,task_name,agent_name,demo_type,task_params,demo_index,is_success,final_distance,min_distance,max_eplen,gripper_image_paths
0,Vision_Random,"agent-policy:rnn_grasp_policy-cams:l_shoulder+r_shoulder+wrist_depth-policy:rnn_grasp_policy-rnn_opts:{'config': 'depth_feats', 'use_proprio': False}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",0,False,0.2049938581784415,0.13234257732806948,92,[]
1,Vision_Random,"agent-policy:rnn_grasp_policy-cams:l_shoulder+r_shoulder+wrist_depth-policy:rnn_grasp_policy-rnn_opts:{'config': 'depth_feats', 'use_proprio': False}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",1,False,0.10286547518940821,0.05708070217007782,92,[]
2,Vision_Random,"agent-policy:rnn_grasp_policy-cams:l_shoulder+r_shoulder+wrist_depth-policy:rnn_grasp_policy-rnn_opts:{'config': 'depth_feats', 'use_proprio': False}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",2,False,0.3748354684003508,0.3035668477609776,92,[]
3,Vision_Random,"agent-policy:rnn_grasp_policy-cams:l_shoulder+r_shoulder+wrist_depth-policy:rnn_grasp_policy-rnn_opts:{'config': 'depth_feats', 'use_proprio': False}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",3,False,0.3726926161778622,0.3243061276050973,92,[]
4,Vision_Random,"agent-policy:rnn_grasp_policy-cams:l_shoulder+r_shoulder+wrist_depth-policy:rnn_grasp_policy-rnn_opts:{'config': 'depth_feats', 'use_proprio': False}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",4,False,0.060397271503711894,0.052141891244184495,92,[]
5,Vision_Random,"agent-policy:rnn_grasp_policy-cams:l_shoulder+r_shoulder+wrist_depth-policy:rnn_grasp_policy-rnn_opts:{'config': 'depth_feats', 'use_proprio': False}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",5,False,0.19595297193634922,0.1318733622444068,92,[]
6,Vision_Random,"agent-policy:rnn_grasp_policy-cams:l_shoulder+r_shoulder+wrist_depth-policy:rnn_grasp_policy-rnn_opts:{'config': 'depth_feats', 'use_proprio': False}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",6,False,0.2735544490940989,0.19596964356516877,92,[]
7,Vision_Random,"agent-policy:rnn_grasp_policy-cams:l_shoulder+r_shoulder+wrist_depth-policy:rnn_grasp_policy-rnn_opts:{'config': 'depth_feats', 'use_proprio': False}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",7,False,0.18175699090386524,0.14649179654867528,92,[]
8,Vision_Random,"agent-policy:rnn_grasp_policy-cams:l_shoulder+r_shoulder+wrist_depth-policy:rnn_grasp_policy-rnn_opts:{'config': 'depth_feats', 'use_proprio': False}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",8,False,0.2533541528862024,0.2533541528862024,92,[]
9,Vision_Random,"agent-policy:rnn_grasp_policy-cams:l_shoulder+r_shoulder+wrist_depth-policy:rnn_grasp_policy-rnn_opts:{'config': 'depth_feats', 'use_proprio': False}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",9,False,0.11068780596589392,0.10658039722922998,92,[]
10,Vision_Random,"agent-policy:rnn_grasp_policy-cams:l_shoulder+r_shoulder+wrist_depth-policy:rnn_grasp_policy-rnn_opts:{'config': 'depth_feats', 'use_proprio': True}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",0,False,0.1356922529930447,0.046701723724374776,92,"['outputs/run-grasp-with-agent/_May28_10-15', 'outputs/run-grasp-with-agent/_May28_10-15', 'outputs/run-grasp-with-agent/_May28_10-15', 'outputs/run-grasp-with-agent/_May28_10-15', 'outputs/run-grasp-with-agent/_May28_10-15', 'outputs/run-grasp-with-agent/_May28_10-15', 'outputs/run-grasp-with-agent/_May28_10-15', 'outputs/run-grasp-with-agent/_May28_10-15', 'outputs/run-grasp-with-agent/_May28_10-15', 'outputs/run-grasp-with-agent/_May28_10-15', 'outputs/run-grasp-with-agent/_May28_10-15', 'outputs/run-grasp-with-agent/_May28_10-15', 'outputs/run-grasp-with-agent/_May28_10-15', 'outputs/run-grasp-with-agent/_May28_10-15', 'outputs/run-grasp-with-agent/_May28_10-15', 'outputs/run-grasp-with-agent/_May28_10-15', 'outputs/run-grasp-with-agent/_May28_10-15']"
11,Vision_Random,"agent-policy:rnn_grasp_policy-cams:l_shoulder+r_shoulder+wrist_depth-policy:rnn_grasp_policy-rnn_opts:{'config': 'depth_feats', 'use_proprio': True}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",1,False,0.24722070210872632,0.13707123303924001,92,"['outputs/run-grasp-with-agent/_May28_10-15', 'outputs/run-grasp-with-agent/_May28_10-15']"
12,Vision_Random,"agent-policy:rnn_grasp_policy-cams:l_shoulder+r_shoulder+wrist_depth-policy:rnn_grasp_policy-rnn_opts:{'config': 'depth_feats', 'use_proprio': True}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",2,False,0.29287943753400447,0.1478784305292976,92,[]
13,Vision_Random,"agent-policy:rnn_grasp_policy-cams:l_shoulder+r_shoulder+wrist_depth-policy:rnn_grasp_policy-rnn_opts:{'config': 'depth_feats', 'use_proprio': True}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",3,False,0.11681799431961114,0.11396684325704788,92,[]
14,Vision_Random,"agent-policy:rnn_grasp_policy-cams:l_shoulder+r_shoulder+wrist_depth-policy:rnn_grasp_policy-rnn_opts:{'config': 'depth_feats', 'use_proprio': True}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",4,False,0.35483812575625323,0.20235192690949444,92,[]
15,Vision_Random,"agent-policy:rnn_grasp_policy-cams:l_shoulder+r_shoulder+wrist_depth-policy:rnn_grasp_policy-rnn_opts:{'config': 'depth_feats', 'use_proprio': True}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",5,False,0.23224634451410067,0.08905261803655554,92,[]
16,Vision_Random,"agent-policy:rnn_grasp_policy-cams:l_shoulder+r_shoulder+wrist_depth-policy:rnn_grasp_policy-rnn_opts:{'config': 'depth_feats', 'use_proprio': True}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",6,False,0.08620535359934475,0.06933817864732049,92,[]
17,Vision_Random,"agent-policy:rnn_grasp_policy-cams:l_shoulder+r_shoulder+wrist_depth-policy:rnn_grasp_policy-rnn_opts:{'config': 'depth_feats', 'use_proprio': True}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",7,False,0.21634448505428092,0.13706248615887498,92,[]
18,Vision_Random,"agent-policy:rnn_grasp_policy-cams:l_shoulder+r_shoulder+wrist_depth-policy:rnn_grasp_policy-rnn_opts:{'config': 'depth_feats', 'use_proprio': True}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",8,False,0.27561215911158,0.25991717690101723,92,[]
19,Vision_Random,"agent-policy:rnn_grasp_policy-cams:l_shoulder+r_shoulder+wrist_depth-policy:rnn_grasp_policy-rnn_opts:{'config': 'depth_feats', 'use_proprio': True}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",9,False,0.4257997094234511,0.292085108236201,92,[]
20,Vision_Random,"agent-policy:rnn_grasp_policy-cams:l_shoulder+r_shoulder+wrist_depth-policy:rnn_grasp_policy-rnn_opts:{'config': 'attn', 'attn_opts': {'is_deep_fuse': True}, 'use_proprio': False}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",0,False,0.49022312080437547,0.49022312080437547,92,"['outputs/run-grasp-with-agent/_May28_10-15', 'outputs/run-grasp-with-agent/_May28_10-15', 'outputs/run-grasp-with-agent/_May28_10-15', 'outputs/run-grasp-with-agent/_May28_10-15', 'outputs/run-grasp-with-agent/_May28_10-15', 'outputs/run-grasp-with-agent/_May28_10-15', 'outputs/run-grasp-with-agent/_May28_10-15', 'outputs/run-grasp-with-agent/_May28_10-15', 'outputs/run-grasp-with-agent/_May28_10-15', 'outputs/run-grasp-with-agent/_May28_10-15', 'outputs/run-grasp-with-agent/_May28_10-15', 'outputs/run-grasp-with-agent/_May28_10-15', 'outputs/run-grasp-with-agent/_May28_10-15', 'outputs/run-grasp-with-agent/_May28_10-15', 'outputs/run-grasp-with-agent/_May28_10-15', 'outputs/run-grasp-with-agent/_May28_10-15', 'outputs/run-grasp-with-agent/_May28_10-15', 'outputs/run-grasp-with-agent/_May28_10-15', 'outputs/run-grasp-with-agent/_May28_10-15', 'outputs/run-grasp-with-agent/_May28_10-15', 'outputs/run-grasp-with-agent/_May28_10-15', 'outputs/run-grasp-with-agent/_May28_10-15', 'outputs/run-grasp-with-agent/_May28_10-15', 'outputs/run-grasp-with-agent/_May28_10-15', 'outputs/run-grasp-with-agent/_May28_10-15', 'outputs/run-grasp-with-agent/_May28_10-15', 'outputs/run-grasp-with-agent/_May28_10-15', 'outputs/run-grasp-with-agent/_May28_10-15', 'outputs/run-grasp-with-agent/_May28_10-15', 'outputs/run-grasp-with-agent/_May28_10-15', 'outputs/run-grasp-with-agent/_May28_10-15', 'outputs/run-grasp-with-agent/_May28_10-15', 'outputs/run-grasp-with-agent/_May28_10-16', 'outputs/run-grasp-with-agent/_May28_10-16', 'outputs/run-grasp-with-agent/_May28_10-16']"
21,Vision_Random,"agent-policy:rnn_grasp_policy-cams:l_shoulder+r_shoulder+wrist_depth-policy:rnn_grasp_policy-rnn_opts:{'config': 'attn', 'attn_opts': {'is_deep_fuse': True}, 'use_proprio': False}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",1,False,0.3168926881072369,0.3168926881072369,92,"['outputs/run-grasp-with-agent/_May28_10-16', 'outputs/run-grasp-with-agent/_May28_10-16', 'outputs/run-grasp-with-agent/_May28_10-16', 'outputs/run-grasp-with-agent/_May28_10-16', 'outputs/run-grasp-with-agent/_May28_10-16', 'outputs/run-grasp-with-agent/_May28_10-16', 'outputs/run-grasp-with-agent/_May28_10-16', 'outputs/run-grasp-with-agent/_May28_10-16', 'outputs/run-grasp-with-agent/_May28_10-16', 'outputs/run-grasp-with-agent/_May28_10-16', 'outputs/run-grasp-with-agent/_May28_10-16', 'outputs/run-grasp-with-agent/_May28_10-16', 'outputs/run-grasp-with-agent/_May28_10-16', 'outputs/run-grasp-with-agent/_May28_10-16', 'outputs/run-grasp-with-agent/_May28_10-16', 'outputs/run-grasp-with-agent/_May28_10-16', 'outputs/run-grasp-with-agent/_May28_10-16', 'outputs/run-grasp-with-agent/_May28_10-16', 'outputs/run-grasp-with-agent/_May28_10-16', 'outputs/run-grasp-with-agent/_May28_10-16', 'outputs/run-grasp-with-agent/_May28_10-16']"
