,task_name,agent_name,demo_type,task_params,demo_index,is_success,final_distance,min_distance,max_eplen,gripper_image_paths
0,Vision_Random,"agent-policy:depth_grasp_policy-cams:wrist+wrist_depth-policy:depth_grasp_policy-config:attn-opts:{'gated_fuse': True, 'attn_num_heads': 8, 'attn_deep_fuse': False}",random,"{'scale': 1.0, 'wrist_cam_distance': 0.6}",0,False,0.3993748470722386,0.3993748470722386,95,[]
1,Vision_Random,"agent-policy:depth_grasp_policy-cams:wrist+wrist_depth-policy:depth_grasp_policy-config:attn-opts:{'gated_fuse': True, 'attn_num_heads': 8, 'attn_deep_fuse': False}",random,"{'scale': 1.0, 'wrist_cam_distance': 0.6}",1,False,0.13755769159467965,0.13755769159467965,95,[]
2,Vision_Random,"agent-policy:depth_grasp_policy-cams:wrist+wrist_depth-policy:depth_grasp_policy-config:attn-opts:{'gated_fuse': True, 'attn_num_heads': 8, 'attn_deep_fuse': False}",random,"{'scale': 1.0, 'wrist_cam_distance': 0.6}",2,False,0.17363666642232478,0.17363666642232478,95,[]
3,Vision_Random,"agent-policy:depth_grasp_policy-cams:wrist+wrist_depth-policy:depth_grasp_policy-config:attn-opts:{'gated_fuse': True, 'attn_num_heads': 8, 'attn_deep_fuse': False}",random,"{'scale': 1.0, 'wrist_cam_distance': 0.6}",3,False,0.0773260057586217,0.0773260057586217,95,"['outputs/run-grasp-with-agent/_May24_14-54', 'outputs/run-grasp-with-agent/_May24_14-54', 'outputs/run-grasp-with-agent/_May24_14-54', 'outputs/run-grasp-with-agent/_May24_14-54', 'outputs/run-grasp-with-agent/_May24_14-54', 'outputs/run-grasp-with-agent/_May24_14-54', 'outputs/run-grasp-with-agent/_May24_14-54', 'outputs/run-grasp-with-agent/_May24_14-54', 'outputs/run-grasp-with-agent/_May24_14-54', 'outputs/run-grasp-with-agent/_May24_14-54', 'outputs/run-grasp-with-agent/_May24_14-54']"
4,Vision_Random,"agent-policy:depth_grasp_policy-cams:wrist+wrist_depth-policy:depth_grasp_policy-config:attn-opts:{'gated_fuse': True, 'attn_num_heads': 8, 'attn_deep_fuse': False}",random,"{'scale': 1.0, 'wrist_cam_distance': 0.6}",4,False,0.1822775324138197,0.1822775324138197,95,[]
5,Vision_Random,"agent-policy:depth_grasp_policy-cams:wrist+wrist_depth-policy:depth_grasp_policy-config:attn-opts:{'gated_fuse': True, 'attn_num_heads': 8, 'attn_deep_fuse': False}",random,"{'scale': 1.0, 'wrist_cam_distance': 0.6}",5,False,0.17749827160598539,0.17749827160598539,95,[]
6,Vision_Random,"agent-policy:depth_grasp_policy-cams:wrist+wrist_depth-policy:depth_grasp_policy-config:attn-opts:{'gated_fuse': True, 'attn_num_heads': 8, 'attn_deep_fuse': False}",random,"{'scale': 1.0, 'wrist_cam_distance': 0.6}",6,False,0.26308327605331394,0.26308327605331394,95,[]
7,Vision_Random,"agent-policy:depth_grasp_policy-cams:wrist+wrist_depth-policy:depth_grasp_policy-config:attn-opts:{'gated_fuse': True, 'attn_num_heads': 8, 'attn_deep_fuse': False}",random,"{'scale': 1.0, 'wrist_cam_distance': 0.6}",7,False,0.36565055438094934,0.36565055438094934,95,[]
8,Vision_Random,"agent-policy:depth_grasp_policy-cams:wrist+wrist_depth-policy:depth_grasp_policy-config:attn-opts:{'gated_fuse': True, 'attn_num_heads': 8, 'attn_deep_fuse': False}",random,"{'scale': 1.0, 'wrist_cam_distance': 0.6}",8,False,0.3162145362079014,0.3162145362079014,95,[]
9,Vision_Random,"agent-policy:depth_grasp_policy-cams:wrist+wrist_depth-policy:depth_grasp_policy-config:attn-opts:{'gated_fuse': True, 'attn_num_heads': 8, 'attn_deep_fuse': False}",random,"{'scale': 1.0, 'wrist_cam_distance': 0.6}",9,False,0.10013520997513164,0.07646802971469302,95,"['outputs/run-grasp-with-agent/_May24_14-54', 'outputs/run-grasp-with-agent/_May24_14-54', 'outputs/run-grasp-with-agent/_May24_14-54', 'outputs/run-grasp-with-agent/_May24_14-54', 'outputs/run-grasp-with-agent/_May24_14-54', 'outputs/run-grasp-with-agent/_May24_14-54', 'outputs/run-grasp-with-agent/_May24_14-54', 'outputs/run-grasp-with-agent/_May24_14-54', 'outputs/run-grasp-with-agent/_May24_14-54']"
