,task_name,agent_name,demo_type,task_params,demo_index,is_success,final_distance,min_distance,max_eplen,gripper_image_paths
0,Vision_Random,"agent-policy:resnet_grasp_policy-cams:wrist+wrist_depth-policy:resnet_grasp_policy-config:depth_feats-opts:{'gated_fuse': True, 'resnet_name': 'resnet18', 'kernel_size': 3}",test,"{'scale': 1, 'wrist_cam_distance': 0.6}",0,False,0.23947144359705783,0.23215098960661376,96,[]
1,Vision_Random,"agent-policy:resnet_grasp_policy-cams:wrist+wrist_depth-policy:resnet_grasp_policy-config:depth_feats-opts:{'gated_fuse': True, 'resnet_name': 'resnet18', 'kernel_size': 3}",test,"{'scale': 1, 'wrist_cam_distance': 0.6}",1,False,0.5636327733757283,0.5344353487924074,96,[]
2,Vision_Random,"agent-policy:resnet_grasp_policy-cams:wrist+wrist_depth-policy:resnet_grasp_policy-config:depth_feats-opts:{'gated_fuse': True, 'resnet_name': 'resnet18', 'kernel_size': 3}",test,"{'scale': 1, 'wrist_cam_distance': 0.6}",2,False,0.6100592582774519,0.5630369849995326,96,[]
3,Vision_Random,"agent-policy:resnet_grasp_policy-cams:wrist+wrist_depth-policy:resnet_grasp_policy-config:depth_feats-opts:{'gated_fuse': True, 'resnet_name': 'resnet18', 'kernel_size': 3}",test,"{'scale': 1, 'wrist_cam_distance': 0.6}",3,False,0.5046537027324707,0.4838674482222364,96,[]
4,Vision_Random,"agent-policy:resnet_grasp_policy-cams:wrist+wrist_depth-policy:resnet_grasp_policy-config:depth_feats-opts:{'gated_fuse': True, 'resnet_name': 'resnet18', 'kernel_size': 3}",test,"{'scale': 1, 'wrist_cam_distance': 0.6}",4,False,0.4459784006872207,0.4144521663463386,96,[]
5,Vision_Random,"agent-policy:resnet_grasp_policy-cams:wrist+wrist_depth-policy:resnet_grasp_policy-config:depth_feats-opts:{'gated_fuse': True, 'resnet_name': 'resnet18', 'kernel_size': 3}",test,"{'scale': 1, 'wrist_cam_distance': 0.6}",5,False,0.1299123256323381,0.12812632164718116,96,[]
6,Vision_Random,"agent-policy:resnet_grasp_policy-cams:wrist+wrist_depth-policy:resnet_grasp_policy-config:depth_feats-opts:{'gated_fuse': True, 'resnet_name': 'resnet18', 'kernel_size': 3}",test,"{'scale': 1, 'wrist_cam_distance': 0.6}",6,False,0.44867919959195335,0.3473257192040325,96,[]
7,Vision_Random,"agent-policy:resnet_grasp_policy-cams:wrist+wrist_depth-policy:resnet_grasp_policy-config:depth_feats-opts:{'gated_fuse': True, 'resnet_name': 'resnet18', 'kernel_size': 3}",test,"{'scale': 1, 'wrist_cam_distance': 0.6}",7,False,0.10036209909712625,0.10036209909712625,96,[]
8,Vision_Random,"agent-policy:resnet_grasp_policy-cams:wrist+wrist_depth-policy:resnet_grasp_policy-config:depth_feats-opts:{'gated_fuse': True, 'resnet_name': 'resnet18', 'kernel_size': 3}",test,"{'scale': 1, 'wrist_cam_distance': 0.6}",8,False,0.45712069590268634,0.4049323438403815,96,[]
9,Vision_Random,"agent-policy:resnet_grasp_policy-cams:wrist+wrist_depth-policy:resnet_grasp_policy-config:depth_feats-opts:{'gated_fuse': True, 'resnet_name': 'resnet18', 'kernel_size': 3}",test,"{'scale': 1, 'wrist_cam_distance': 0.6}",9,False,0.13043304884429482,0.12928282595236232,96,[]
10,Vision_Random,"agent-policy:resnet_grasp_policy-cams:wrist+wrist_depth-policy:resnet_grasp_policy-config:depth_feats-opts:{'gated_fuse': True, 'resnet_name': 'resnet34', 'kernel_size': 3}",test,"{'scale': 1, 'wrist_cam_distance': 0.6}",0,False,0.09400077051161174,0.09400077051161174,96,"['outputs/run-grasp-with-agent/_May20_16-25', 'outputs/run-grasp-with-agent/_May20_16-25', 'outputs/run-grasp-with-agent/_May20_16-25', 'outputs/run-grasp-with-agent/_May20_16-25', 'outputs/run-grasp-with-agent/_May20_16-25', 'outputs/run-grasp-with-agent/_May20_16-25', 'outputs/run-grasp-with-agent/_May20_16-25', 'outputs/run-grasp-with-agent/_May20_16-25', 'outputs/run-grasp-with-agent/_May20_16-25', 'outputs/run-grasp-with-agent/_May20_16-25', 'outputs/run-grasp-with-agent/_May20_16-25', 'outputs/run-grasp-with-agent/_May20_16-25']"
11,Vision_Random,"agent-policy:resnet_grasp_policy-cams:wrist+wrist_depth-policy:resnet_grasp_policy-config:depth_feats-opts:{'gated_fuse': True, 'resnet_name': 'resnet34', 'kernel_size': 3}",test,"{'scale': 1, 'wrist_cam_distance': 0.6}",1,False,0.5087058741828351,0.4817101735004719,96,[]
12,Vision_Random,"agent-policy:resnet_grasp_policy-cams:wrist+wrist_depth-policy:resnet_grasp_policy-config:depth_feats-opts:{'gated_fuse': True, 'resnet_name': 'resnet34', 'kernel_size': 3}",test,"{'scale': 1, 'wrist_cam_distance': 0.6}",2,False,0.4928084175973439,0.4754647140272516,96,[]
13,Vision_Random,"agent-policy:resnet_grasp_policy-cams:wrist+wrist_depth-policy:resnet_grasp_policy-config:depth_feats-opts:{'gated_fuse': True, 'resnet_name': 'resnet34', 'kernel_size': 3}",test,"{'scale': 1, 'wrist_cam_distance': 0.6}",3,False,0.3786327674253685,0.37659496071505627,96,"['outputs/run-grasp-with-agent/_May20_16-25', 'outputs/run-grasp-with-agent/_May20_16-25', 'outputs/run-grasp-with-agent/_May20_16-25', 'outputs/run-grasp-with-agent/_May20_16-25', 'outputs/run-grasp-with-agent/_May20_16-25', 'outputs/run-grasp-with-agent/_May20_16-25', 'outputs/run-grasp-with-agent/_May20_16-25', 'outputs/run-grasp-with-agent/_May20_16-25', 'outputs/run-grasp-with-agent/_May20_16-25', 'outputs/run-grasp-with-agent/_May20_16-25', 'outputs/run-grasp-with-agent/_May20_16-25', 'outputs/run-grasp-with-agent/_May20_16-25', 'outputs/run-grasp-with-agent/_May20_16-25', 'outputs/run-grasp-with-agent/_May20_16-25', 'outputs/run-grasp-with-agent/_May20_16-25', 'outputs/run-grasp-with-agent/_May20_16-25', 'outputs/run-grasp-with-agent/_May20_16-25', 'outputs/run-grasp-with-agent/_May20_16-25', 'outputs/run-grasp-with-agent/_May20_16-25', 'outputs/run-grasp-with-agent/_May20_16-25']"
14,Vision_Random,"agent-policy:resnet_grasp_policy-cams:wrist+wrist_depth-policy:resnet_grasp_policy-config:depth_feats-opts:{'gated_fuse': True, 'resnet_name': 'resnet34', 'kernel_size': 3}",test,"{'scale': 1, 'wrist_cam_distance': 0.6}",4,False,0.1900982715740515,0.1900982715740515,96,"['outputs/run-grasp-with-agent/_May20_16-25', 'outputs/run-grasp-with-agent/_May20_16-25', 'outputs/run-grasp-with-agent/_May20_16-25', 'outputs/run-grasp-with-agent/_May20_16-25', 'outputs/run-grasp-with-agent/_May20_16-25', 'outputs/run-grasp-with-agent/_May20_16-25', 'outputs/run-grasp-with-agent/_May20_16-25', 'outputs/run-grasp-with-agent/_May20_16-25', 'outputs/run-grasp-with-agent/_May20_16-25', 'outputs/run-grasp-with-agent/_May20_16-25', 'outputs/run-grasp-with-agent/_May20_16-25', 'outputs/run-grasp-with-agent/_May20_16-25', 'outputs/run-grasp-with-agent/_May20_16-25', 'outputs/run-grasp-with-agent/_May20_16-25', 'outputs/run-grasp-with-agent/_May20_16-25', 'outputs/run-grasp-with-agent/_May20_16-25', 'outputs/run-grasp-with-agent/_May20_16-25', 'outputs/run-grasp-with-agent/_May20_16-25', 'outputs/run-grasp-with-agent/_May20_16-25', 'outputs/run-grasp-with-agent/_May20_16-25', 'outputs/run-grasp-with-agent/_May20_16-25', 'outputs/run-grasp-with-agent/_May20_16-25']"
15,Vision_Random,"agent-policy:resnet_grasp_policy-cams:wrist+wrist_depth-policy:resnet_grasp_policy-config:depth_feats-opts:{'gated_fuse': True, 'resnet_name': 'resnet34', 'kernel_size': 3}",test,"{'scale': 1, 'wrist_cam_distance': 0.6}",5,False,0.2701942630432405,0.2701942630432405,96,"['outputs/run-grasp-with-agent/_May20_16-25', 'outputs/run-grasp-with-agent/_May20_16-25', 'outputs/run-grasp-with-agent/_May20_16-25', 'outputs/run-grasp-with-agent/_May20_16-25', 'outputs/run-grasp-with-agent/_May20_16-25', 'outputs/run-grasp-with-agent/_May20_16-25', 'outputs/run-grasp-with-agent/_May20_16-25', 'outputs/run-grasp-with-agent/_May20_16-25', 'outputs/run-grasp-with-agent/_May20_16-25', 'outputs/run-grasp-with-agent/_May20_16-25', 'outputs/run-grasp-with-agent/_May20_16-25', 'outputs/run-grasp-with-agent/_May20_16-25', 'outputs/run-grasp-with-agent/_May20_16-25', 'outputs/run-grasp-with-agent/_May20_16-25', 'outputs/run-grasp-with-agent/_May20_16-25', 'outputs/run-grasp-with-agent/_May20_16-25', 'outputs/run-grasp-with-agent/_May20_16-25']"
16,Vision_Random,"agent-policy:resnet_grasp_policy-cams:wrist+wrist_depth-policy:resnet_grasp_policy-config:depth_feats-opts:{'gated_fuse': True, 'resnet_name': 'resnet34', 'kernel_size': 3}",test,"{'scale': 1, 'wrist_cam_distance': 0.6}",6,False,0.2998701803491239,0.294063387244472,96,"['outputs/run-grasp-with-agent/_May20_16-25', 'outputs/run-grasp-with-agent/_May20_16-25', 'outputs/run-grasp-with-agent/_May20_16-25', 'outputs/run-grasp-with-agent/_May20_16-25', 'outputs/run-grasp-with-agent/_May20_16-25', 'outputs/run-grasp-with-agent/_May20_16-25', 'outputs/run-grasp-with-agent/_May20_16-25', 'outputs/run-grasp-with-agent/_May20_16-25', 'outputs/run-grasp-with-agent/_May20_16-25', 'outputs/run-grasp-with-agent/_May20_16-25', 'outputs/run-grasp-with-agent/_May20_16-25', 'outputs/run-grasp-with-agent/_May20_16-25', 'outputs/run-grasp-with-agent/_May20_16-25', 'outputs/run-grasp-with-agent/_May20_16-25', 'outputs/run-grasp-with-agent/_May20_16-25', 'outputs/run-grasp-with-agent/_May20_16-25', 'outputs/run-grasp-with-agent/_May20_16-25', 'outputs/run-grasp-with-agent/_May20_16-25', 'outputs/run-grasp-with-agent/_May20_16-25']"
17,Vision_Random,"agent-policy:resnet_grasp_policy-cams:wrist+wrist_depth-policy:resnet_grasp_policy-config:depth_feats-opts:{'gated_fuse': True, 'resnet_name': 'resnet34', 'kernel_size': 3}",test,"{'scale': 1, 'wrist_cam_distance': 0.6}",7,False,0.10594660566815724,0.10594660566815724,96,[]
18,Vision_Random,"agent-policy:resnet_grasp_policy-cams:wrist+wrist_depth-policy:resnet_grasp_policy-config:depth_feats-opts:{'gated_fuse': True, 'resnet_name': 'resnet34', 'kernel_size': 3}",test,"{'scale': 1, 'wrist_cam_distance': 0.6}",8,False,0.5820439302737694,0.570168054882138,96,"['outputs/run-grasp-with-agent/_May20_16-26', 'outputs/run-grasp-with-agent/_May20_16-26', 'outputs/run-grasp-with-agent/_May20_16-26', 'outputs/run-grasp-with-agent/_May20_16-26', 'outputs/run-grasp-with-agent/_May20_16-26', 'outputs/run-grasp-with-agent/_May20_16-26', 'outputs/run-grasp-with-agent/_May20_16-26', 'outputs/run-grasp-with-agent/_May20_16-26', 'outputs/run-grasp-with-agent/_May20_16-26', 'outputs/run-grasp-with-agent/_May20_16-26', 'outputs/run-grasp-with-agent/_May20_16-26', 'outputs/run-grasp-with-agent/_May20_16-26', 'outputs/run-grasp-with-agent/_May20_16-26', 'outputs/run-grasp-with-agent/_May20_16-26', 'outputs/run-grasp-with-agent/_May20_16-26', 'outputs/run-grasp-with-agent/_May20_16-26', 'outputs/run-grasp-with-agent/_May20_16-26', 'outputs/run-grasp-with-agent/_May20_16-26', 'outputs/run-grasp-with-agent/_May20_16-26', 'outputs/run-grasp-with-agent/_May20_16-26', 'outputs/run-grasp-with-agent/_May20_16-26', 'outputs/run-grasp-with-agent/_May20_16-26', 'outputs/run-grasp-with-agent/_May20_16-26', 'outputs/run-grasp-with-agent/_May20_16-26', 'outputs/run-grasp-with-agent/_May20_16-26', 'outputs/run-grasp-with-agent/_May20_16-26', 'outputs/run-grasp-with-agent/_May20_16-26', 'outputs/run-grasp-with-agent/_May20_16-26', 'outputs/run-grasp-with-agent/_May20_16-26', 'outputs/run-grasp-with-agent/_May20_16-26', 'outputs/run-grasp-with-agent/_May20_16-26', 'outputs/run-grasp-with-agent/_May20_16-26', 'outputs/run-grasp-with-agent/_May20_16-26', 'outputs/run-grasp-with-agent/_May20_16-26', 'outputs/run-grasp-with-agent/_May20_16-26', 'outputs/run-grasp-with-agent/_May20_16-26', 'outputs/run-grasp-with-agent/_May20_16-26', 'outputs/run-grasp-with-agent/_May20_16-26', 'outputs/run-grasp-with-agent/_May20_16-26', 'outputs/run-grasp-with-agent/_May20_16-26', 'outputs/run-grasp-with-agent/_May20_16-26', 'outputs/run-grasp-with-agent/_May20_16-26', 'outputs/run-grasp-with-agent/_May20_16-26', 'outputs/run-grasp-with-agent/_May20_16-26', 'outputs/run-grasp-with-agent/_May20_16-26', 'outputs/run-grasp-with-agent/_May20_16-26', 'outputs/run-grasp-with-agent/_May20_16-26', 'outputs/run-grasp-with-agent/_May20_16-26', 'outputs/run-grasp-with-agent/_May20_16-26', 'outputs/run-grasp-with-agent/_May20_16-26', 'outputs/run-grasp-with-agent/_May20_16-26', 'outputs/run-grasp-with-agent/_May20_16-26']"
