,task_name,agent_name,demo_type,task_params,demo_index,is_success,final_distance,min_distance,max_eplen,gripper_image_paths
0,Vision_Random,"agent-policy:resnet_grasp_policy-cams:wrist+wrist_depth-policy:resnet_grasp_policy-config:depth_feats-opts:{'gated_fuse': True, 'resnet_name': 'resnet18', 'kernel_size': 3}",test,"{'scale': 1, 'wrist_cam_distance': 0.6}",0,False,0.08236763153207755,0.08236763153207755,96,[]
1,Vision_Random,"agent-policy:resnet_grasp_policy-cams:wrist+wrist_depth-policy:resnet_grasp_policy-config:depth_feats-opts:{'gated_fuse': True, 'resnet_name': 'resnet18', 'kernel_size': 3}",test,"{'scale': 1, 'wrist_cam_distance': 0.6}",1,False,0.07638617100739595,0.07144113136501701,96,[]
2,Vision_Random,"agent-policy:resnet_grasp_policy-cams:wrist+wrist_depth-policy:resnet_grasp_policy-config:depth_feats-opts:{'gated_fuse': True, 'resnet_name': 'resnet18', 'kernel_size': 3}",test,"{'scale': 1, 'wrist_cam_distance': 0.6}",2,False,0.5619370189320914,0.15094866281770997,96,[]
3,Vision_Random,"agent-policy:resnet_grasp_policy-cams:wrist+wrist_depth-policy:resnet_grasp_policy-config:depth_feats-opts:{'gated_fuse': True, 'resnet_name': 'resnet18', 'kernel_size': 3}",test,"{'scale': 1, 'wrist_cam_distance': 0.6}",3,False,0.06965783844588606,0.06657891055651467,96,[]
4,Vision_Random,"agent-policy:resnet_grasp_policy-cams:wrist+wrist_depth-policy:resnet_grasp_policy-config:depth_feats-opts:{'gated_fuse': True, 'resnet_name': 'resnet18', 'kernel_size': 3}",test,"{'scale': 1, 'wrist_cam_distance': 0.6}",4,False,0.08892126638406475,0.08892126638406475,96,[]
5,Vision_Random,"agent-policy:resnet_grasp_policy-cams:wrist+wrist_depth-policy:resnet_grasp_policy-config:depth_feats-opts:{'gated_fuse': True, 'resnet_name': 'resnet18', 'kernel_size': 3}",test,"{'scale': 1, 'wrist_cam_distance': 0.6}",5,False,0.09199426115438299,0.09021210114364482,96,[]
6,Vision_Random,"agent-policy:resnet_grasp_policy-cams:wrist+wrist_depth-policy:resnet_grasp_policy-config:depth_feats-opts:{'gated_fuse': True, 'resnet_name': 'resnet18', 'kernel_size': 3}",test,"{'scale': 1, 'wrist_cam_distance': 0.6}",6,False,0.07011677065877747,0.06841172054653065,96,[]
7,Vision_Random,"agent-policy:resnet_grasp_policy-cams:wrist+wrist_depth-policy:resnet_grasp_policy-config:depth_feats-opts:{'gated_fuse': True, 'resnet_name': 'resnet18', 'kernel_size': 3}",test,"{'scale': 1, 'wrist_cam_distance': 0.6}",7,False,0.08431668276042399,0.07868012520102761,96,[]
8,Vision_Random,"agent-policy:resnet_grasp_policy-cams:wrist+wrist_depth-policy:resnet_grasp_policy-config:depth_feats-opts:{'gated_fuse': True, 'resnet_name': 'resnet18', 'kernel_size': 3}",test,"{'scale': 1, 'wrist_cam_distance': 0.6}",8,False,0.08608092331107198,0.07676294610046021,96,[]
9,Vision_Random,"agent-policy:resnet_grasp_policy-cams:wrist+wrist_depth-policy:resnet_grasp_policy-config:depth_feats-opts:{'gated_fuse': True, 'resnet_name': 'resnet18', 'kernel_size': 3}",test,"{'scale': 1, 'wrist_cam_distance': 0.6}",9,False,0.08290162178769192,0.07728439730958575,96,[]
