,task_name,agent_name,demo_type,task_params,demo_index,is_success,final_distance,min_distance,max_eplen,gripper_image_paths
0,Vision_Random,agent-policy:depth_grasp_policy-cams:wrist-policy:depth_grasp_policy-config:depth_ch-opts:{'gated_fuse': None},test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",0,False,0.46063665698396006,0.40233653760913696,101,[]
1,Vision_Random,agent-policy:depth_grasp_policy-cams:wrist-policy:depth_grasp_policy-config:depth_ch-opts:{'gated_fuse': None},test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",1,False,0.5575955821384891,0.4836519762450066,101,[]
2,Vision_Random,agent-policy:depth_grasp_policy-cams:wrist-policy:depth_grasp_policy-config:depth_ch-opts:{'gated_fuse': None},test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",2,False,0.39075510815503967,0.32997736101506575,101,[]
3,Vision_Random,agent-policy:depth_grasp_policy-cams:wrist-policy:depth_grasp_policy-config:depth_ch-opts:{'gated_fuse': None},test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",3,False,0.3013670190114864,0.23185291822800813,101,[]
4,Vision_Random,agent-policy:depth_grasp_policy-cams:wrist-policy:depth_grasp_policy-config:depth_ch-opts:{'gated_fuse': None},test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",4,False,0.06902486493095798,0.06887367832417257,101,[]
5,Vision_Random,agent-policy:depth_grasp_policy-cams:wrist-policy:depth_grasp_policy-config:depth_ch-opts:{'gated_fuse': None},test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",5,False,0.4833535929817481,0.4038054322250837,101,[]
6,Vision_Random,agent-policy:depth_grasp_policy-cams:wrist-policy:depth_grasp_policy-config:depth_ch-opts:{'gated_fuse': None},test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",6,False,0.06985495749171294,0.06785317758397306,101,[]
7,Vision_Random,agent-policy:depth_grasp_policy-cams:wrist-policy:depth_grasp_policy-config:depth_ch-opts:{'gated_fuse': None},test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",7,False,0.4090067068989403,0.3266628748681371,101,[]
8,Vision_Random,agent-policy:depth_grasp_policy-cams:wrist-policy:depth_grasp_policy-config:depth_ch-opts:{'gated_fuse': None},test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",8,False,0.4394880270909849,0.35637307937032314,101,[]
9,Vision_Random,agent-policy:depth_grasp_policy-cams:wrist-policy:depth_grasp_policy-config:depth_ch-opts:{'gated_fuse': None},test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",9,False,0.3141510446598646,0.28002958058684574,101,[]
10,Vision_Random,agent-policy:depth_grasp_policy-cams:l_shoulder+r_shoulder-policy:depth_grasp_policy-config:depth_ch-opts:{'gated_fuse': None},test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",0,False,0.2490569609955645,0.2490569609955645,101,[]
11,Vision_Random,agent-policy:depth_grasp_policy-cams:l_shoulder+r_shoulder-policy:depth_grasp_policy-config:depth_ch-opts:{'gated_fuse': None},test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",1,False,0.3846810795219914,0.3846810795219914,101,[]
12,Vision_Random,agent-policy:depth_grasp_policy-cams:l_shoulder+r_shoulder-policy:depth_grasp_policy-config:depth_ch-opts:{'gated_fuse': None},test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",2,False,0.2467263124710739,0.21218711199328463,101,"['outputs/run-grasp-with-agent/_May17_22-28', 'outputs/run-grasp-with-agent/_May17_22-28', 'outputs/run-grasp-with-agent/_May17_22-28', 'outputs/run-grasp-with-agent/_May17_22-28', 'outputs/run-grasp-with-agent/_May17_22-28', 'outputs/run-grasp-with-agent/_May17_22-28', 'outputs/run-grasp-with-agent/_May17_22-28', 'outputs/run-grasp-with-agent/_May17_22-28', 'outputs/run-grasp-with-agent/_May17_22-28', 'outputs/run-grasp-with-agent/_May17_22-28', 'outputs/run-grasp-with-agent/_May17_22-28', 'outputs/run-grasp-with-agent/_May17_22-28', 'outputs/run-grasp-with-agent/_May17_22-28', 'outputs/run-grasp-with-agent/_May17_22-28', 'outputs/run-grasp-with-agent/_May17_22-28', 'outputs/run-grasp-with-agent/_May17_22-28', 'outputs/run-grasp-with-agent/_May17_22-28', 'outputs/run-grasp-with-agent/_May17_22-28', 'outputs/run-grasp-with-agent/_May17_22-28', 'outputs/run-grasp-with-agent/_May17_22-28', 'outputs/run-grasp-with-agent/_May17_22-28', 'outputs/run-grasp-with-agent/_May17_22-28', 'outputs/run-grasp-with-agent/_May17_22-28', 'outputs/run-grasp-with-agent/_May17_22-28', 'outputs/run-grasp-with-agent/_May17_22-28', 'outputs/run-grasp-with-agent/_May17_22-28', 'outputs/run-grasp-with-agent/_May17_22-28', 'outputs/run-grasp-with-agent/_May17_22-28', 'outputs/run-grasp-with-agent/_May17_22-28', 'outputs/run-grasp-with-agent/_May17_22-28', 'outputs/run-grasp-with-agent/_May17_22-28']"
