,task_name,agent_name,demo_type,task_params,demo_index,is_success,final_distance,min_distance,max_eplen,gripper_image_paths
0,Vision_Random,agent-policy:depth_grasp_policy-cams:wrist-policy:depth_grasp_policy-config:depth_ch-opts:{'gated_fuse': None},test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",0,False,0.6529187691237353,0.6529187691237353,101,[]
1,Vision_Random,agent-policy:depth_grasp_policy-cams:wrist-policy:depth_grasp_policy-config:depth_ch-opts:{'gated_fuse': None},test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",1,False,0.670441205451412,0.670441205451412,101,[]
2,Vision_Random,agent-policy:depth_grasp_policy-cams:wrist-policy:depth_grasp_policy-config:depth_ch-opts:{'gated_fuse': None},test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",2,False,0.580209563278594,0.580209563278594,101,[]
3,Vision_Random,agent-policy:depth_grasp_policy-cams:wrist-policy:depth_grasp_policy-config:depth_ch-opts:{'gated_fuse': None},test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",3,False,0.5244488601369985,0.5244488601369985,101,[]
4,Vision_Random,agent-policy:depth_grasp_policy-cams:wrist-policy:depth_grasp_policy-config:depth_ch-opts:{'gated_fuse': None},test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",4,False,0.6323768914178902,0.6323768914178902,101,[]
5,Vision_Random,agent-policy:depth_grasp_policy-cams:wrist-policy:depth_grasp_policy-config:depth_ch-opts:{'gated_fuse': None},test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",5,False,0.5885089409172117,0.5885089409172117,101,[]
6,Vision_Random,agent-policy:depth_grasp_policy-cams:wrist-policy:depth_grasp_policy-config:depth_ch-opts:{'gated_fuse': None},test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",6,False,0.565744416903609,0.565744416903609,101,[]
7,Vision_Random,agent-policy:depth_grasp_policy-cams:wrist-policy:depth_grasp_policy-config:depth_ch-opts:{'gated_fuse': None},test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",7,False,0.6261810131434211,0.6261810131434211,101,[]
8,Vision_Random,agent-policy:depth_grasp_policy-cams:wrist-policy:depth_grasp_policy-config:depth_ch-opts:{'gated_fuse': None},test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",8,False,0.548525660605111,0.548525660605111,101,[]
9,Vision_Random,agent-policy:depth_grasp_policy-cams:wrist-policy:depth_grasp_policy-config:depth_ch-opts:{'gated_fuse': None},test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",9,False,0.6106173211712391,0.6106173211712391,101,[]
10,Vision_Random,agent-policy:depth_grasp_policy-cams:l_shoulder+r_shoulder-policy:depth_grasp_policy-config:depth_ch-opts:{'gated_fuse': None},test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",0,False,0.6595848977590237,0.6595848977590237,101,[]
11,Vision_Random,agent-policy:depth_grasp_policy-cams:l_shoulder+r_shoulder-policy:depth_grasp_policy-config:depth_ch-opts:{'gated_fuse': None},test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",1,False,0.24091996117598943,0.19898371757554778,101,"['outputs/run-grasp-with-agent/_May17_20-28', 'outputs/run-grasp-with-agent/_May17_20-28', 'outputs/run-grasp-with-agent/_May17_20-28', 'outputs/run-grasp-with-agent/_May17_20-28', 'outputs/run-grasp-with-agent/_May17_20-28', 'outputs/run-grasp-with-agent/_May17_20-28', 'outputs/run-grasp-with-agent/_May17_20-28', 'outputs/run-grasp-with-agent/_May17_20-28', 'outputs/run-grasp-with-agent/_May17_20-28', 'outputs/run-grasp-with-agent/_May17_20-28', 'outputs/run-grasp-with-agent/_May17_20-28', 'outputs/run-grasp-with-agent/_May17_20-28', 'outputs/run-grasp-with-agent/_May17_20-28', 'outputs/run-grasp-with-agent/_May17_20-28', 'outputs/run-grasp-with-agent/_May17_20-28', 'outputs/run-grasp-with-agent/_May17_20-28', 'outputs/run-grasp-with-agent/_May17_20-28', 'outputs/run-grasp-with-agent/_May17_20-28', 'outputs/run-grasp-with-agent/_May17_20-28', 'outputs/run-grasp-with-agent/_May17_20-28', 'outputs/run-grasp-with-agent/_May17_20-28', 'outputs/run-grasp-with-agent/_May17_20-28']"
12,Vision_Random,agent-policy:depth_grasp_policy-cams:l_shoulder+r_shoulder-policy:depth_grasp_policy-config:depth_ch-opts:{'gated_fuse': None},test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",2,False,0.19891991133571224,0.19891991133571224,101,"['outputs/run-grasp-with-agent/_May17_20-28', 'outputs/run-grasp-with-agent/_May17_20-28', 'outputs/run-grasp-with-agent/_May17_20-29', 'outputs/run-grasp-with-agent/_May17_20-29', 'outputs/run-grasp-with-agent/_May17_20-29', 'outputs/run-grasp-with-agent/_May17_20-29', 'outputs/run-grasp-with-agent/_May17_20-29', 'outputs/run-grasp-with-agent/_May17_20-29', 'outputs/run-grasp-with-agent/_May17_20-29', 'outputs/run-grasp-with-agent/_May17_20-29', 'outputs/run-grasp-with-agent/_May17_20-29', 'outputs/run-grasp-with-agent/_May17_20-29']"
13,Vision_Random,agent-policy:depth_grasp_policy-cams:l_shoulder+r_shoulder-policy:depth_grasp_policy-config:depth_ch-opts:{'gated_fuse': None},test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",3,False,0.5830089914797778,0.5830089914797778,101,[]
14,Vision_Random,agent-policy:depth_grasp_policy-cams:l_shoulder+r_shoulder-policy:depth_grasp_policy-config:depth_ch-opts:{'gated_fuse': None},test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",4,False,0.46139860582691605,0.46139860582691605,101,[]
15,Vision_Random,agent-policy:depth_grasp_policy-cams:l_shoulder+r_shoulder-policy:depth_grasp_policy-config:depth_ch-opts:{'gated_fuse': None},test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",5,False,0.4483050303383661,0.3825938575908323,101,"['outputs/run-grasp-with-agent/_May17_20-29', 'outputs/run-grasp-with-agent/_May17_20-29', 'outputs/run-grasp-with-agent/_May17_20-29', 'outputs/run-grasp-with-agent/_May17_20-29', 'outputs/run-grasp-with-agent/_May17_20-29', 'outputs/run-grasp-with-agent/_May17_20-29', 'outputs/run-grasp-with-agent/_May17_20-29', 'outputs/run-grasp-with-agent/_May17_20-29', 'outputs/run-grasp-with-agent/_May17_20-29', 'outputs/run-grasp-with-agent/_May17_20-29', 'outputs/run-grasp-with-agent/_May17_20-29', 'outputs/run-grasp-with-agent/_May17_20-29', 'outputs/run-grasp-with-agent/_May17_20-29', 'outputs/run-grasp-with-agent/_May17_20-29', 'outputs/run-grasp-with-agent/_May17_20-29', 'outputs/run-grasp-with-agent/_May17_20-29', 'outputs/run-grasp-with-agent/_May17_20-29', 'outputs/run-grasp-with-agent/_May17_20-29', 'outputs/run-grasp-with-agent/_May17_20-29', 'outputs/run-grasp-with-agent/_May17_20-29', 'outputs/run-grasp-with-agent/_May17_20-29', 'outputs/run-grasp-with-agent/_May17_20-29', 'outputs/run-grasp-with-agent/_May17_20-29', 'outputs/run-grasp-with-agent/_May17_20-29', 'outputs/run-grasp-with-agent/_May17_20-29', 'outputs/run-grasp-with-agent/_May17_20-29', 'outputs/run-grasp-with-agent/_May17_20-29', 'outputs/run-grasp-with-agent/_May17_20-29', 'outputs/run-grasp-with-agent/_May17_20-29', 'outputs/run-grasp-with-agent/_May17_20-29', 'outputs/run-grasp-with-agent/_May17_20-29', 'outputs/run-grasp-with-agent/_May17_20-29', 'outputs/run-grasp-with-agent/_May17_20-29', 'outputs/run-grasp-with-agent/_May17_20-29', 'outputs/run-grasp-with-agent/_May17_20-29', 'outputs/run-grasp-with-agent/_May17_20-29', 'outputs/run-grasp-with-agent/_May17_20-29', 'outputs/run-grasp-with-agent/_May17_20-29', 'outputs/run-grasp-with-agent/_May17_20-29', 'outputs/run-grasp-with-agent/_May17_20-29']"
16,Vision_Random,agent-policy:depth_grasp_policy-cams:l_shoulder+r_shoulder-policy:depth_grasp_policy-config:depth_ch-opts:{'gated_fuse': None},test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",6,False,0.3407424575247627,0.3407424575247627,101,[]
17,Vision_Random,agent-policy:depth_grasp_policy-cams:l_shoulder+r_shoulder-policy:depth_grasp_policy-config:depth_ch-opts:{'gated_fuse': None},test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",7,False,0.6867624784459961,0.6867624784459961,101,[]
