,task_name,agent_name,demo_type,task_params,demo_index,is_success,final_distance,min_distance,max_eplen,gripper_image_paths
0,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist-policy:rnn_grasp_policy-merge_feats:False,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",0,False,0.5197239926030945,0.43454654828129685,96,[]
1,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist-policy:rnn_grasp_policy-merge_feats:False,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",1,False,0.4070326198684382,0.3082415569323184,96,[]
2,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist-policy:rnn_grasp_policy-merge_feats:False,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",2,False,0.41979060395506507,0.39104242921517507,96,[]
3,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist-policy:rnn_grasp_policy-merge_feats:False,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",3,False,0.5690456584078932,0.4717376965468968,96,[]
4,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist-policy:rnn_grasp_policy-merge_feats:False,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",4,False,0.3474950348593796,0.2539034248128609,96,[]
5,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist-policy:rnn_grasp_policy-merge_feats:False,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",5,False,0.3725012797091026,0.29084231019002876,96,[]
6,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist-policy:rnn_grasp_policy-merge_feats:False,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",6,False,0.5899746354608018,0.49371979312736824,96,[]
7,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist-policy:rnn_grasp_policy-merge_feats:False,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",7,False,0.45309907139367006,0.3632168468167407,96,[]
8,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist-policy:rnn_grasp_policy-merge_feats:False,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",8,False,0.5621393462337916,0.4650580876911368,96,[]
9,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist-policy:rnn_grasp_policy-merge_feats:False,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",9,False,0.3209997849567986,0.22084043139919068,96,[]
10,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist+wrist_depth-policy:rnn_grasp_policy-merge_feats:False,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",0,False,0.5193102636233116,0.3587338224339815,96,[]
11,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist+wrist_depth-policy:rnn_grasp_policy-merge_feats:False,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",1,False,0.48899221044642255,0.44803078691211323,96,[]
12,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist+wrist_depth-policy:rnn_grasp_policy-merge_feats:False,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",2,False,0.4092125461832905,0.267981780066189,96,[]
13,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist+wrist_depth-policy:rnn_grasp_policy-merge_feats:False,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",3,False,0.6423666076505818,0.4865656304995556,96,[]
14,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist+wrist_depth-policy:rnn_grasp_policy-merge_feats:False,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",4,False,0.31475814080699027,0.2665320339281549,96,[]
15,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist+wrist_depth-policy:rnn_grasp_policy-merge_feats:False,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",5,False,0.4580512968223479,0.3693463024303225,96,[]
16,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist+wrist_depth-policy:rnn_grasp_policy-merge_feats:False,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",6,False,0.6128910473533694,0.4432202774270164,96,[]
17,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist+wrist_depth-policy:rnn_grasp_policy-merge_feats:False,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",7,False,0.47734468236912986,0.2164307607885717,96,[]
18,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist+wrist_depth-policy:rnn_grasp_policy-merge_feats:False,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",8,False,0.6642865690323405,0.41486909208724054,96,[]
19,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist+wrist_depth-policy:rnn_grasp_policy-merge_feats:False,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",9,False,0.27465320525758147,0.11360851844062098,96,[]
20,Vision_Random,agent-policy:rnn_grasp_policy-cams:l_shoulder+r_shoulder-policy:rnn_grasp_policy-merge_feats:False,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",0,False,0.5453494214375351,0.40330400823795753,96,"['outputs/run-grasp-with-agent/_May25_15-34', 'outputs/run-grasp-with-agent/_May25_15-34', 'outputs/run-grasp-with-agent/_May25_15-34', 'outputs/run-grasp-with-agent/_May25_15-34', 'outputs/run-grasp-with-agent/_May25_15-34', 'outputs/run-grasp-with-agent/_May25_15-34', 'outputs/run-grasp-with-agent/_May25_15-34', 'outputs/run-grasp-with-agent/_May25_15-34', 'outputs/run-grasp-with-agent/_May25_15-34', 'outputs/run-grasp-with-agent/_May25_15-34', 'outputs/run-grasp-with-agent/_May25_15-34', 'outputs/run-grasp-with-agent/_May25_15-34', 'outputs/run-grasp-with-agent/_May25_15-34', 'outputs/run-grasp-with-agent/_May25_15-34', 'outputs/run-grasp-with-agent/_May25_15-34', 'outputs/run-grasp-with-agent/_May25_15-34', 'outputs/run-grasp-with-agent/_May25_15-34', 'outputs/run-grasp-with-agent/_May25_15-34', 'outputs/run-grasp-with-agent/_May25_15-34', 'outputs/run-grasp-with-agent/_May25_15-34', 'outputs/run-grasp-with-agent/_May25_15-34']"
21,Vision_Random,agent-policy:rnn_grasp_policy-cams:l_shoulder+r_shoulder-policy:rnn_grasp_policy-merge_feats:False,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",1,False,0.42757120544551624,0.34847744356794014,96,"['outputs/run-grasp-with-agent/_May25_15-34', 'outputs/run-grasp-with-agent/_May25_15-34', 'outputs/run-grasp-with-agent/_May25_15-34', 'outputs/run-grasp-with-agent/_May25_15-34', 'outputs/run-grasp-with-agent/_May25_15-34', 'outputs/run-grasp-with-agent/_May25_15-34', 'outputs/run-grasp-with-agent/_May25_15-34', 'outputs/run-grasp-with-agent/_May25_15-34', 'outputs/run-grasp-with-agent/_May25_15-34', 'outputs/run-grasp-with-agent/_May25_15-34', 'outputs/run-grasp-with-agent/_May25_15-34', 'outputs/run-grasp-with-agent/_May25_15-34', 'outputs/run-grasp-with-agent/_May25_15-34', 'outputs/run-grasp-with-agent/_May25_15-34', 'outputs/run-grasp-with-agent/_May25_15-34', 'outputs/run-grasp-with-agent/_May25_15-34', 'outputs/run-grasp-with-agent/_May25_15-34', 'outputs/run-grasp-with-agent/_May25_15-34', 'outputs/run-grasp-with-agent/_May25_15-34', 'outputs/run-grasp-with-agent/_May25_15-34', 'outputs/run-grasp-with-agent/_May25_15-34', 'outputs/run-grasp-with-agent/_May25_15-34', 'outputs/run-grasp-with-agent/_May25_15-34']"
22,Vision_Random,agent-policy:rnn_grasp_policy-cams:l_shoulder+r_shoulder-policy:rnn_grasp_policy-merge_feats:False,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",2,False,0.4510636570418924,0.4395629530735711,96,"['outputs/run-grasp-with-agent/_May25_15-34', 'outputs/run-grasp-with-agent/_May25_15-34', 'outputs/run-grasp-with-agent/_May25_15-34', 'outputs/run-grasp-with-agent/_May25_15-34', 'outputs/run-grasp-with-agent/_May25_15-34', 'outputs/run-grasp-with-agent/_May25_15-34', 'outputs/run-grasp-with-agent/_May25_15-34', 'outputs/run-grasp-with-agent/_May25_15-34']"
23,Vision_Random,agent-policy:rnn_grasp_policy-cams:l_shoulder+r_shoulder-policy:rnn_grasp_policy-merge_feats:False,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",3,False,0.6261434277371309,0.4474953261487587,96,"['outputs/run-grasp-with-agent/_May25_15-34', 'outputs/run-grasp-with-agent/_May25_15-34', 'outputs/run-grasp-with-agent/_May25_15-34', 'outputs/run-grasp-with-agent/_May25_15-34', 'outputs/run-grasp-with-agent/_May25_15-34', 'outputs/run-grasp-with-agent/_May25_15-34', 'outputs/run-grasp-with-agent/_May25_15-34', 'outputs/run-grasp-with-agent/_May25_15-34', 'outputs/run-grasp-with-agent/_May25_15-34', 'outputs/run-grasp-with-agent/_May25_15-34', 'outputs/run-grasp-with-agent/_May25_15-34', 'outputs/run-grasp-with-agent/_May25_15-34', 'outputs/run-grasp-with-agent/_May25_15-34', 'outputs/run-grasp-with-agent/_May25_15-34', 'outputs/run-grasp-with-agent/_May25_15-34', 'outputs/run-grasp-with-agent/_May25_15-34', 'outputs/run-grasp-with-agent/_May25_15-34', 'outputs/run-grasp-with-agent/_May25_15-34', 'outputs/run-grasp-with-agent/_May25_15-34', 'outputs/run-grasp-with-agent/_May25_15-34', 'outputs/run-grasp-with-agent/_May25_15-34', 'outputs/run-grasp-with-agent/_May25_15-34', 'outputs/run-grasp-with-agent/_May25_15-34', 'outputs/run-grasp-with-agent/_May25_15-34', 'outputs/run-grasp-with-agent/_May25_15-34', 'outputs/run-grasp-with-agent/_May25_15-34', 'outputs/run-grasp-with-agent/_May25_15-34', 'outputs/run-grasp-with-agent/_May25_15-34', 'outputs/run-grasp-with-agent/_May25_15-34', 'outputs/run-grasp-with-agent/_May25_15-34', 'outputs/run-grasp-with-agent/_May25_15-34', 'outputs/run-grasp-with-agent/_May25_15-34', 'outputs/run-grasp-with-agent/_May25_15-34', 'outputs/run-grasp-with-agent/_May25_15-34']"
