,task_name,agent_name,demo_type,task_params,demo_index,is_success,final_distance,min_distance,max_eplen,gripper_image_paths
0,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist-policy:rnn_grasp_policy-merge_feats:False,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",0,False,0.7297411354097184,0.519891051526058,96,[]
1,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist-policy:rnn_grasp_policy-merge_feats:False,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",1,False,0.5834385493996475,0.3691138386545351,96,"['outputs/run-grasp-with-agent/_May25_15-45', 'outputs/run-grasp-with-agent/_May25_15-45', 'outputs/run-grasp-with-agent/_May25_15-45', 'outputs/run-grasp-with-agent/_May25_15-45', 'outputs/run-grasp-with-agent/_May25_15-45', 'outputs/run-grasp-with-agent/_May25_15-45', 'outputs/run-grasp-with-agent/_May25_15-45', 'outputs/run-grasp-with-agent/_May25_15-45', 'outputs/run-grasp-with-agent/_May25_15-45', 'outputs/run-grasp-with-agent/_May25_15-45']"
2,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist-policy:rnn_grasp_policy-merge_feats:False,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",2,False,0.6029491443404804,0.559970375176433,96,"['outputs/run-grasp-with-agent/_May25_15-45', 'outputs/run-grasp-with-agent/_May25_15-45', 'outputs/run-grasp-with-agent/_May25_15-45', 'outputs/run-grasp-with-agent/_May25_15-45', 'outputs/run-grasp-with-agent/_May25_15-45', 'outputs/run-grasp-with-agent/_May25_15-45', 'outputs/run-grasp-with-agent/_May25_15-45', 'outputs/run-grasp-with-agent/_May25_15-45', 'outputs/run-grasp-with-agent/_May25_15-45', 'outputs/run-grasp-with-agent/_May25_15-45', 'outputs/run-grasp-with-agent/_May25_15-45', 'outputs/run-grasp-with-agent/_May25_15-45', 'outputs/run-grasp-with-agent/_May25_15-45', 'outputs/run-grasp-with-agent/_May25_15-45', 'outputs/run-grasp-with-agent/_May25_15-45', 'outputs/run-grasp-with-agent/_May25_15-45', 'outputs/run-grasp-with-agent/_May25_15-45', 'outputs/run-grasp-with-agent/_May25_15-45', 'outputs/run-grasp-with-agent/_May25_15-45', 'outputs/run-grasp-with-agent/_May25_15-45', 'outputs/run-grasp-with-agent/_May25_15-45', 'outputs/run-grasp-with-agent/_May25_15-45', 'outputs/run-grasp-with-agent/_May25_15-45', 'outputs/run-grasp-with-agent/_May25_15-45', 'outputs/run-grasp-with-agent/_May25_15-45', 'outputs/run-grasp-with-agent/_May25_15-45', 'outputs/run-grasp-with-agent/_May25_15-45', 'outputs/run-grasp-with-agent/_May25_15-45', 'outputs/run-grasp-with-agent/_May25_15-45', 'outputs/run-grasp-with-agent/_May25_15-45', 'outputs/run-grasp-with-agent/_May25_15-45']"
3,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist-policy:rnn_grasp_policy-merge_feats:False,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",3,False,0.6214246971729458,0.5078443762219532,96,[]
4,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist-policy:rnn_grasp_policy-merge_feats:False,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",4,False,0.5888967913491078,0.5469754017308192,96,[]
5,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist-policy:rnn_grasp_policy-merge_feats:False,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",5,False,0.49823504465093543,0.4441913601104422,96,[]
6,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist-policy:rnn_grasp_policy-merge_feats:False,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",6,False,0.5940798662213146,0.5175060549962276,96,[]
7,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist-policy:rnn_grasp_policy-merge_feats:False,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",7,False,0.7101711105599345,0.5354307712752476,96,[]
8,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist-policy:rnn_grasp_policy-merge_feats:False,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",8,False,0.6358576874251264,0.4786957508320998,96,[]
9,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist-policy:rnn_grasp_policy-merge_feats:False,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",9,False,0.6168924420990519,0.5523415450031993,96,[]
10,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist+wrist_depth-policy:rnn_grasp_policy-merge_feats:False,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",0,False,0.4986570535266777,0.47681847995706783,96,[]
11,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist+wrist_depth-policy:rnn_grasp_policy-merge_feats:False,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",1,False,0.4182774880300433,0.33334387404701404,96,[]
12,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist+wrist_depth-policy:rnn_grasp_policy-merge_feats:False,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",2,False,0.3997655192802786,0.3997655192802786,96,[]
13,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist+wrist_depth-policy:rnn_grasp_policy-merge_feats:False,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",3,False,0.5764509079748245,0.5129606894269534,96,[]
14,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist+wrist_depth-policy:rnn_grasp_policy-merge_feats:False,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",4,False,0.34455196043621156,0.2822674964273152,96,[]
15,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist+wrist_depth-policy:rnn_grasp_policy-merge_feats:False,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",5,False,0.37873909941032097,0.3128758509471261,96,[]
16,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist+wrist_depth-policy:rnn_grasp_policy-merge_feats:False,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",6,False,0.5853053955989892,0.5240842767142601,96,[]
17,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist+wrist_depth-policy:rnn_grasp_policy-merge_feats:False,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",7,False,0.4513181644307708,0.40205206565435586,96,[]
18,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist+wrist_depth-policy:rnn_grasp_policy-merge_feats:False,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",8,False,0.5628461830053325,0.4978498169380644,96,[]
19,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist+wrist_depth-policy:rnn_grasp_policy-merge_feats:False,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",9,False,0.32199082148702957,0.2529819248556694,96,[]
