,task_name,agent_name,demo_type,task_params,demo_index,is_success,final_distance,min_distance,max_eplen,gripper_image_paths
0,Vision_Random,"Agent(policy_type=depth_grasp_policy, cam_type=wrist)",test,"{'scale': 1.0, 'wrist_cam_distance': 0.6}",0,False,0.4245602133406617,0.3951011374395873,101,[]
1,Vision_Random,"Agent(policy_type=depth_grasp_policy, cam_type=wrist)",test,"{'scale': 1.0, 'wrist_cam_distance': 0.6}",1,False,0.525255825569787,0.48900077084222365,101,[]
2,Vision_Random,"Agent(policy_type=depth_grasp_policy, cam_type=wrist)",test,"{'scale': 1.0, 'wrist_cam_distance': 0.6}",2,False,0.338607829563289,0.3013805076393955,101,[]
3,Vision_Random,"Agent(policy_type=depth_grasp_policy, cam_type=wrist)",test,"{'scale': 1.0, 'wrist_cam_distance': 0.6}",3,False,0.05254512373967865,0.05254510295031304,101,"['outputs/run-grasp-with-agent/_May15_16-12', 'outputs/run-grasp-with-agent/_May15_16-12', 'outputs/run-grasp-with-agent/_May15_16-12', 'outputs/run-grasp-with-agent/_May15_16-12', 'outputs/run-grasp-with-agent/_May15_16-12', 'outputs/run-grasp-with-agent/_May15_16-12', 'outputs/run-grasp-with-agent/_May15_16-12', 'outputs/run-grasp-with-agent/_May15_16-12', 'outputs/run-grasp-with-agent/_May15_16-12', 'outputs/run-grasp-with-agent/_May15_16-12', 'outputs/run-grasp-with-agent/_May15_16-12', 'outputs/run-grasp-with-agent/_May15_16-12', 'outputs/run-grasp-with-agent/_May15_16-12', 'outputs/run-grasp-with-agent/_May15_16-12', 'outputs/run-grasp-with-agent/_May15_16-12', 'outputs/run-grasp-with-agent/_May15_16-12', 'outputs/run-grasp-with-agent/_May15_16-12', 'outputs/run-grasp-with-agent/_May15_16-12', 'outputs/run-grasp-with-agent/_May15_16-12', 'outputs/run-grasp-with-agent/_May15_16-12']"
4,Vision_Random,"Agent(policy_type=depth_grasp_policy, cam_type=wrist)",test,"{'scale': 1.0, 'wrist_cam_distance': 0.6}",4,False,0.18741051336679476,0.12470825835783496,101,[]
5,Vision_Random,"Agent(policy_type=depth_grasp_policy, cam_type=wrist)",test,"{'scale': 1.0, 'wrist_cam_distance': 0.6}",5,False,0.4651933326388038,0.3902977636716384,101,[]
6,Vision_Random,"Agent(policy_type=depth_grasp_policy, cam_type=wrist)",test,"{'scale': 1.0, 'wrist_cam_distance': 0.6}",6,False,0.04656614723896434,0.04656614723896434,101,"['outputs/run-grasp-with-agent/_May15_16-12', 'outputs/run-grasp-with-agent/_May15_16-12', 'outputs/run-grasp-with-agent/_May15_16-12', 'outputs/run-grasp-with-agent/_May15_16-12', 'outputs/run-grasp-with-agent/_May15_16-12', 'outputs/run-grasp-with-agent/_May15_16-12', 'outputs/run-grasp-with-agent/_May15_16-12', 'outputs/run-grasp-with-agent/_May15_16-12', 'outputs/run-grasp-with-agent/_May15_16-12', 'outputs/run-grasp-with-agent/_May15_16-12', 'outputs/run-grasp-with-agent/_May15_16-12', 'outputs/run-grasp-with-agent/_May15_16-12', 'outputs/run-grasp-with-agent/_May15_16-12', 'outputs/run-grasp-with-agent/_May15_16-12', 'outputs/run-grasp-with-agent/_May15_16-12', 'outputs/run-grasp-with-agent/_May15_16-12', 'outputs/run-grasp-with-agent/_May15_16-12', 'outputs/run-grasp-with-agent/_May15_16-12', 'outputs/run-grasp-with-agent/_May15_16-12', 'outputs/run-grasp-with-agent/_May15_16-12', 'outputs/run-grasp-with-agent/_May15_16-12', 'outputs/run-grasp-with-agent/_May15_16-12', 'outputs/run-grasp-with-agent/_May15_16-12', 'outputs/run-grasp-with-agent/_May15_16-12', 'outputs/run-grasp-with-agent/_May15_16-12', 'outputs/run-grasp-with-agent/_May15_16-12', 'outputs/run-grasp-with-agent/_May15_16-12', 'outputs/run-grasp-with-agent/_May15_16-12', 'outputs/run-grasp-with-agent/_May15_16-12', 'outputs/run-grasp-with-agent/_May15_16-12', 'outputs/run-grasp-with-agent/_May15_16-12']"
7,Vision_Random,"Agent(policy_type=depth_grasp_policy, cam_type=wrist)",test,"{'scale': 1.0, 'wrist_cam_distance': 0.6}",7,False,0.32633529604674777,0.3204109104876563,101,[]
8,Vision_Random,"Agent(policy_type=depth_grasp_policy, cam_type=wrist)",test,"{'scale': 1.0, 'wrist_cam_distance': 0.6}",8,False,0.41274588881306135,0.3553630992002456,101,[]
9,Vision_Random,"Agent(policy_type=depth_grasp_policy, cam_type=wrist)",test,"{'scale': 1.0, 'wrist_cam_distance': 0.6}",9,False,0.27216977829813055,0.26213486841772,101,[]
10,Vision_Random,"Agent(policy_type=depth_grasp_policy, cam_type=wrist+wrist_depth)",test,"{'scale': 1.0, 'wrist_cam_distance': 0.6}",0,False,0.457918606544841,0.36008621507580807,101,"['outputs/run-grasp-with-agent/_May15_16-12', 'outputs/run-grasp-with-agent/_May15_16-12', 'outputs/run-grasp-with-agent/_May15_16-12', 'outputs/run-grasp-with-agent/_May15_16-12', 'outputs/run-grasp-with-agent/_May15_16-12', 'outputs/run-grasp-with-agent/_May15_16-12', 'outputs/run-grasp-with-agent/_May15_16-12', 'outputs/run-grasp-with-agent/_May15_16-12', 'outputs/run-grasp-with-agent/_May15_16-12', 'outputs/run-grasp-with-agent/_May15_16-12', 'outputs/run-grasp-with-agent/_May15_16-12', 'outputs/run-grasp-with-agent/_May15_16-12']"
11,Vision_Random,"Agent(policy_type=depth_grasp_policy, cam_type=wrist+wrist_depth)",test,"{'scale': 1.0, 'wrist_cam_distance': 0.6}",1,False,0.5705471357836783,0.46922890587017785,101,"['outputs/run-grasp-with-agent/_May15_16-12', 'outputs/run-grasp-with-agent/_May15_16-12', 'outputs/run-grasp-with-agent/_May15_16-12', 'outputs/run-grasp-with-agent/_May15_16-12', 'outputs/run-grasp-with-agent/_May15_16-12', 'outputs/run-grasp-with-agent/_May15_16-12', 'outputs/run-grasp-with-agent/_May15_16-12', 'outputs/run-grasp-with-agent/_May15_16-12', 'outputs/run-grasp-with-agent/_May15_16-12', 'outputs/run-grasp-with-agent/_May15_16-12', 'outputs/run-grasp-with-agent/_May15_16-12', 'outputs/run-grasp-with-agent/_May15_16-12', 'outputs/run-grasp-with-agent/_May15_16-12']"
12,Vision_Random,"Agent(policy_type=depth_grasp_policy, cam_type=wrist+wrist_depth)",test,"{'scale': 1.0, 'wrist_cam_distance': 0.6}",2,False,0.43301839697318256,0.31665550953817123,101,[]
13,Vision_Random,"Agent(policy_type=depth_grasp_policy, cam_type=wrist+wrist_depth)",test,"{'scale': 1.0, 'wrist_cam_distance': 0.6}",3,False,0.31442337453122166,0.18145176774409785,101,[]
14,Vision_Random,"Agent(policy_type=depth_grasp_policy, cam_type=wrist+wrist_depth)",test,"{'scale': 1.0, 'wrist_cam_distance': 0.6}",4,False,0.21235605828422383,0.11994749004882897,101,[]
15,Vision_Random,"Agent(policy_type=depth_grasp_policy, cam_type=wrist+wrist_depth)",test,"{'scale': 1.0, 'wrist_cam_distance': 0.6}",5,False,0.4988620402311029,0.37360370024891876,101,[]
16,Vision_Random,"Agent(policy_type=depth_grasp_policy, cam_type=wrist+wrist_depth)",test,"{'scale': 1.0, 'wrist_cam_distance': 0.6}",6,False,0.049880996195948886,0.048569856875994744,101,"['outputs/run-grasp-with-agent/_May15_16-12', 'outputs/run-grasp-with-agent/_May15_16-12', 'outputs/run-grasp-with-agent/_May15_16-12', 'outputs/run-grasp-with-agent/_May15_16-12', 'outputs/run-grasp-with-agent/_May15_16-12', 'outputs/run-grasp-with-agent/_May15_16-12', 'outputs/run-grasp-with-agent/_May15_16-12', 'outputs/run-grasp-with-agent/_May15_16-12', 'outputs/run-grasp-with-agent/_May15_16-12', 'outputs/run-grasp-with-agent/_May15_16-12', 'outputs/run-grasp-with-agent/_May15_16-12', 'outputs/run-grasp-with-agent/_May15_16-12', 'outputs/run-grasp-with-agent/_May15_16-12']"
17,Vision_Random,"Agent(policy_type=depth_grasp_policy, cam_type=wrist+wrist_depth)",test,"{'scale': 1.0, 'wrist_cam_distance': 0.6}",7,False,0.3862313585789254,0.28091918392084325,101,[]
18,Vision_Random,"Agent(policy_type=depth_grasp_policy, cam_type=wrist+wrist_depth)",test,"{'scale': 1.0, 'wrist_cam_distance': 0.6}",8,False,0.46119409417153107,0.3364621766806445,101,[]
19,Vision_Random,"Agent(policy_type=depth_grasp_policy, cam_type=wrist+wrist_depth)",test,"{'scale': 1.0, 'wrist_cam_distance': 0.6}",9,False,0.3056508009099954,0.2167571462238539,101,[]
