,task_name,agent_name,demo_type,task_params,demo_index,is_success,final_distance,min_distance,max_eplen,gripper_image_paths
0,Vision_Random,"Agent(policy_type=depth_grasp_policy, cam_type=wrist)",test,"{'scale': 1.0, 'wrist_cam_distance': 0.6}",0,False,0.4334927043623118,0.26853136120209464,101,[]
1,Vision_Random,"Agent(policy_type=depth_grasp_policy, cam_type=wrist)",test,"{'scale': 1.0, 'wrist_cam_distance': 0.6}",1,False,0.5089515466104065,0.41791187686991366,101,[]
2,Vision_Random,"Agent(policy_type=depth_grasp_policy, cam_type=wrist)",test,"{'scale': 1.0, 'wrist_cam_distance': 0.6}",2,False,0.34464702898361665,0.20922751120463257,101,[]
3,Vision_Random,"Agent(policy_type=depth_grasp_policy, cam_type=wrist)",test,"{'scale': 1.0, 'wrist_cam_distance': 0.6}",3,False,0.13516475127420252,0.060453233242956914,101,['outputs/run-grasp-with-agent/_May15_16-43']
4,Vision_Random,"Agent(policy_type=depth_grasp_policy, cam_type=wrist)",test,"{'scale': 1.0, 'wrist_cam_distance': 0.6}",4,False,0.19809876121194125,0.12138993891783421,101,[]
5,Vision_Random,"Agent(policy_type=depth_grasp_policy, cam_type=wrist)",test,"{'scale': 1.0, 'wrist_cam_distance': 0.6}",5,False,0.5058392949240996,0.3138399256680333,101,[]
6,Vision_Random,"Agent(policy_type=depth_grasp_policy, cam_type=wrist)",test,"{'scale': 1.0, 'wrist_cam_distance': 0.6}",6,False,0.1962856639819208,0.12483525194810373,101,[]
7,Vision_Random,"Agent(policy_type=depth_grasp_policy, cam_type=wrist)",test,"{'scale': 1.0, 'wrist_cam_distance': 0.6}",7,False,0.3336598750462035,0.2087298323510304,101,[]
8,Vision_Random,"Agent(policy_type=depth_grasp_policy, cam_type=wrist)",test,"{'scale': 1.0, 'wrist_cam_distance': 0.6}",8,False,0.4604852909305138,0.25341470928068693,101,[]
9,Vision_Random,"Agent(policy_type=depth_grasp_policy, cam_type=wrist)",test,"{'scale': 1.0, 'wrist_cam_distance': 0.6}",9,False,0.3253345125729475,0.2003003052014276,101,[]
10,Vision_Random,"Agent(policy_type=depth_grasp_policy, cam_type=wrist+wrist_depth)",test,"{'scale': 1.0, 'wrist_cam_distance': 0.6}",0,False,0.4608142477082929,0.3888070696803514,101,[]
11,Vision_Random,"Agent(policy_type=depth_grasp_policy, cam_type=wrist+wrist_depth)",test,"{'scale': 1.0, 'wrist_cam_distance': 0.6}",1,False,0.5748741208247843,0.48022996804354917,101,[]
12,Vision_Random,"Agent(policy_type=depth_grasp_policy, cam_type=wrist+wrist_depth)",test,"{'scale': 1.0, 'wrist_cam_distance': 0.6}",2,False,0.42273923282457926,0.33474059339017825,101,[]
13,Vision_Random,"Agent(policy_type=depth_grasp_policy, cam_type=wrist+wrist_depth)",test,"{'scale': 1.0, 'wrist_cam_distance': 0.6}",3,False,0.31697754360667696,0.24570655436715896,101,[]
14,Vision_Random,"Agent(policy_type=depth_grasp_policy, cam_type=wrist+wrist_depth)",test,"{'scale': 1.0, 'wrist_cam_distance': 0.6}",4,False,0.22644199133141998,0.1581268109432794,101,[]
15,Vision_Random,"Agent(policy_type=depth_grasp_policy, cam_type=wrist+wrist_depth)",test,"{'scale': 1.0, 'wrist_cam_distance': 0.6}",5,False,0.49417901501443634,0.3782884317921973,101,[]
16,Vision_Random,"Agent(policy_type=depth_grasp_policy, cam_type=wrist+wrist_depth)",test,"{'scale': 1.0, 'wrist_cam_distance': 0.6}",6,False,0.2258306682922616,0.08241213192729242,101,[]
17,Vision_Random,"Agent(policy_type=depth_grasp_policy, cam_type=wrist+wrist_depth)",test,"{'scale': 1.0, 'wrist_cam_distance': 0.6}",7,False,0.37288381540071175,0.29957329492657386,101,[]
18,Vision_Random,"Agent(policy_type=depth_grasp_policy, cam_type=wrist+wrist_depth)",test,"{'scale': 1.0, 'wrist_cam_distance': 0.6}",8,False,0.45546781755841065,0.3490577625930779,101,[]
19,Vision_Random,"Agent(policy_type=depth_grasp_policy, cam_type=wrist+wrist_depth)",test,"{'scale': 1.0, 'wrist_cam_distance': 0.6}",9,False,0.3054972668558738,0.22000555609498865,101,[]
