,task_name,epochs,cam_type,repeat_idx,demo_count,control_done,test_done,control_min_distance,test_min_distance,control_final_distance,test_final_distance,dataset_type,control_gripper_image_paths,test_gripper_image_paths
0,Vision_Static,50,wrist,0,1,False,False,0.5904715170811589,0.2991088241638403,0.5904715170811589,0.33735768168248664,demo,[],[]
1,Vision_Static,50,wrist,1,1,False,False,0.5977917212371937,0.299778053383562,0.6090406296484235,0.33639389432724387,demo,[],[]
2,Vision_Static,50,wrist,2,1,False,False,0.5976097065142912,0.3001334583333041,0.6197582041642327,0.34399204612960227,demo,[],[]
3,Vision_Static,50,wrist,3,1,False,False,0.5976834161370812,0.29977241706793956,0.6261520858037382,0.34786898671104927,demo,[],[]
4,Vision_Static,50,wrist,4,1,False,False,0.5977349190285262,0.2998229161014176,0.6312732460371633,0.352788304047272,demo,[],[]
5,Vision_Static,50,wrist,5,1,False,False,0.5978335896081277,0.2999924941658517,0.622392492747806,0.34450189166829825,demo,[],[]
6,Vision_Static,50,wrist,6,1,False,False,0.5978636312647179,0.29981234872594087,0.6236088499568357,0.34499122238252394,demo,[],[]
7,Vision_Static,50,wrist,7,1,False,False,0.5979273496701364,0.299993633921365,0.6294668892899504,0.3506073404869786,demo,[],[]
8,Vision_Static,50,wrist,8,1,False,False,0.5978477160243943,0.30010714460357757,0.6159196817124566,0.33887899875969013,demo,[],[]
9,Vision_Static,50,wrist,9,1,False,False,0.5978996206686824,0.2996633661375328,0.6150509969847674,0.3392170950077313,demo,[],[]
10,Vision_Static,50,wrist+wrist_depth,0,1,False,False,0.5979304029457394,0.25475688466902857,0.6743916861679576,0.30044772154842014,demo,[],"['outputs/run-grasp-with-agent/_June02_16-23', 'outputs/run-grasp-with-agent/_June02_16-23', 'outputs/run-grasp-with-agent/_June02_16-23', 'outputs/run-grasp-with-agent/_June02_16-23', 'outputs/run-grasp-with-agent/_June02_16-23']"
11,Vision_Static,50,wrist+wrist_depth,1,1,False,False,0.5977455460791852,0.244189731873871,0.6769064287379514,0.2939485251185322,demo,[],"['outputs/run-grasp-with-agent/_June02_16-23', 'outputs/run-grasp-with-agent/_June02_16-23', 'outputs/run-grasp-with-agent/_June02_16-23', 'outputs/run-grasp-with-agent/_June02_16-23', 'outputs/run-grasp-with-agent/_June02_16-23', 'outputs/run-grasp-with-agent/_June02_16-23']"
12,Vision_Static,50,wrist+wrist_depth,2,1,False,False,0.5978889267216981,0.24350957309095883,0.66931879843021,0.30141593830260066,demo,['outputs/run-grasp-with-agent/_June02_16-23'],['outputs/run-grasp-with-agent/_June02_16-23']
