,task_name,epochs,cam_type,demo_count,control_done_count,test_done_count,avg_control_min_distance,avg_test_min_distance,control_final_distance,test_final_distance,dataset_type
0,Vision_Static,50,wrist,1,0,0,0.26432705704120846,0.5066333570917676,0.2660241871270104,0.5068317888631512,demo
1,Vision_Static,50,wrist+wrist_depth,1,0,0,0.27667973648488964,0.5974060671911462,0.31902301514608267,0.697246713699562,demo
2,Vision_Static,50,l_shoulder+r_shoulder,1,0,0,0.2367302743010607,0.45740029637762253,0.2367302743010607,0.4574573341548045,demo
3,Vision_Static,50,wrist+l_shoulder+r_shoulder,1,0,0,0.1892899460488928,0.37774464127434443,0.24582229992334978,0.45983661148659694,demo
4,Vision_Static,50,wrist+l_shoulder+r_shoulder+wrist_depth,1,0,0,0.19626094316831622,0.4184573211441971,0.21740070817709006,0.4379756319727905,demo
5,Vision_Static,50,wrist+r_shoulder,1,0,0,0.29492969249009204,0.4046749504527612,0.2997137319297445,0.4046749504527612,demo
6,Vision_Static,50,wrist+l_shoulder,1,0,0,0.2320221551728147,0.45527795269602134,0.23543851139701047,0.4657579782280498,demo
7,Vision_Static,100,wrist,1,0,0,0.06705034574988603,0.1714586411090061,0.06714842397561198,0.19910521143056042,demo
8,Vision_Static,100,wrist+wrist_depth,1,0,0,0.06994169550459557,0.1802045139088958,0.07036155604629704,0.1802045139088958,demo
9,Vision_Static,100,l_shoulder+r_shoulder,1,5,0,0.10846439218865349,0.2943205939007745,0.11108887735316528,0.2948588833016431,demo
10,Vision_Static,100,wrist+l_shoulder+r_shoulder,1,0,0,0.06455910660116415,0.23247835379558301,0.06735044052993513,0.3016081449123852,demo
11,Vision_Static,100,wrist+l_shoulder+r_shoulder+wrist_depth,1,0,0,0.11581614971996727,0.19781179555095588,0.12111564978926033,0.22186924829844626,demo
12,Vision_Static,100,wrist+r_shoulder,1,0,0,0.06649118004394097,0.1291934059229219,0.06849394419288066,0.1296577109770914,demo
13,Vision_Static,100,wrist+l_shoulder,1,0,0,0.12321010915538226,0.2572172974343678,0.1259885113189944,0.2655727417002648,demo
14,Vision_Static,150,wrist,1,0,0,0.0811847406457694,0.13871401555778576,0.08120909529533954,0.1622066243951032,demo
15,Vision_Static,150,wrist+wrist_depth,1,8,0,0.08700540792066973,0.15254730591066654,0.08726864590385042,0.15876300396731197,demo
16,Vision_Static,150,l_shoulder+r_shoulder,1,7,0,0.10470395223902203,0.21388843774815508,0.10533269856373947,0.23390476828945758,demo
17,Vision_Static,150,wrist+l_shoulder+r_shoulder,1,0,0,0.06655076297962896,0.22794837374081256,0.06992596458889058,0.29479679857516405,demo
18,Vision_Static,150,wrist+l_shoulder+r_shoulder+wrist_depth,1,0,0,0.07423535857917336,0.2955265765774857,0.07502211450708138,0.2959548737315531,demo
19,Vision_Static,150,wrist+r_shoulder,1,0,0,0.06436728330163542,0.17609608554774134,0.06561734378576776,0.3166854092015571,demo
20,Vision_Static,150,wrist+l_shoulder,1,0,0,0.06670931502030644,0.1696338145404767,0.06783250410866408,0.2388264838275608,demo
21,Vision_Static,200,wrist,1,0,0,0.06800472583425929,0.2592710769203307,0.06811658148632779,0.2642036554314905,demo
22,Vision_Static,200,wrist+wrist_depth,1,0,0,0.07294575850028158,0.14029132282623602,0.07301351796045835,0.14170622129362537,demo
23,Vision_Static,200,l_shoulder+r_shoulder,1,10,1,0.08929412845911576,0.1413135352624979,0.08929412845911576,0.1431725115025579,demo
24,Vision_Static,200,wrist+l_shoulder+r_shoulder,1,0,0,0.06542673329952443,0.21484784319187425,0.06720757726098368,0.2825073599532385,demo
25,Vision_Static,200,wrist+l_shoulder+r_shoulder+wrist_depth,1,0,0,0.06501806665947937,0.2165988674150494,0.06633748360383741,0.26042486000931614,demo
26,Vision_Static,200,wrist+r_shoulder,1,0,0,0.06812695853256144,0.20535123412889328,0.07245766373648328,0.268100099714987,demo
27,Vision_Static,200,wrist+l_shoulder,1,0,0,0.08816335696151235,0.17167837707987682,0.09181171228665283,0.25602345828986744,demo
28,Vision_Static,400,wrist,1,0,0,0.06345166550540715,0.1739555268159932,0.06377365108893014,0.1911039415794611,demo
