,task_name,epochs,cam_type,demo_count,control_done_count,test_done_count,avg_control_min_distance,avg_test_min_distance,control_final_distance,test_final_distance,dataset_type
0,Vision_Static,50,wrist,1,0,0,0.5970663187234311,0.2998184656604332,0.6183134593426532,0.34365974612028766,demo
1,Vision_Static,50,wrist+wrist_depth,1,0,0,0.5976653183650474,0.24765272990743653,0.6706029128372902,0.29451098215095106,demo
2,Vision_Static,50,l_shoulder+r_shoulder,1,0,0,0.5977850233489953,0.2997155424575921,0.6358730196691222,0.4319331945096658,demo
3,Vision_Static,50,wrist+l_shoulder+r_shoulder,1,0,0,0.34833299687468877,0.17142173517304862,0.34833299687468877,0.21719466079497507,demo
4,Vision_Static,50,wrist+l_shoulder+r_shoulder+wrist_depth,1,0,0,0.3217670545820105,0.15294465230258197,0.3217670545820105,0.24563033998487685,demo
5,Vision_Static,50,wrist+r_shoulder,1,0,0,0.5977860487409996,0.29966231583387837,0.6756937263191508,0.3940581864003888,demo
6,Vision_Static,50,wrist+l_shoulder,1,0,0,0.3358262448716661,0.13298480380180683,0.3358262448716661,0.1339468608957472,demo
7,Vision_Static,100,wrist,1,0,0,0.11419649489103956,0.08721821435663764,0.11468594573694302,0.0873970207675447,demo
8,Vision_Static,100,wrist+wrist_depth,1,0,0,0.28139128640322864,0.09277747596734003,0.28139128640322864,0.09277747596734003,demo
9,Vision_Static,100,l_shoulder+r_shoulder,1,2,0,0.11936337043194334,0.300862744483487,0.11952082815901544,0.38557204876594514,demo
10,Vision_Static,100,wrist+l_shoulder+r_shoulder,1,0,0,0.12915239780943516,0.17830765159184753,0.13236882667445932,0.18011869115069915,demo
11,Vision_Static,100,wrist+l_shoulder+r_shoulder+wrist_depth,1,0,0,0.1156547116567543,0.13786672699450825,0.14358849035182236,0.15005349102346405,demo
12,Vision_Static,100,wrist+r_shoulder,1,0,0,0.11755209479608966,0.11111038433951223,0.15062913045497875,0.11189846234009185,demo
13,Vision_Static,100,wrist+l_shoulder,1,0,0,0.09571465423754948,0.07370616698703551,0.15514644837167785,0.08576795520627747,demo
14,Vision_Static,150,wrist,1,0,0,0.18518232770693405,0.06631617722606431,0.20576504855034053,0.06687480584498798,demo
15,Vision_Static,150,wrist+wrist_depth,1,0,0,0.28834955037741206,0.08872675353137417,0.28834955037741206,0.08872675353137417,demo
16,Vision_Static,150,l_shoulder+r_shoulder,1,0,0,0.16612261763464486,0.29774552330968573,0.23632281747957054,0.32199547446545285,demo
17,Vision_Static,150,wrist+l_shoulder+r_shoulder,1,3,0,0.13044198406155608,0.10383284402618535,0.13322262219812311,0.10383284402618535,demo
18,Vision_Static,150,wrist+l_shoulder+r_shoulder+wrist_depth,1,0,0,0.12987495935294585,0.17631719240597551,0.13227924224589546,0.1808361811777887,demo
19,Vision_Static,150,wrist+r_shoulder,1,0,0,0.1290597805311588,0.15836590880866583,0.12982795179953188,0.15879443727785425,demo
20,Vision_Static,150,wrist+l_shoulder,1,0,0,0.11217399932127706,0.07479252370563176,0.1597664079956059,0.0923833393316581,demo
21,Vision_Static,200,wrist,1,0,0,0.11791047301619673,0.06032007340717964,0.12166887900252239,0.06036326839896622,demo
22,Vision_Static,200,wrist+wrist_depth,1,0,0,0.2584347741638965,0.06261402301103544,0.2584347741638965,0.06472729932600278,demo
23,Vision_Static,200,l_shoulder+r_shoulder,1,8,0,0.12218509850786011,0.15383798189686806,0.12224773424758857,0.1538821640890345,demo
24,Vision_Static,200,wrist+l_shoulder+r_shoulder,1,0,0,0.0960607742321983,0.08398439592797562,0.10461649714653236,0.08398439592797562,demo
25,Vision_Static,200,wrist+l_shoulder+r_shoulder+wrist_depth,1,0,6,0.10090838084393483,0.06860829703759333,0.1262541943932106,0.07042714293950343,demo
26,Vision_Static,200,wrist+r_shoulder,1,0,0,0.11731679798231251,0.159861978986214,0.13555495462383635,0.16729654678939798,demo
27,Vision_Static,200,wrist+l_shoulder,1,0,0,0.10787369342010092,0.07384572807158583,0.13130562483220287,0.20238188632423193,demo
28,Vision_Static,400,wrist,1,0,0,0.19057065381823474,0.06390061322302079,0.19276207119406719,0.06412917149630414,demo
29,Vision_Static,400,wrist+wrist_depth,1,1,0,0.10961166254837526,0.06126228793594055,0.10977792164253186,0.06127584141752579,demo
30,Vision_Static,400,l_shoulder+r_shoulder,1,5,0,0.1222029274480108,0.28222082906688517,0.12220533858120497,0.29137138128100837,demo
31,Vision_Static,400,wrist+l_shoulder+r_shoulder,1,0,0,0.13467122631516243,0.11083429847743198,0.14103961264113304,0.11344618059525198,demo
32,Vision_Static,400,wrist+l_shoulder+r_shoulder+wrist_depth,1,0,0,0.11378498177139859,0.11155709969105551,0.11730156300817571,0.11727240783517998,demo
33,Vision_Static,400,wrist+r_shoulder,1,0,0,0.16420050514917414,0.07859176810075477,0.16434026151816877,0.07859176810075477,demo
34,Vision_Static,400,wrist+l_shoulder,1,0,0,0.125012491866545,0.05076442631022301,0.17281419943433657,0.05786634607639209,demo
35,Vision_Static,500,wrist,1,0,0,0.17288319025210377,0.05425529111490142,0.1826864433752113,0.057263936005712626,demo
36,Vision_Static,500,wrist+wrist_depth,1,0,0,0.2770458038660014,0.050493357373312765,0.2770458038660014,0.05313796409012493,demo
37,Vision_Static,500,l_shoulder+r_shoulder,1,9,0,0.12152982554582403,0.11204890170478585,0.12200161524825386,0.11265737268770153,demo
38,Vision_Static,500,wrist+l_shoulder+r_shoulder,1,8,0,0.09678509908750522,0.06290582770796657,0.09694549352538007,0.06655896422417787,demo
39,Vision_Static,500,wrist+l_shoulder+r_shoulder+wrist_depth,1,0,0,0.08825715756429449,0.061919872852682224,0.0902533681073526,0.07643436427985277,demo
40,Vision_Static,500,wrist+r_shoulder,1,0,0,0.1492573667814947,0.09763670350692491,0.15171756404970538,0.12200375622643536,demo
41,Vision_Static,500,wrist+l_shoulder,1,0,0,0.09214827870315682,0.05618491670981722,0.09229591083535539,0.06752013523141522,demo
