,task_name,agent_name,demo_type,task_params,demo_index,is_success,final_distance,min_distance,max_eplen,gripper_image_paths
0,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist-policy:rnn_grasp_policy-merge_feats:False,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",0,False,0.4384687472503204,0.4384687472503204,101,[]
1,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist-policy:rnn_grasp_policy-merge_feats:False,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",1,False,0.30868143710523477,0.252464634813521,101,[]
2,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist-policy:rnn_grasp_policy-merge_feats:False,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",2,False,0.42922421275573325,0.35889438237107363,101,[]
3,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist-policy:rnn_grasp_policy-merge_feats:False,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",3,False,0.33618204457545137,0.33618204457545137,101,[]
4,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist-policy:rnn_grasp_policy-merge_feats:False,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",4,False,0.3624590759167317,0.30858768750254545,101,[]
5,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist-policy:rnn_grasp_policy-merge_feats:False,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",5,False,0.2769232602467855,0.12615985547991218,101,[]
6,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist-policy:rnn_grasp_policy-merge_feats:False,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",6,False,0.32094632230230724,0.27187201916328124,101,[]
7,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist-policy:rnn_grasp_policy-merge_feats:False,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",7,False,0.384516162560857,0.3512516928228972,101,[]
8,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist-policy:rnn_grasp_policy-merge_feats:False,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",8,False,0.49176451624933115,0.4336349532697818,101,[]
9,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist-policy:rnn_grasp_policy-merge_feats:False,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",9,False,0.2337292718920305,0.21930446596174238,101,[]
10,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist+wrist_depth-policy:rnn_grasp_policy-merge_feats:False,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",0,False,0.5988903482449901,0.4855005204074698,101,[]
11,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist+wrist_depth-policy:rnn_grasp_policy-merge_feats:False,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",1,False,0.4832796426773135,0.30976718864916875,101,[]
12,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist+wrist_depth-policy:rnn_grasp_policy-merge_feats:False,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",2,False,0.6219570267495239,0.47890524787505695,101,[]
13,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist+wrist_depth-policy:rnn_grasp_policy-merge_feats:False,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",3,False,0.5260136096842686,0.3747339028954166,101,[]
14,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist+wrist_depth-policy:rnn_grasp_policy-merge_feats:False,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",4,False,0.5489397543933633,0.38913238749569656,101,[]
15,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist+wrist_depth-policy:rnn_grasp_policy-merge_feats:False,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",5,False,0.3738071327259444,0.2581729585440007,101,[]
16,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist+wrist_depth-policy:rnn_grasp_policy-merge_feats:False,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",6,False,0.498709520835148,0.3496430450698736,101,[]
17,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist+wrist_depth-policy:rnn_grasp_policy-merge_feats:False,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",7,False,0.5840321479178814,0.43791872733710274,101,[]
18,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist+wrist_depth-policy:rnn_grasp_policy-merge_feats:False,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",8,False,0.6464777991560322,0.5101245482872183,101,[]
19,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist+wrist_depth-policy:rnn_grasp_policy-merge_feats:False,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",9,False,0.43898112261774436,0.263237101775415,101,[]
20,Vision_Random,agent-policy:rnn_grasp_policy-cams:l_shoulder+r_shoulder-policy:rnn_grasp_policy-merge_feats:False,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",0,False,0.4580484755157627,0.3967013967035507,101,"['outputs/run-grasp-with-agent/_May25_14-06', 'outputs/run-grasp-with-agent/_May25_14-06', 'outputs/run-grasp-with-agent/_May25_14-06', 'outputs/run-grasp-with-agent/_May25_14-06', 'outputs/run-grasp-with-agent/_May25_14-06', 'outputs/run-grasp-with-agent/_May25_14-06', 'outputs/run-grasp-with-agent/_May25_14-06', 'outputs/run-grasp-with-agent/_May25_14-06', 'outputs/run-grasp-with-agent/_May25_14-06', 'outputs/run-grasp-with-agent/_May25_14-06', 'outputs/run-grasp-with-agent/_May25_14-06', 'outputs/run-grasp-with-agent/_May25_14-06', 'outputs/run-grasp-with-agent/_May25_14-06', 'outputs/run-grasp-with-agent/_May25_14-06', 'outputs/run-grasp-with-agent/_May25_14-06', 'outputs/run-grasp-with-agent/_May25_14-06', 'outputs/run-grasp-with-agent/_May25_14-06', 'outputs/run-grasp-with-agent/_May25_14-06', 'outputs/run-grasp-with-agent/_May25_14-06', 'outputs/run-grasp-with-agent/_May25_14-06', 'outputs/run-grasp-with-agent/_May25_14-06', 'outputs/run-grasp-with-agent/_May25_14-06', 'outputs/run-grasp-with-agent/_May25_14-06', 'outputs/run-grasp-with-agent/_May25_14-06', 'outputs/run-grasp-with-agent/_May25_14-06', 'outputs/run-grasp-with-agent/_May25_14-06']"
21,Vision_Random,agent-policy:rnn_grasp_policy-cams:l_shoulder+r_shoulder-policy:rnn_grasp_policy-merge_feats:False,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",1,False,0.13436321868944023,0.13320339475010695,101,"['outputs/run-grasp-with-agent/_May25_14-06', 'outputs/run-grasp-with-agent/_May25_14-06', 'outputs/run-grasp-with-agent/_May25_14-06', 'outputs/run-grasp-with-agent/_May25_14-06', 'outputs/run-grasp-with-agent/_May25_14-06', 'outputs/run-grasp-with-agent/_May25_14-06', 'outputs/run-grasp-with-agent/_May25_14-06', 'outputs/run-grasp-with-agent/_May25_14-06', 'outputs/run-grasp-with-agent/_May25_14-06', 'outputs/run-grasp-with-agent/_May25_14-06', 'outputs/run-grasp-with-agent/_May25_14-06', 'outputs/run-grasp-with-agent/_May25_14-06', 'outputs/run-grasp-with-agent/_May25_14-06', 'outputs/run-grasp-with-agent/_May25_14-06', 'outputs/run-grasp-with-agent/_May25_14-06', 'outputs/run-grasp-with-agent/_May25_14-06', 'outputs/run-grasp-with-agent/_May25_14-06', 'outputs/run-grasp-with-agent/_May25_14-06', 'outputs/run-grasp-with-agent/_May25_14-07', 'outputs/run-grasp-with-agent/_May25_14-07', 'outputs/run-grasp-with-agent/_May25_14-07', 'outputs/run-grasp-with-agent/_May25_14-07', 'outputs/run-grasp-with-agent/_May25_14-07', 'outputs/run-grasp-with-agent/_May25_14-07', 'outputs/run-grasp-with-agent/_May25_14-07', 'outputs/run-grasp-with-agent/_May25_14-07', 'outputs/run-grasp-with-agent/_May25_14-07', 'outputs/run-grasp-with-agent/_May25_14-07', 'outputs/run-grasp-with-agent/_May25_14-07', 'outputs/run-grasp-with-agent/_May25_14-07', 'outputs/run-grasp-with-agent/_May25_14-07', 'outputs/run-grasp-with-agent/_May25_14-07', 'outputs/run-grasp-with-agent/_May25_14-07', 'outputs/run-grasp-with-agent/_May25_14-07']"
22,Vision_Random,agent-policy:rnn_grasp_policy-cams:l_shoulder+r_shoulder-policy:rnn_grasp_policy-merge_feats:False,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",2,False,0.36884177799197143,0.3144349014928649,101,"['outputs/run-grasp-with-agent/_May25_14-07', 'outputs/run-grasp-with-agent/_May25_14-07', 'outputs/run-grasp-with-agent/_May25_14-07', 'outputs/run-grasp-with-agent/_May25_14-07', 'outputs/run-grasp-with-agent/_May25_14-07', 'outputs/run-grasp-with-agent/_May25_14-07', 'outputs/run-grasp-with-agent/_May25_14-07', 'outputs/run-grasp-with-agent/_May25_14-07', 'outputs/run-grasp-with-agent/_May25_14-07', 'outputs/run-grasp-with-agent/_May25_14-07', 'outputs/run-grasp-with-agent/_May25_14-07', 'outputs/run-grasp-with-agent/_May25_14-07', 'outputs/run-grasp-with-agent/_May25_14-07', 'outputs/run-grasp-with-agent/_May25_14-07', 'outputs/run-grasp-with-agent/_May25_14-07', 'outputs/run-grasp-with-agent/_May25_14-07', 'outputs/run-grasp-with-agent/_May25_14-07', 'outputs/run-grasp-with-agent/_May25_14-07', 'outputs/run-grasp-with-agent/_May25_14-07', 'outputs/run-grasp-with-agent/_May25_14-07', 'outputs/run-grasp-with-agent/_May25_14-07', 'outputs/run-grasp-with-agent/_May25_14-07', 'outputs/run-grasp-with-agent/_May25_14-07', 'outputs/run-grasp-with-agent/_May25_14-07', 'outputs/run-grasp-with-agent/_May25_14-07', 'outputs/run-grasp-with-agent/_May25_14-07', 'outputs/run-grasp-with-agent/_May25_14-07', 'outputs/run-grasp-with-agent/_May25_14-07', 'outputs/run-grasp-with-agent/_May25_14-07']"
