,task_name,agent_name,demo_type,task_params,demo_index,is_success,final_distance,min_distance,max_eplen,gripper_image_paths
0,Vision_Random,"agent-policy:resnet_grasp_policy-cams:wrist+wrist_depth-policy:resnet_grasp_policy-config:depth_feats-opts:{'gated_fuse': True, 'resnet_name': 'resnet18', 'kernel_size': 3}",test,"{'scale': 1, 'wrist_cam_distance': 0.6}",0,False,0.427663043130348,0.36609325321150443,101,[]
1,Vision_Random,"agent-policy:resnet_grasp_policy-cams:wrist+wrist_depth-policy:resnet_grasp_policy-config:depth_feats-opts:{'gated_fuse': True, 'resnet_name': 'resnet18', 'kernel_size': 3}",test,"{'scale': 1, 'wrist_cam_distance': 0.6}",1,False,0.5357911754637973,0.48747049621490524,101,[]
2,Vision_Random,"agent-policy:resnet_grasp_policy-cams:wrist+wrist_depth-policy:resnet_grasp_policy-config:depth_feats-opts:{'gated_fuse': True, 'resnet_name': 'resnet18', 'kernel_size': 3}",test,"{'scale': 1, 'wrist_cam_distance': 0.6}",2,False,0.38316332485275384,0.32721880437736234,101,[]
3,Vision_Random,"agent-policy:resnet_grasp_policy-cams:wrist+wrist_depth-policy:resnet_grasp_policy-config:depth_feats-opts:{'gated_fuse': True, 'resnet_name': 'resnet18', 'kernel_size': 3}",test,"{'scale': 1, 'wrist_cam_distance': 0.6}",3,True,0.09828796015565791,0.09820214804254979,101,['outputs/run-grasp-with-agent/_May20_14-48']
4,Vision_Random,"agent-policy:resnet_grasp_policy-cams:wrist+wrist_depth-policy:resnet_grasp_policy-config:depth_feats-opts:{'gated_fuse': True, 'resnet_name': 'resnet18', 'kernel_size': 3}",test,"{'scale': 1, 'wrist_cam_distance': 0.6}",4,False,0.09209989777949647,0.09209989777949647,101,[]
5,Vision_Random,"agent-policy:resnet_grasp_policy-cams:wrist+wrist_depth-policy:resnet_grasp_policy-config:depth_feats-opts:{'gated_fuse': True, 'resnet_name': 'resnet18', 'kernel_size': 3}",test,"{'scale': 1, 'wrist_cam_distance': 0.6}",5,False,0.4957769121943745,0.39073798026017453,101,[]
6,Vision_Random,"agent-policy:resnet_grasp_policy-cams:wrist+wrist_depth-policy:resnet_grasp_policy-config:depth_feats-opts:{'gated_fuse': True, 'resnet_name': 'resnet18', 'kernel_size': 3}",test,"{'scale': 1, 'wrist_cam_distance': 0.6}",6,False,0.08074672770901305,0.08074672770901305,101,[]
7,Vision_Random,"agent-policy:resnet_grasp_policy-cams:wrist+wrist_depth-policy:resnet_grasp_policy-config:depth_feats-opts:{'gated_fuse': True, 'resnet_name': 'resnet18', 'kernel_size': 3}",test,"{'scale': 1, 'wrist_cam_distance': 0.6}",7,False,0.32545285678109853,0.28244913684236633,101,[]
8,Vision_Random,"agent-policy:resnet_grasp_policy-cams:wrist+wrist_depth-policy:resnet_grasp_policy-config:depth_feats-opts:{'gated_fuse': True, 'resnet_name': 'resnet18', 'kernel_size': 3}",test,"{'scale': 1, 'wrist_cam_distance': 0.6}",8,False,0.4542587229252317,0.3096164274064483,101,[]
9,Vision_Random,"agent-policy:resnet_grasp_policy-cams:wrist+wrist_depth-policy:resnet_grasp_policy-config:depth_feats-opts:{'gated_fuse': True, 'resnet_name': 'resnet18', 'kernel_size': 3}",test,"{'scale': 1, 'wrist_cam_distance': 0.6}",9,False,0.28433256296444837,0.2807634875858383,101,[]
10,Vision_Random,"agent-policy:resnet_grasp_policy-cams:wrist+wrist_depth-policy:resnet_grasp_policy-config:depth_feats-opts:{'gated_fuse': True, 'resnet_name': 'resnet34', 'kernel_size': 3}",test,"{'scale': 1, 'wrist_cam_distance': 0.6}",0,False,0.47219497467689814,0.47219497467689814,101,[]
11,Vision_Random,"agent-policy:resnet_grasp_policy-cams:wrist+wrist_depth-policy:resnet_grasp_policy-config:depth_feats-opts:{'gated_fuse': True, 'resnet_name': 'resnet34', 'kernel_size': 3}",test,"{'scale': 1, 'wrist_cam_distance': 0.6}",1,False,0.581486223628793,0.581486223628793,101,[]
12,Vision_Random,"agent-policy:resnet_grasp_policy-cams:wrist+wrist_depth-policy:resnet_grasp_policy-config:depth_feats-opts:{'gated_fuse': True, 'resnet_name': 'resnet34', 'kernel_size': 3}",test,"{'scale': 1, 'wrist_cam_distance': 0.6}",2,False,0.46654932645850017,0.46654932645850017,101,[]
13,Vision_Random,"agent-policy:resnet_grasp_policy-cams:wrist+wrist_depth-policy:resnet_grasp_policy-config:depth_feats-opts:{'gated_fuse': True, 'resnet_name': 'resnet34', 'kernel_size': 3}",test,"{'scale': 1, 'wrist_cam_distance': 0.6}",3,False,0.43613505941899194,0.43613505941899194,101,[]
14,Vision_Random,"agent-policy:resnet_grasp_policy-cams:wrist+wrist_depth-policy:resnet_grasp_policy-config:depth_feats-opts:{'gated_fuse': True, 'resnet_name': 'resnet34', 'kernel_size': 3}",test,"{'scale': 1, 'wrist_cam_distance': 0.6}",4,False,0.16993023777419322,0.16993023777419322,101,[]
15,Vision_Random,"agent-policy:resnet_grasp_policy-cams:wrist+wrist_depth-policy:resnet_grasp_policy-config:depth_feats-opts:{'gated_fuse': True, 'resnet_name': 'resnet34', 'kernel_size': 3}",test,"{'scale': 1, 'wrist_cam_distance': 0.6}",5,False,0.4997181348004464,0.4997181348004464,101,[]
16,Vision_Random,"agent-policy:resnet_grasp_policy-cams:wrist+wrist_depth-policy:resnet_grasp_policy-config:depth_feats-opts:{'gated_fuse': True, 'resnet_name': 'resnet34', 'kernel_size': 3}",test,"{'scale': 1, 'wrist_cam_distance': 0.6}",6,False,0.1740341335719867,0.1740341335719867,101,[]
