,task_name,agent_name,demo_type,task_params,demo_index,is_success,final_distance,min_distance,max_eplen,gripper_image_paths
0,Vision_Random,"agent-policy:rnn_grasp_policy-cams:wrist+wrist_depth-policy:rnn_grasp_policy-rnn_opts:{'config': 'attn', 'attn_opts': {'is_deep_fuse': True}, 'use_proprio': False}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",0,False,0.0943038296299172,0.06876495632093661,92,[]
1,Vision_Random,"agent-policy:rnn_grasp_policy-cams:wrist+wrist_depth-policy:rnn_grasp_policy-rnn_opts:{'config': 'attn', 'attn_opts': {'is_deep_fuse': True}, 'use_proprio': False}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",1,False,0.37958490106594045,0.3578392055325926,92,"['outputs/run-grasp-with-agent/_May28_09-25', 'outputs/run-grasp-with-agent/_May28_09-25', 'outputs/run-grasp-with-agent/_May28_09-25', 'outputs/run-grasp-with-agent/_May28_09-25', 'outputs/run-grasp-with-agent/_May28_09-25', 'outputs/run-grasp-with-agent/_May28_09-25', 'outputs/run-grasp-with-agent/_May28_09-25', 'outputs/run-grasp-with-agent/_May28_09-25', 'outputs/run-grasp-with-agent/_May28_09-25', 'outputs/run-grasp-with-agent/_May28_09-25', 'outputs/run-grasp-with-agent/_May28_09-25', 'outputs/run-grasp-with-agent/_May28_09-25', 'outputs/run-grasp-with-agent/_May28_09-25', 'outputs/run-grasp-with-agent/_May28_09-25', 'outputs/run-grasp-with-agent/_May28_09-25', 'outputs/run-grasp-with-agent/_May28_09-25', 'outputs/run-grasp-with-agent/_May28_09-25', 'outputs/run-grasp-with-agent/_May28_09-25', 'outputs/run-grasp-with-agent/_May28_09-25', 'outputs/run-grasp-with-agent/_May28_09-25', 'outputs/run-grasp-with-agent/_May28_09-25', 'outputs/run-grasp-with-agent/_May28_09-25', 'outputs/run-grasp-with-agent/_May28_09-25', 'outputs/run-grasp-with-agent/_May28_09-25', 'outputs/run-grasp-with-agent/_May28_09-25', 'outputs/run-grasp-with-agent/_May28_09-25', 'outputs/run-grasp-with-agent/_May28_09-25', 'outputs/run-grasp-with-agent/_May28_09-25']"
2,Vision_Random,"agent-policy:rnn_grasp_policy-cams:wrist+wrist_depth-policy:rnn_grasp_policy-rnn_opts:{'config': 'attn', 'attn_opts': {'is_deep_fuse': True}, 'use_proprio': False}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",2,False,0.24356943457362384,0.23082263995957295,92,[]
3,Vision_Random,"agent-policy:rnn_grasp_policy-cams:wrist+wrist_depth-policy:rnn_grasp_policy-rnn_opts:{'config': 'attn', 'attn_opts': {'is_deep_fuse': True}, 'use_proprio': False}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",3,False,0.29632183421293834,0.27836879304038875,92,[]
4,Vision_Random,"agent-policy:rnn_grasp_policy-cams:wrist+wrist_depth-policy:rnn_grasp_policy-rnn_opts:{'config': 'attn', 'attn_opts': {'is_deep_fuse': True}, 'use_proprio': False}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",4,False,0.11681304072320367,0.11550745938647503,92,[]
5,Vision_Random,"agent-policy:rnn_grasp_policy-cams:wrist+wrist_depth-policy:rnn_grasp_policy-rnn_opts:{'config': 'attn', 'attn_opts': {'is_deep_fuse': True}, 'use_proprio': False}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",5,False,0.11453125883293024,0.09820521004632225,92,[]
6,Vision_Random,"agent-policy:rnn_grasp_policy-cams:wrist+wrist_depth-policy:rnn_grasp_policy-rnn_opts:{'config': 'attn', 'attn_opts': {'is_deep_fuse': True}, 'use_proprio': False}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",6,False,0.14555991221082779,0.1323281022724196,92,[]
7,Vision_Random,"agent-policy:rnn_grasp_policy-cams:wrist+wrist_depth-policy:rnn_grasp_policy-rnn_opts:{'config': 'attn', 'attn_opts': {'is_deep_fuse': True}, 'use_proprio': False}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",7,False,0.19023961014707216,0.17582066953232195,92,[]
8,Vision_Random,"agent-policy:rnn_grasp_policy-cams:wrist+wrist_depth-policy:rnn_grasp_policy-rnn_opts:{'config': 'attn', 'attn_opts': {'is_deep_fuse': True}, 'use_proprio': False}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",8,False,0.3371228204846019,0.32645752362321073,92,[]
9,Vision_Random,"agent-policy:rnn_grasp_policy-cams:wrist+wrist_depth-policy:rnn_grasp_policy-rnn_opts:{'config': 'attn', 'attn_opts': {'is_deep_fuse': True}, 'use_proprio': False}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",9,False,0.21259085315141474,0.21259085315141474,92,[]
10,Vision_Random,"agent-policy:rnn_grasp_policy-cams:wrist+wrist_depth-policy:rnn_grasp_policy-rnn_opts:{'config': 'attn', 'attn_opts': {'is_deep_fuse': True}, 'use_proprio': True}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",0,False,0.09432212130973706,0.06857504940125471,92,[]
11,Vision_Random,"agent-policy:rnn_grasp_policy-cams:wrist+wrist_depth-policy:rnn_grasp_policy-rnn_opts:{'config': 'attn', 'attn_opts': {'is_deep_fuse': True}, 'use_proprio': True}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",1,False,0.12862803218836869,0.12195627481342221,92,[]
12,Vision_Random,"agent-policy:rnn_grasp_policy-cams:wrist+wrist_depth-policy:rnn_grasp_policy-rnn_opts:{'config': 'attn', 'attn_opts': {'is_deep_fuse': True}, 'use_proprio': True}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",2,False,0.2377788331516128,0.22742416009336813,92,[]
13,Vision_Random,"agent-policy:rnn_grasp_policy-cams:wrist+wrist_depth-policy:rnn_grasp_policy-rnn_opts:{'config': 'attn', 'attn_opts': {'is_deep_fuse': True}, 'use_proprio': True}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",3,False,0.2930179161745785,0.2793339224103186,92,[]
14,Vision_Random,"agent-policy:rnn_grasp_policy-cams:wrist+wrist_depth-policy:rnn_grasp_policy-rnn_opts:{'config': 'attn', 'attn_opts': {'is_deep_fuse': True}, 'use_proprio': True}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",4,False,0.12315949521448319,0.12106116725992144,92,[]
15,Vision_Random,"agent-policy:rnn_grasp_policy-cams:wrist+wrist_depth-policy:rnn_grasp_policy-rnn_opts:{'config': 'attn', 'attn_opts': {'is_deep_fuse': True}, 'use_proprio': True}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",5,False,0.11253926238738127,0.1015110113064722,92,[]
16,Vision_Random,"agent-policy:rnn_grasp_policy-cams:wrist+wrist_depth-policy:rnn_grasp_policy-rnn_opts:{'config': 'attn', 'attn_opts': {'is_deep_fuse': True}, 'use_proprio': True}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",6,False,0.13880538693673208,0.13029596308122168,92,[]
17,Vision_Random,"agent-policy:rnn_grasp_policy-cams:wrist+wrist_depth-policy:rnn_grasp_policy-rnn_opts:{'config': 'attn', 'attn_opts': {'is_deep_fuse': True}, 'use_proprio': True}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",7,False,0.19643815976844406,0.18141506425676593,92,[]
18,Vision_Random,"agent-policy:rnn_grasp_policy-cams:wrist+wrist_depth-policy:rnn_grasp_policy-rnn_opts:{'config': 'attn', 'attn_opts': {'is_deep_fuse': True}, 'use_proprio': True}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",8,False,0.34042751705414603,0.33213698166288425,92,[]
19,Vision_Random,"agent-policy:rnn_grasp_policy-cams:wrist+wrist_depth-policy:rnn_grasp_policy-rnn_opts:{'config': 'attn', 'attn_opts': {'is_deep_fuse': True}, 'use_proprio': True}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",9,False,0.21955427295009813,0.21922296953823622,92,[]
