,task_name,agent_name,demo_type,task_params,demo_index,is_success,final_distance,min_distance,max_eplen,gripper_image_paths
0,Vision_Random,"agent-policy:rnn_grasp_policy-cams:wrist+wrist_depth-policy:rnn_grasp_policy-rnn_opts:{'config': 'attn', 'attn_opts': {'is_deep_fuse': True}, 'use_proprio': False}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",0,False,0.24515294878867525,0.24491066588898305,92,['outputs/run-grasp-with-agent/_May28_09-18']
1,Vision_Random,"agent-policy:rnn_grasp_policy-cams:wrist+wrist_depth-policy:rnn_grasp_policy-rnn_opts:{'config': 'attn', 'attn_opts': {'is_deep_fuse': True}, 'use_proprio': False}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",1,False,0.11176670876811347,0.10689943539961508,92,['outputs/run-grasp-with-agent/_May28_09-18']
2,Vision_Random,"agent-policy:rnn_grasp_policy-cams:wrist+wrist_depth-policy:rnn_grasp_policy-rnn_opts:{'config': 'attn', 'attn_opts': {'is_deep_fuse': True}, 'use_proprio': False}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",2,False,0.4269915762021065,0.4269915762021065,92,['outputs/run-grasp-with-agent/_May28_09-18']
3,Vision_Random,"agent-policy:rnn_grasp_policy-cams:wrist+wrist_depth-policy:rnn_grasp_policy-rnn_opts:{'config': 'attn', 'attn_opts': {'is_deep_fuse': True}, 'use_proprio': False}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",3,False,0.4192941494196324,0.4192941494196324,92,['outputs/run-grasp-with-agent/_May28_09-18']
4,Vision_Random,"agent-policy:rnn_grasp_policy-cams:wrist+wrist_depth-policy:rnn_grasp_policy-rnn_opts:{'config': 'attn', 'attn_opts': {'is_deep_fuse': True}, 'use_proprio': False}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",4,False,0.1016653611587564,0.1016653611587564,92,['outputs/run-grasp-with-agent/_May28_09-18']
5,Vision_Random,"agent-policy:rnn_grasp_policy-cams:wrist+wrist_depth-policy:rnn_grasp_policy-rnn_opts:{'config': 'attn', 'attn_opts': {'is_deep_fuse': True}, 'use_proprio': False}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",5,False,0.2356466802367912,0.2356466802367912,92,['outputs/run-grasp-with-agent/_May28_09-18']
6,Vision_Random,"agent-policy:rnn_grasp_policy-cams:wrist+wrist_depth-policy:rnn_grasp_policy-rnn_opts:{'config': 'attn', 'attn_opts': {'is_deep_fuse': True}, 'use_proprio': False}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",6,False,0.32006389408720937,0.32006389408720937,92,['outputs/run-grasp-with-agent/_May28_09-18']
7,Vision_Random,"agent-policy:rnn_grasp_policy-cams:wrist+wrist_depth-policy:rnn_grasp_policy-rnn_opts:{'config': 'attn', 'attn_opts': {'is_deep_fuse': True}, 'use_proprio': False}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",7,False,0.20049789946728702,0.20049789946728702,92,['outputs/run-grasp-with-agent/_May28_09-18']
8,Vision_Random,"agent-policy:rnn_grasp_policy-cams:wrist+wrist_depth-policy:rnn_grasp_policy-rnn_opts:{'config': 'attn', 'attn_opts': {'is_deep_fuse': True}, 'use_proprio': False}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",8,False,0.26737560266957366,0.26737560266957366,92,['outputs/run-grasp-with-agent/_May28_09-18']
9,Vision_Random,"agent-policy:rnn_grasp_policy-cams:wrist+wrist_depth-policy:rnn_grasp_policy-rnn_opts:{'config': 'attn', 'attn_opts': {'is_deep_fuse': True}, 'use_proprio': False}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",9,False,0.0394915233242038,0.0394915233242038,92,['outputs/run-grasp-with-agent/_May28_09-18']
10,Vision_Random,"agent-policy:rnn_grasp_policy-cams:wrist+wrist_depth-policy:rnn_grasp_policy-rnn_opts:{'config': 'attn', 'attn_opts': {'is_deep_fuse': True}, 'use_proprio': True}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",0,False,0.45135967056053455,0.37392359656229524,92,[]
11,Vision_Random,"agent-policy:rnn_grasp_policy-cams:wrist+wrist_depth-policy:rnn_grasp_policy-rnn_opts:{'config': 'attn', 'attn_opts': {'is_deep_fuse': True}, 'use_proprio': True}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",1,False,0.41267899381967965,0.34406390542392107,92,"['outputs/run-grasp-with-agent/_May28_09-18', 'outputs/run-grasp-with-agent/_May28_09-18', 'outputs/run-grasp-with-agent/_May28_09-18', 'outputs/run-grasp-with-agent/_May28_09-18', 'outputs/run-grasp-with-agent/_May28_09-18', 'outputs/run-grasp-with-agent/_May28_09-18', 'outputs/run-grasp-with-agent/_May28_09-18']"
12,Vision_Random,"agent-policy:rnn_grasp_policy-cams:wrist+wrist_depth-policy:rnn_grasp_policy-rnn_opts:{'config': 'attn', 'attn_opts': {'is_deep_fuse': True}, 'use_proprio': True}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",2,False,0.501233346800046,0.4365222856997165,92,"['outputs/run-grasp-with-agent/_May28_09-18', 'outputs/run-grasp-with-agent/_May28_09-18', 'outputs/run-grasp-with-agent/_May28_09-18', 'outputs/run-grasp-with-agent/_May28_09-18', 'outputs/run-grasp-with-agent/_May28_09-18']"
13,Vision_Random,"agent-policy:rnn_grasp_policy-cams:wrist+wrist_depth-policy:rnn_grasp_policy-rnn_opts:{'config': 'attn', 'attn_opts': {'is_deep_fuse': True}, 'use_proprio': True}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",3,False,0.35351075695518497,0.3069295931307683,92,"['outputs/run-grasp-with-agent/_May28_09-18', 'outputs/run-grasp-with-agent/_May28_09-18', 'outputs/run-grasp-with-agent/_May28_09-18', 'outputs/run-grasp-with-agent/_May28_09-18', 'outputs/run-grasp-with-agent/_May28_09-18', 'outputs/run-grasp-with-agent/_May28_09-18', 'outputs/run-grasp-with-agent/_May28_09-18', 'outputs/run-grasp-with-agent/_May28_09-18', 'outputs/run-grasp-with-agent/_May28_09-18']"
14,Vision_Random,"agent-policy:rnn_grasp_policy-cams:wrist+wrist_depth-policy:rnn_grasp_policy-rnn_opts:{'config': 'attn', 'attn_opts': {'is_deep_fuse': True}, 'use_proprio': True}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",4,False,0.45018831416504274,0.3938152586204835,92,"['outputs/run-grasp-with-agent/_May28_09-18', 'outputs/run-grasp-with-agent/_May28_09-18', 'outputs/run-grasp-with-agent/_May28_09-18', 'outputs/run-grasp-with-agent/_May28_09-18']"
15,Vision_Random,"agent-policy:rnn_grasp_policy-cams:wrist+wrist_depth-policy:rnn_grasp_policy-rnn_opts:{'config': 'attn', 'attn_opts': {'is_deep_fuse': True}, 'use_proprio': True}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",5,False,0.4246421486576213,0.38340029279959725,92,"['outputs/run-grasp-with-agent/_May28_09-18', 'outputs/run-grasp-with-agent/_May28_09-18']"
16,Vision_Random,"agent-policy:rnn_grasp_policy-cams:wrist+wrist_depth-policy:rnn_grasp_policy-rnn_opts:{'config': 'attn', 'attn_opts': {'is_deep_fuse': True}, 'use_proprio': True}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",6,False,0.4779834065680019,0.4265608808084791,92,[]
17,Vision_Random,"agent-policy:rnn_grasp_policy-cams:wrist+wrist_depth-policy:rnn_grasp_policy-rnn_opts:{'config': 'attn', 'attn_opts': {'is_deep_fuse': True}, 'use_proprio': True}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",7,False,0.3379963151757474,0.3024065391147627,92,"['outputs/run-grasp-with-agent/_May28_09-18', 'outputs/run-grasp-with-agent/_May28_09-18', 'outputs/run-grasp-with-agent/_May28_09-18', 'outputs/run-grasp-with-agent/_May28_09-18', 'outputs/run-grasp-with-agent/_May28_09-18']"
18,Vision_Random,"agent-policy:rnn_grasp_policy-cams:wrist+wrist_depth-policy:rnn_grasp_policy-rnn_opts:{'config': 'attn', 'attn_opts': {'is_deep_fuse': True}, 'use_proprio': True}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",8,False,0.3256168985200936,0.3108067288611735,92,"['outputs/run-grasp-with-agent/_May28_09-18', 'outputs/run-grasp-with-agent/_May28_09-18', 'outputs/run-grasp-with-agent/_May28_09-18', 'outputs/run-grasp-with-agent/_May28_09-18', 'outputs/run-grasp-with-agent/_May28_09-18', 'outputs/run-grasp-with-agent/_May28_09-18', 'outputs/run-grasp-with-agent/_May28_09-18', 'outputs/run-grasp-with-agent/_May28_09-18', 'outputs/run-grasp-with-agent/_May28_09-18']"
19,Vision_Random,"agent-policy:rnn_grasp_policy-cams:wrist+wrist_depth-policy:rnn_grasp_policy-rnn_opts:{'config': 'attn', 'attn_opts': {'is_deep_fuse': True}, 'use_proprio': True}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",9,False,0.4696436061360367,0.41156013870729075,92,['outputs/run-grasp-with-agent/_May28_09-18']
