,task_name,agent_name,demo_type,task_params,demo_index,is_success,final_distance,min_distance,max_eplen,gripper_image_paths
0,Vision_Random,agent-policy:depth_grasp_policy-cams:wrist-policy:depth_grasp_policy-config:depth_ch-opts:{'gated_fuse': None},test,"{'scale': 1, 'wrist_cam_distance': 0.6}",0,False,0.1490827948513858,0.1450097597450427,101,"['outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42']"
1,Vision_Random,agent-policy:depth_grasp_policy-cams:wrist-policy:depth_grasp_policy-config:depth_ch-opts:{'gated_fuse': None},test,"{'scale': 1, 'wrist_cam_distance': 0.6}",1,False,0.1142116230317035,0.08325669468293616,101,[]
2,Vision_Random,agent-policy:depth_grasp_policy-cams:wrist-policy:depth_grasp_policy-config:depth_ch-opts:{'gated_fuse': None},test,"{'scale': 1, 'wrist_cam_distance': 0.6}",2,False,0.22433699637431503,0.21008650688338915,101,"['outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42']"
3,Vision_Random,agent-policy:depth_grasp_policy-cams:wrist-policy:depth_grasp_policy-config:depth_ch-opts:{'gated_fuse': None},test,"{'scale': 1, 'wrist_cam_distance': 0.6}",3,False,0.32994904225729715,0.32994904225729715,101,"['outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42']"
4,Vision_Random,agent-policy:depth_grasp_policy-cams:wrist-policy:depth_grasp_policy-config:depth_ch-opts:{'gated_fuse': None},test,"{'scale': 1, 'wrist_cam_distance': 0.6}",4,False,0.30814001100071686,0.2973210228968771,101,[]
5,Vision_Random,agent-policy:depth_grasp_policy-cams:wrist-policy:depth_grasp_policy-config:depth_ch-opts:{'gated_fuse': None},test,"{'scale': 1, 'wrist_cam_distance': 0.6}",5,False,0.12363159488766157,0.12230276302970834,101,"['outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42']"
6,Vision_Random,agent-policy:depth_grasp_policy-cams:wrist-policy:depth_grasp_policy-config:depth_ch-opts:{'gated_fuse': None},test,"{'scale': 1, 'wrist_cam_distance': 0.6}",6,False,0.1325729993826337,0.1325729993826337,101,[]
7,Vision_Random,agent-policy:depth_grasp_policy-cams:wrist-policy:depth_grasp_policy-config:depth_ch-opts:{'gated_fuse': None},test,"{'scale': 1, 'wrist_cam_distance': 0.6}",7,False,0.14959751878155778,0.14959751878155778,101,[]
8,Vision_Random,agent-policy:depth_grasp_policy-cams:wrist-policy:depth_grasp_policy-config:depth_ch-opts:{'gated_fuse': None},test,"{'scale': 1, 'wrist_cam_distance': 0.6}",8,False,0.1426399393619624,0.1426399393619624,101,"['outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42']"
9,Vision_Random,agent-policy:depth_grasp_policy-cams:wrist-policy:depth_grasp_policy-config:depth_ch-opts:{'gated_fuse': None},test,"{'scale': 1, 'wrist_cam_distance': 0.6}",9,False,0.12517224658258697,0.12238863732287555,101,"['outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42', 'outputs/run-grasp-with-agent/_May18_13-42']"
