,task_name,agent_name,demo_type,task_params,demo_index,is_success,final_distance,min_distance,max_eplen,gripper_image_paths
0,Vision_Random,agent-policy:depth_grasp_policy-cams:wrist-policy:depth_grasp_policy-config:depth_ch-opts:{'gated_fuse': None},test,"{'scale': 1, 'wrist_cam_distance': 0.6}",0,False,0.15179345830914065,0.15179345830914065,101,"['outputs/run-grasp-with-agent/_May18_14-00', 'outputs/run-grasp-with-agent/_May18_14-00', 'outputs/run-grasp-with-agent/_May18_14-00', 'outputs/run-grasp-with-agent/_May18_14-00', 'outputs/run-grasp-with-agent/_May18_14-00', 'outputs/run-grasp-with-agent/_May18_14-00', 'outputs/run-grasp-with-agent/_May18_14-00', 'outputs/run-grasp-with-agent/_May18_14-00', 'outputs/run-grasp-with-agent/_May18_14-00', 'outputs/run-grasp-with-agent/_May18_14-00', 'outputs/run-grasp-with-agent/_May18_14-00', 'outputs/run-grasp-with-agent/_May18_14-00', 'outputs/run-grasp-with-agent/_May18_14-00', 'outputs/run-grasp-with-agent/_May18_14-00', 'outputs/run-grasp-with-agent/_May18_14-00', 'outputs/run-grasp-with-agent/_May18_14-00', 'outputs/run-grasp-with-agent/_May18_14-00', 'outputs/run-grasp-with-agent/_May18_14-00', 'outputs/run-grasp-with-agent/_May18_14-00', 'outputs/run-grasp-with-agent/_May18_14-00']"
1,Vision_Random,agent-policy:depth_grasp_policy-cams:wrist-policy:depth_grasp_policy-config:depth_ch-opts:{'gated_fuse': None},test,"{'scale': 1, 'wrist_cam_distance': 0.6}",1,False,0.08324621569167667,0.08159703839330015,101,[]
2,Vision_Random,agent-policy:depth_grasp_policy-cams:wrist-policy:depth_grasp_policy-config:depth_ch-opts:{'gated_fuse': None},test,"{'scale': 1, 'wrist_cam_distance': 0.6}",2,False,0.26101322064270854,0.26101322064270854,101,[]
3,Vision_Random,agent-policy:depth_grasp_policy-cams:wrist-policy:depth_grasp_policy-config:depth_ch-opts:{'gated_fuse': None},test,"{'scale': 1, 'wrist_cam_distance': 0.6}",3,False,0.27065935799846325,0.27065935799846325,101,[]
4,Vision_Random,agent-policy:depth_grasp_policy-cams:wrist-policy:depth_grasp_policy-config:depth_ch-opts:{'gated_fuse': None},test,"{'scale': 1, 'wrist_cam_distance': 0.6}",4,False,0.26244441245388106,0.26244441245388106,101,[]
5,Vision_Random,agent-policy:depth_grasp_policy-cams:wrist-policy:depth_grasp_policy-config:depth_ch-opts:{'gated_fuse': None},test,"{'scale': 1, 'wrist_cam_distance': 0.6}",5,True,0.1291205366205971,0.1285627513883232,101,['outputs/run-grasp-with-agent/_May18_14-00']
6,Vision_Random,agent-policy:depth_grasp_policy-cams:wrist-policy:depth_grasp_policy-config:depth_ch-opts:{'gated_fuse': None},test,"{'scale': 1, 'wrist_cam_distance': 0.6}",6,False,0.17014298755003712,0.17014298755003712,101,[]
7,Vision_Random,agent-policy:depth_grasp_policy-cams:wrist-policy:depth_grasp_policy-config:depth_ch-opts:{'gated_fuse': None},test,"{'scale': 1, 'wrist_cam_distance': 0.6}",7,False,0.12482901644995531,0.12446328919165055,101,"['outputs/run-grasp-with-agent/_May18_14-00', 'outputs/run-grasp-with-agent/_May18_14-00', 'outputs/run-grasp-with-agent/_May18_14-00', 'outputs/run-grasp-with-agent/_May18_14-00', 'outputs/run-grasp-with-agent/_May18_14-00', 'outputs/run-grasp-with-agent/_May18_14-00', 'outputs/run-grasp-with-agent/_May18_14-00', 'outputs/run-grasp-with-agent/_May18_14-00', 'outputs/run-grasp-with-agent/_May18_14-00']"
8,Vision_Random,agent-policy:depth_grasp_policy-cams:wrist-policy:depth_grasp_policy-config:depth_ch-opts:{'gated_fuse': None},test,"{'scale': 1, 'wrist_cam_distance': 0.6}",8,False,0.15657179608262572,0.09261575796173495,101,[]
9,Vision_Random,agent-policy:depth_grasp_policy-cams:wrist-policy:depth_grasp_policy-config:depth_ch-opts:{'gated_fuse': None},test,"{'scale': 1, 'wrist_cam_distance': 0.6}",9,False,0.1262301499848649,0.12273836595660922,101,"['outputs/run-grasp-with-agent/_May18_14-00', 'outputs/run-grasp-with-agent/_May18_14-00', 'outputs/run-grasp-with-agent/_May18_14-00', 'outputs/run-grasp-with-agent/_May18_14-00', 'outputs/run-grasp-with-agent/_May18_14-00', 'outputs/run-grasp-with-agent/_May18_14-00', 'outputs/run-grasp-with-agent/_May18_14-00', 'outputs/run-grasp-with-agent/_May18_14-00', 'outputs/run-grasp-with-agent/_May18_14-00', 'outputs/run-grasp-with-agent/_May18_14-00', 'outputs/run-grasp-with-agent/_May18_14-00', 'outputs/run-grasp-with-agent/_May18_14-00']"
