,task_name,agent_name,demo_type,task_params,demo_index,is_success,final_distance,min_distance,max_eplen,gripper_image_paths
0,Vision_Random,agent-policy:depth_grasp_policy-cams:wrist-policy:depth_grasp_policy-config:depth_ch-opts:{'gated_fuse': None},test,"{'scale': 1, 'wrist_cam_distance': 0.6}",0,True,0.11927533246495255,0.11436802252571164,101,['outputs/run-grasp-with-agent/_May18_12-50']
1,Vision_Random,agent-policy:depth_grasp_policy-cams:wrist-policy:depth_grasp_policy-config:depth_ch-opts:{'gated_fuse': None},test,"{'scale': 1, 'wrist_cam_distance': 0.6}",1,False,0.1305624122757348,0.0866271104415886,101,[]
2,Vision_Random,agent-policy:depth_grasp_policy-cams:wrist-policy:depth_grasp_policy-config:depth_ch-opts:{'gated_fuse': None},test,"{'scale': 1, 'wrist_cam_distance': 0.6}",2,False,0.17107555254216386,0.17107555254216386,101,[]
3,Vision_Random,agent-policy:depth_grasp_policy-cams:wrist-policy:depth_grasp_policy-config:depth_ch-opts:{'gated_fuse': None},test,"{'scale': 1, 'wrist_cam_distance': 0.6}",3,False,0.2641837447675965,0.2641837447675965,101,[]
4,Vision_Random,agent-policy:depth_grasp_policy-cams:wrist-policy:depth_grasp_policy-config:depth_ch-opts:{'gated_fuse': None},test,"{'scale': 1, 'wrist_cam_distance': 0.6}",4,False,0.12882455542370702,0.12882455542370702,101,[]
5,Vision_Random,agent-policy:depth_grasp_policy-cams:wrist-policy:depth_grasp_policy-config:depth_ch-opts:{'gated_fuse': None},test,"{'scale': 1, 'wrist_cam_distance': 0.6}",5,False,0.45609269905507016,0.45609269905507016,101,[]
6,Vision_Random,agent-policy:depth_grasp_policy-cams:wrist-policy:depth_grasp_policy-config:depth_ch-opts:{'gated_fuse': None},test,"{'scale': 1, 'wrist_cam_distance': 0.6}",6,False,0.13122912474558854,0.13122912474558854,101,[]
7,Vision_Random,agent-policy:depth_grasp_policy-cams:wrist-policy:depth_grasp_policy-config:depth_ch-opts:{'gated_fuse': None},test,"{'scale': 1, 'wrist_cam_distance': 0.6}",7,False,0.13349627046266319,0.13349627046266319,101,[]
8,Vision_Random,agent-policy:depth_grasp_policy-cams:wrist-policy:depth_grasp_policy-config:depth_ch-opts:{'gated_fuse': None},test,"{'scale': 1, 'wrist_cam_distance': 0.6}",8,True,0.08933184612960017,0.07984885823448405,101,['outputs/run-grasp-with-agent/_May18_12-50']
9,Vision_Random,agent-policy:depth_grasp_policy-cams:wrist-policy:depth_grasp_policy-config:depth_ch-opts:{'gated_fuse': None},test,"{'scale': 1, 'wrist_cam_distance': 0.6}",9,False,0.12309079960520863,0.12309079960520863,101,[]
10,Vision_Random,agent-policy:depth_grasp_policy-cams:l_shoulder+r_shoulder-policy:depth_grasp_policy-config:depth_ch-opts:{'gated_fuse': None},test,"{'scale': 1, 'wrist_cam_distance': 0.6}",0,False,0.11298056380760552,0.10028574644204097,101,[]
11,Vision_Random,agent-policy:depth_grasp_policy-cams:l_shoulder+r_shoulder-policy:depth_grasp_policy-config:depth_ch-opts:{'gated_fuse': None},test,"{'scale': 1, 'wrist_cam_distance': 0.6}",1,False,0.11576851635713403,0.11576851635713403,101,['outputs/run-grasp-with-agent/_May18_12-50']
12,Vision_Random,agent-policy:depth_grasp_policy-cams:l_shoulder+r_shoulder-policy:depth_grasp_policy-config:depth_ch-opts:{'gated_fuse': None},test,"{'scale': 1, 'wrist_cam_distance': 0.6}",2,False,0.14429932687609304,0.1304394612861411,101,"['outputs/run-grasp-with-agent/_May18_12-50', 'outputs/run-grasp-with-agent/_May18_12-50', 'outputs/run-grasp-with-agent/_May18_12-50']"
13,Vision_Random,agent-policy:depth_grasp_policy-cams:l_shoulder+r_shoulder-policy:depth_grasp_policy-config:depth_ch-opts:{'gated_fuse': None},test,"{'scale': 1, 'wrist_cam_distance': 0.6}",3,False,0.5047175419462168,0.5047175419462168,101,[]
14,Vision_Random,agent-policy:depth_grasp_policy-cams:l_shoulder+r_shoulder-policy:depth_grasp_policy-config:depth_ch-opts:{'gated_fuse': None},test,"{'scale': 1, 'wrist_cam_distance': 0.6}",4,False,0.1951549655210399,0.1304786142896487,101,"['outputs/run-grasp-with-agent/_May18_12-50', 'outputs/run-grasp-with-agent/_May18_12-50', 'outputs/run-grasp-with-agent/_May18_12-50', 'outputs/run-grasp-with-agent/_May18_12-50', 'outputs/run-grasp-with-agent/_May18_12-50', 'outputs/run-grasp-with-agent/_May18_12-50', 'outputs/run-grasp-with-agent/_May18_12-50', 'outputs/run-grasp-with-agent/_May18_12-50', 'outputs/run-grasp-with-agent/_May18_12-50', 'outputs/run-grasp-with-agent/_May18_12-50', 'outputs/run-grasp-with-agent/_May18_12-50', 'outputs/run-grasp-with-agent/_May18_12-50', 'outputs/run-grasp-with-agent/_May18_12-50', 'outputs/run-grasp-with-agent/_May18_12-50', 'outputs/run-grasp-with-agent/_May18_12-50', 'outputs/run-grasp-with-agent/_May18_12-50', 'outputs/run-grasp-with-agent/_May18_12-50', 'outputs/run-grasp-with-agent/_May18_12-50']"
15,Vision_Random,agent-policy:depth_grasp_policy-cams:l_shoulder+r_shoulder-policy:depth_grasp_policy-config:depth_ch-opts:{'gated_fuse': None},test,"{'scale': 1, 'wrist_cam_distance': 0.6}",5,False,0.14106802270745186,0.13908708333646927,101,[]
16,Vision_Random,agent-policy:depth_grasp_policy-cams:l_shoulder+r_shoulder-policy:depth_grasp_policy-config:depth_ch-opts:{'gated_fuse': None},test,"{'scale': 1, 'wrist_cam_distance': 0.6}",6,True,0.08263732828490769,0.07839807266565127,101,['outputs/run-grasp-with-agent/_May18_12-50']
17,Vision_Random,agent-policy:depth_grasp_policy-cams:l_shoulder+r_shoulder-policy:depth_grasp_policy-config:depth_ch-opts:{'gated_fuse': None},test,"{'scale': 1, 'wrist_cam_distance': 0.6}",7,True,0.1286827951775093,0.1286827951775093,101,['outputs/run-grasp-with-agent/_May18_12-50']
18,Vision_Random,agent-policy:depth_grasp_policy-cams:l_shoulder+r_shoulder-policy:depth_grasp_policy-config:depth_ch-opts:{'gated_fuse': None},test,"{'scale': 1, 'wrist_cam_distance': 0.6}",8,False,0.07825374930667066,0.07818720349021707,101,[]
19,Vision_Random,agent-policy:depth_grasp_policy-cams:l_shoulder+r_shoulder-policy:depth_grasp_policy-config:depth_ch-opts:{'gated_fuse': None},test,"{'scale': 1, 'wrist_cam_distance': 0.6}",9,False,0.33528486827384696,0.29962903045844025,101,[]
20,Vision_Random,agent-policy:depth_grasp_policy-cams:wrist+wrist_depth-policy:depth_grasp_policy-config:depth_ch-opts:{'gated_fuse': None},test,"{'scale': 1, 'wrist_cam_distance': 0.6}",0,False,0.13803783218669088,0.12846860212571753,101,"['outputs/run-grasp-with-agent/_May18_12-50', 'outputs/run-grasp-with-agent/_May18_12-50', 'outputs/run-grasp-with-agent/_May18_12-50', 'outputs/run-grasp-with-agent/_May18_12-50', 'outputs/run-grasp-with-agent/_May18_12-50', 'outputs/run-grasp-with-agent/_May18_12-50']"
21,Vision_Random,agent-policy:depth_grasp_policy-cams:wrist+wrist_depth-policy:depth_grasp_policy-config:depth_ch-opts:{'gated_fuse': None},test,"{'scale': 1, 'wrist_cam_distance': 0.6}",1,True,0.12172464307990606,0.11978337692940311,101,['outputs/run-grasp-with-agent/_May18_12-50']
22,Vision_Random,agent-policy:depth_grasp_policy-cams:wrist+wrist_depth-policy:depth_grasp_policy-config:depth_ch-opts:{'gated_fuse': None},test,"{'scale': 1, 'wrist_cam_distance': 0.6}",2,False,0.16639953287041429,0.0778334052420712,101,[]
23,Vision_Random,agent-policy:depth_grasp_policy-cams:wrist+wrist_depth-policy:depth_grasp_policy-config:depth_ch-opts:{'gated_fuse': None},test,"{'scale': 1, 'wrist_cam_distance': 0.6}",3,False,0.10529240810978295,0.07347599028432658,101,[]
24,Vision_Random,agent-policy:depth_grasp_policy-cams:wrist+wrist_depth-policy:depth_grasp_policy-config:depth_ch-opts:{'gated_fuse': None},test,"{'scale': 1, 'wrist_cam_distance': 0.6}",4,False,0.13084479678819907,0.13084479678819907,101,"['outputs/run-grasp-with-agent/_May18_12-50', 'outputs/run-grasp-with-agent/_May18_12-50']"
25,Vision_Random,agent-policy:depth_grasp_policy-cams:wrist+wrist_depth-policy:depth_grasp_policy-config:depth_ch-opts:{'gated_fuse': None},test,"{'scale': 1, 'wrist_cam_distance': 0.6}",5,True,0.12135430936908106,0.11914966384063719,101,"['outputs/run-grasp-with-agent/_May18_12-50', 'outputs/run-grasp-with-agent/_May18_12-50', 'outputs/run-grasp-with-agent/_May18_12-50', 'outputs/run-grasp-with-agent/_May18_12-50', 'outputs/run-grasp-with-agent/_May18_12-50', 'outputs/run-grasp-with-agent/_May18_12-50', 'outputs/run-grasp-with-agent/_May18_12-50', 'outputs/run-grasp-with-agent/_May18_12-50', 'outputs/run-grasp-with-agent/_May18_12-50']"
26,Vision_Random,agent-policy:depth_grasp_policy-cams:wrist+wrist_depth-policy:depth_grasp_policy-config:depth_ch-opts:{'gated_fuse': None},test,"{'scale': 1, 'wrist_cam_distance': 0.6}",6,False,0.12323066265143223,0.12295974687927941,101,[]
27,Vision_Random,agent-policy:depth_grasp_policy-cams:wrist+wrist_depth-policy:depth_grasp_policy-config:depth_ch-opts:{'gated_fuse': None},test,"{'scale': 1, 'wrist_cam_distance': 0.6}",7,True,0.11312368195116367,0.11312368195116367,101,['outputs/run-grasp-with-agent/_May18_12-50']
28,Vision_Random,agent-policy:depth_grasp_policy-cams:wrist+wrist_depth-policy:depth_grasp_policy-config:depth_ch-opts:{'gated_fuse': None},test,"{'scale': 1, 'wrist_cam_distance': 0.6}",8,False,0.10862595606958915,0.09858075513032835,101,[]
29,Vision_Random,agent-policy:depth_grasp_policy-cams:wrist+wrist_depth-policy:depth_grasp_policy-config:depth_ch-opts:{'gated_fuse': None},test,"{'scale': 1, 'wrist_cam_distance': 0.6}",9,False,0.23889568758912139,0.07361197232259718,101,[]
30,Vision_Random,agent-policy:depth_grasp_policy-cams:wrist+wrist_depth-policy:depth_grasp_policy-config:depth_feats-opts:{'gated_fuse': None},test,"{'scale': 1, 'wrist_cam_distance': 0.6}",0,False,0.6435421307609468,0.49945244049144477,101,[]
31,Vision_Random,agent-policy:depth_grasp_policy-cams:wrist+wrist_depth-policy:depth_grasp_policy-config:depth_feats-opts:{'gated_fuse': None},test,"{'scale': 1, 'wrist_cam_distance': 0.6}",1,False,0.600822059390407,0.600822059390407,101,[]
32,Vision_Random,agent-policy:depth_grasp_policy-cams:wrist+wrist_depth-policy:depth_grasp_policy-config:depth_feats-opts:{'gated_fuse': None},test,"{'scale': 1, 'wrist_cam_distance': 0.6}",2,False,0.703830191980595,0.5770806338586929,101,[]
33,Vision_Random,agent-policy:depth_grasp_policy-cams:wrist+wrist_depth-policy:depth_grasp_policy-config:depth_feats-opts:{'gated_fuse': None},test,"{'scale': 1, 'wrist_cam_distance': 0.6}",3,False,0.813133201573433,0.5340136065169506,101,[]
34,Vision_Random,agent-policy:depth_grasp_policy-cams:wrist+wrist_depth-policy:depth_grasp_policy-config:depth_feats-opts:{'gated_fuse': None},test,"{'scale': 1, 'wrist_cam_distance': 0.6}",4,False,0.5715791915573817,0.5058298764325068,101,[]
35,Vision_Random,agent-policy:depth_grasp_policy-cams:wrist+wrist_depth-policy:depth_grasp_policy-config:depth_feats-opts:{'gated_fuse': None},test,"{'scale': 1, 'wrist_cam_distance': 0.6}",5,False,0.5385378852681502,0.5357264837535173,101,[]
36,Vision_Random,agent-policy:depth_grasp_policy-cams:wrist+wrist_depth-policy:depth_grasp_policy-config:depth_feats-opts:{'gated_fuse': None},test,"{'scale': 1, 'wrist_cam_distance': 0.6}",6,False,0.5460695761376919,0.46983543775316267,101,[]
37,Vision_Random,agent-policy:depth_grasp_policy-cams:wrist+wrist_depth-policy:depth_grasp_policy-config:depth_feats-opts:{'gated_fuse': None},test,"{'scale': 1, 'wrist_cam_distance': 0.6}",7,False,0.5692558371185178,0.46787604079731127,101,[]
38,Vision_Random,agent-policy:depth_grasp_policy-cams:wrist+wrist_depth-policy:depth_grasp_policy-config:depth_feats-opts:{'gated_fuse': None},test,"{'scale': 1, 'wrist_cam_distance': 0.6}",8,False,0.4902766763725018,0.4902766763725018,101,[]
39,Vision_Random,agent-policy:depth_grasp_policy-cams:wrist+wrist_depth-policy:depth_grasp_policy-config:depth_feats-opts:{'gated_fuse': None},test,"{'scale': 1, 'wrist_cam_distance': 0.6}",9,False,0.4672027479842606,0.3657885331171143,101,[]
40,Vision_Random,agent-policy:depth_grasp_policy-cams:wrist+wrist_depth-policy:depth_grasp_policy-config:depth_feats-opts:{'gated_fuse': True},test,"{'scale': 1, 'wrist_cam_distance': 0.6}",0,False,0.16235241314507035,0.1621246068641117,101,[]
