,task_name,agent_name,demo_type,task_params,demo_index,is_success,final_distance,min_distance,max_eplen,gripper_image_paths
0,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist-policy:rnn_grasp_policy-rnn_opts:None,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",0,False,0.3125219917154042,0.13646177570494777,79,[]
1,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist-policy:rnn_grasp_policy-rnn_opts:None,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",1,False,0.47280541657623054,0.4005468151647281,79,[]
2,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist-policy:rnn_grasp_policy-rnn_opts:None,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",2,False,0.6351751172416484,0.5539120222200445,79,[]
3,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist-policy:rnn_grasp_policy-rnn_opts:None,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",3,False,0.4263244335894091,0.35869587021805854,79,[]
4,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist-policy:rnn_grasp_policy-rnn_opts:None,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",4,False,0.393912021924527,0.31718388118791996,79,[]
5,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist-policy:rnn_grasp_policy-rnn_opts:None,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",5,False,0.5628561896741444,0.48099225851401606,79,[]
6,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist-policy:rnn_grasp_policy-rnn_opts:None,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",6,False,0.46547074853055215,0.41022485516460794,79,[]
7,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist-policy:rnn_grasp_policy-rnn_opts:None,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",7,False,0.38963752389675965,0.32286649924407707,79,[]
8,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist-policy:rnn_grasp_policy-rnn_opts:None,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",8,False,0.5524046539130535,0.47479898364926865,79,[]
9,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist-policy:rnn_grasp_policy-rnn_opts:None,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",9,False,0.5417890254350256,0.46095969171614476,79,[]
10,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist+wrist_depth-policy:rnn_grasp_policy-rnn_opts:None,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",0,False,0.07845853941754505,0.06414344938292425,79,[]
11,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist+wrist_depth-policy:rnn_grasp_policy-rnn_opts:None,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",1,False,0.43248685623971683,0.2571631174070769,79,[]
12,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist+wrist_depth-policy:rnn_grasp_policy-rnn_opts:None,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",2,False,0.5243659287624474,0.44652248766898256,79,[]
13,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist+wrist_depth-policy:rnn_grasp_policy-rnn_opts:None,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",3,False,0.3216403849472866,0.10196579570432003,79,[]
14,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist+wrist_depth-policy:rnn_grasp_policy-rnn_opts:None,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",4,False,0.31448128857214414,0.15103845388375758,79,[]
15,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist+wrist_depth-policy:rnn_grasp_policy-rnn_opts:None,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",5,False,0.45707552520206157,0.37889349401937483,79,[]
16,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist+wrist_depth-policy:rnn_grasp_policy-rnn_opts:None,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",6,False,0.3771881791806656,0.2988669970461849,79,[]
17,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist+wrist_depth-policy:rnn_grasp_policy-rnn_opts:None,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",7,False,0.31951841048902746,0.24914096817398493,79,[]
18,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist+wrist_depth-policy:rnn_grasp_policy-rnn_opts:None,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",8,False,0.479755811519097,0.3818032638114511,79,[]
19,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist+wrist_depth-policy:rnn_grasp_policy-rnn_opts:None,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",9,False,0.4884671750073651,0.3829309003615116,79,[]
