,task_name,agent_name,demo_type,task_params,demo_index,is_success,final_distance,min_distance,max_eplen,gripper_image_paths
0,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist-policy:rnn_grasp_policy-rnn_opts:None,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",0,False,0.4870293299692076,0.4870293299692076,79,"['outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18']"
1,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist-policy:rnn_grasp_policy-rnn_opts:None,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",1,False,0.7117430049964278,0.711399263201455,79,"['outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18']"
2,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist-policy:rnn_grasp_policy-rnn_opts:None,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",2,False,0.7858185049580708,0.7858185049580708,79,"['outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18']"
3,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist-policy:rnn_grasp_policy-rnn_opts:None,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",3,False,0.6325478318184371,0.6321200512177382,79,"['outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18']"
4,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist-policy:rnn_grasp_policy-rnn_opts:None,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",4,False,0.6282469761782491,0.6282469761782491,79,"['outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18']"
5,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist-policy:rnn_grasp_policy-rnn_opts:None,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",5,False,0.7406465056056488,0.7406465056056488,79,"['outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18']"
6,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist-policy:rnn_grasp_policy-rnn_opts:None,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",6,False,0.7082871293048777,0.7082871293048777,79,"['outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18']"
7,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist-policy:rnn_grasp_policy-rnn_opts:None,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",7,False,0.6445747624185136,0.6445747624185136,79,"['outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-18', 'outputs/run-grasp-with-agent/_May27_00-19', 'outputs/run-grasp-with-agent/_May27_00-19', 'outputs/run-grasp-with-agent/_May27_00-19', 'outputs/run-grasp-with-agent/_May27_00-19', 'outputs/run-grasp-with-agent/_May27_00-19', 'outputs/run-grasp-with-agent/_May27_00-19', 'outputs/run-grasp-with-agent/_May27_00-19']"
8,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist-policy:rnn_grasp_policy-rnn_opts:None,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",8,False,0.7621097452689998,0.7621097452689998,79,"['outputs/run-grasp-with-agent/_May27_00-19', 'outputs/run-grasp-with-agent/_May27_00-19', 'outputs/run-grasp-with-agent/_May27_00-19', 'outputs/run-grasp-with-agent/_May27_00-19', 'outputs/run-grasp-with-agent/_May27_00-19', 'outputs/run-grasp-with-agent/_May27_00-19', 'outputs/run-grasp-with-agent/_May27_00-19', 'outputs/run-grasp-with-agent/_May27_00-19', 'outputs/run-grasp-with-agent/_May27_00-19', 'outputs/run-grasp-with-agent/_May27_00-19', 'outputs/run-grasp-with-agent/_May27_00-19', 'outputs/run-grasp-with-agent/_May27_00-19', 'outputs/run-grasp-with-agent/_May27_00-19', 'outputs/run-grasp-with-agent/_May27_00-19', 'outputs/run-grasp-with-agent/_May27_00-19', 'outputs/run-grasp-with-agent/_May27_00-19', 'outputs/run-grasp-with-agent/_May27_00-19', 'outputs/run-grasp-with-agent/_May27_00-19', 'outputs/run-grasp-with-agent/_May27_00-19', 'outputs/run-grasp-with-agent/_May27_00-19', 'outputs/run-grasp-with-agent/_May27_00-19', 'outputs/run-grasp-with-agent/_May27_00-19', 'outputs/run-grasp-with-agent/_May27_00-19']"
9,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist-policy:rnn_grasp_policy-rnn_opts:None,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",9,False,0.7177456093139136,0.7165380854079754,79,"['outputs/run-grasp-with-agent/_May27_00-19', 'outputs/run-grasp-with-agent/_May27_00-19', 'outputs/run-grasp-with-agent/_May27_00-19', 'outputs/run-grasp-with-agent/_May27_00-19', 'outputs/run-grasp-with-agent/_May27_00-19', 'outputs/run-grasp-with-agent/_May27_00-19', 'outputs/run-grasp-with-agent/_May27_00-19', 'outputs/run-grasp-with-agent/_May27_00-19', 'outputs/run-grasp-with-agent/_May27_00-19', 'outputs/run-grasp-with-agent/_May27_00-19', 'outputs/run-grasp-with-agent/_May27_00-19', 'outputs/run-grasp-with-agent/_May27_00-19', 'outputs/run-grasp-with-agent/_May27_00-19', 'outputs/run-grasp-with-agent/_May27_00-19', 'outputs/run-grasp-with-agent/_May27_00-19', 'outputs/run-grasp-with-agent/_May27_00-19', 'outputs/run-grasp-with-agent/_May27_00-19', 'outputs/run-grasp-with-agent/_May27_00-19', 'outputs/run-grasp-with-agent/_May27_00-19', 'outputs/run-grasp-with-agent/_May27_00-19', 'outputs/run-grasp-with-agent/_May27_00-19', 'outputs/run-grasp-with-agent/_May27_00-19', 'outputs/run-grasp-with-agent/_May27_00-19', 'outputs/run-grasp-with-agent/_May27_00-19', 'outputs/run-grasp-with-agent/_May27_00-19']"
