,task_name,agent_name,demo_type,task_params,demo_index,is_success,final_distance,min_distance,max_eplen,gripper_image_paths
0,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist-policy:rnn_grasp_policy-rnn_opts:None,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",0,False,0.40779322090302395,0.37975899042636174,79,"['outputs/run-grasp-with-agent/_May27_00-38', 'outputs/run-grasp-with-agent/_May27_00-38', 'outputs/run-grasp-with-agent/_May27_00-38', 'outputs/run-grasp-with-agent/_May27_00-38']"
1,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist-policy:rnn_grasp_policy-rnn_opts:None,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",1,False,0.4916826735102963,0.45491073250566294,79,"['outputs/run-grasp-with-agent/_May27_00-38', 'outputs/run-grasp-with-agent/_May27_00-38', 'outputs/run-grasp-with-agent/_May27_00-38', 'outputs/run-grasp-with-agent/_May27_00-38', 'outputs/run-grasp-with-agent/_May27_00-38', 'outputs/run-grasp-with-agent/_May27_00-38']"
2,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist-policy:rnn_grasp_policy-rnn_opts:None,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",2,False,0.5930321342376405,0.5617845826046814,79,"['outputs/run-grasp-with-agent/_May27_00-38', 'outputs/run-grasp-with-agent/_May27_00-38', 'outputs/run-grasp-with-agent/_May27_00-38', 'outputs/run-grasp-with-agent/_May27_00-38', 'outputs/run-grasp-with-agent/_May27_00-38', 'outputs/run-grasp-with-agent/_May27_00-38', 'outputs/run-grasp-with-agent/_May27_00-38']"
3,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist-policy:rnn_grasp_policy-rnn_opts:None,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",3,False,0.4095044273764377,0.38684200862542345,79,"['outputs/run-grasp-with-agent/_May27_00-38', 'outputs/run-grasp-with-agent/_May27_00-38', 'outputs/run-grasp-with-agent/_May27_00-38', 'outputs/run-grasp-with-agent/_May27_00-38', 'outputs/run-grasp-with-agent/_May27_00-38', 'outputs/run-grasp-with-agent/_May27_00-38']"
4,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist-policy:rnn_grasp_policy-rnn_opts:None,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",4,False,0.38958339953918386,0.369286572188037,79,"['outputs/run-grasp-with-agent/_May27_00-38', 'outputs/run-grasp-with-agent/_May27_00-38', 'outputs/run-grasp-with-agent/_May27_00-38', 'outputs/run-grasp-with-agent/_May27_00-38', 'outputs/run-grasp-with-agent/_May27_00-38', 'outputs/run-grasp-with-agent/_May27_00-38', 'outputs/run-grasp-with-agent/_May27_00-38']"
5,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist-policy:rnn_grasp_policy-rnn_opts:None,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",5,False,0.5273856113511487,0.4969947873126257,79,"['outputs/run-grasp-with-agent/_May27_00-38', 'outputs/run-grasp-with-agent/_May27_00-38', 'outputs/run-grasp-with-agent/_May27_00-38', 'outputs/run-grasp-with-agent/_May27_00-38', 'outputs/run-grasp-with-agent/_May27_00-38', 'outputs/run-grasp-with-agent/_May27_00-38', 'outputs/run-grasp-with-agent/_May27_00-38']"
6,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist-policy:rnn_grasp_policy-rnn_opts:None,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",6,False,0.44868683238973367,0.43334526799800005,79,"['outputs/run-grasp-with-agent/_May27_00-38', 'outputs/run-grasp-with-agent/_May27_00-38', 'outputs/run-grasp-with-agent/_May27_00-38', 'outputs/run-grasp-with-agent/_May27_00-38', 'outputs/run-grasp-with-agent/_May27_00-38', 'outputs/run-grasp-with-agent/_May27_00-38', 'outputs/run-grasp-with-agent/_May27_00-38', 'outputs/run-grasp-with-agent/_May27_00-38']"
7,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist-policy:rnn_grasp_policy-rnn_opts:None,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",7,False,0.38151753720387244,0.37813033825056364,79,"['outputs/run-grasp-with-agent/_May27_00-38', 'outputs/run-grasp-with-agent/_May27_00-38', 'outputs/run-grasp-with-agent/_May27_00-38', 'outputs/run-grasp-with-agent/_May27_00-38', 'outputs/run-grasp-with-agent/_May27_00-38', 'outputs/run-grasp-with-agent/_May27_00-38', 'outputs/run-grasp-with-agent/_May27_00-38', 'outputs/run-grasp-with-agent/_May27_00-38', 'outputs/run-grasp-with-agent/_May27_00-38', 'outputs/run-grasp-with-agent/_May27_00-38']"
8,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist-policy:rnn_grasp_policy-rnn_opts:None,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",8,False,0.542032006425205,0.5060781432779876,79,"['outputs/run-grasp-with-agent/_May27_00-38', 'outputs/run-grasp-with-agent/_May27_00-38', 'outputs/run-grasp-with-agent/_May27_00-38', 'outputs/run-grasp-with-agent/_May27_00-38', 'outputs/run-grasp-with-agent/_May27_00-38', 'outputs/run-grasp-with-agent/_May27_00-38', 'outputs/run-grasp-with-agent/_May27_00-38', 'outputs/run-grasp-with-agent/_May27_00-38', 'outputs/run-grasp-with-agent/_May27_00-38']"
9,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist-policy:rnn_grasp_policy-rnn_opts:None,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",9,False,0.5178921880501135,0.5046107796103502,79,"['outputs/run-grasp-with-agent/_May27_00-38', 'outputs/run-grasp-with-agent/_May27_00-38', 'outputs/run-grasp-with-agent/_May27_00-38', 'outputs/run-grasp-with-agent/_May27_00-38', 'outputs/run-grasp-with-agent/_May27_00-38', 'outputs/run-grasp-with-agent/_May27_00-38', 'outputs/run-grasp-with-agent/_May27_00-38', 'outputs/run-grasp-with-agent/_May27_00-38', 'outputs/run-grasp-with-agent/_May27_00-38', 'outputs/run-grasp-with-agent/_May27_00-38', 'outputs/run-grasp-with-agent/_May27_00-38', 'outputs/run-grasp-with-agent/_May27_00-38', 'outputs/run-grasp-with-agent/_May27_00-38', 'outputs/run-grasp-with-agent/_May27_00-38', 'outputs/run-grasp-with-agent/_May27_00-38']"
