,task_name,agent_name,demo_type,task_params,demo_index,is_success,final_distance,min_distance,max_eplen,gripper_image_paths
0,Vision_Random,"agent-policy:depth_grasp_policy-cams:wrist-policy:depth_grasp_policy-config:depth_ch-opts:{'gated_fuse': True, 'attn_num_heads': 8, 'attn_deep_fuse': False}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",0,False,0.3699931621141409,0.3141271908418964,103,[]
1,Vision_Random,"agent-policy:depth_grasp_policy-cams:wrist-policy:depth_grasp_policy-config:depth_ch-opts:{'gated_fuse': True, 'attn_num_heads': 8, 'attn_deep_fuse': False}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",1,False,0.3785026331679867,0.3785026331679867,103,[]
2,Vision_Random,"agent-policy:depth_grasp_policy-cams:wrist-policy:depth_grasp_policy-config:depth_ch-opts:{'gated_fuse': True, 'attn_num_heads': 8, 'attn_deep_fuse': False}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",2,False,0.34739197289041934,0.34739197289041934,103,[]
3,Vision_Random,"agent-policy:depth_grasp_policy-cams:wrist-policy:depth_grasp_policy-config:depth_ch-opts:{'gated_fuse': True, 'attn_num_heads': 8, 'attn_deep_fuse': False}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",3,False,0.3009068141909639,0.3009068141909639,103,[]
4,Vision_Random,"agent-policy:depth_grasp_policy-cams:wrist-policy:depth_grasp_policy-config:depth_ch-opts:{'gated_fuse': True, 'attn_num_heads': 8, 'attn_deep_fuse': False}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",4,False,0.28636402896639473,0.28636402896639473,103,[]
5,Vision_Random,"agent-policy:depth_grasp_policy-cams:wrist-policy:depth_grasp_policy-config:depth_ch-opts:{'gated_fuse': True, 'attn_num_heads': 8, 'attn_deep_fuse': False}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",5,False,0.29910292569033814,0.29910292569033814,103,[]
6,Vision_Random,"agent-policy:depth_grasp_policy-cams:wrist-policy:depth_grasp_policy-config:depth_ch-opts:{'gated_fuse': True, 'attn_num_heads': 8, 'attn_deep_fuse': False}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",6,False,0.30741277355511426,0.30741277355511426,103,[]
7,Vision_Random,"agent-policy:depth_grasp_policy-cams:wrist-policy:depth_grasp_policy-config:depth_ch-opts:{'gated_fuse': True, 'attn_num_heads': 8, 'attn_deep_fuse': False}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",7,False,0.2759649948820809,0.2759649948820809,103,[]
8,Vision_Random,"agent-policy:depth_grasp_policy-cams:wrist-policy:depth_grasp_policy-config:depth_ch-opts:{'gated_fuse': True, 'attn_num_heads': 8, 'attn_deep_fuse': False}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",8,False,0.36131294759978977,0.36131294759978977,103,[]
9,Vision_Random,"agent-policy:depth_grasp_policy-cams:wrist-policy:depth_grasp_policy-config:depth_ch-opts:{'gated_fuse': True, 'attn_num_heads': 8, 'attn_deep_fuse': False}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",9,False,0.380323878853488,0.380323878853488,103,[]
10,Vision_Random,"agent-policy:depth_grasp_policy-cams:l_shoulder+r_shoulder-policy:depth_grasp_policy-config:depth_ch-opts:{'gated_fuse': True, 'attn_num_heads': 8, 'attn_deep_fuse': False}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",0,False,0.14227149565733888,0.14227149565733888,103,"['outputs/run-grasp-with-agent/_May23_17-35', 'outputs/run-grasp-with-agent/_May23_17-35', 'outputs/run-grasp-with-agent/_May23_17-35', 'outputs/run-grasp-with-agent/_May23_17-35', 'outputs/run-grasp-with-agent/_May23_17-35', 'outputs/run-grasp-with-agent/_May23_17-35', 'outputs/run-grasp-with-agent/_May23_17-35', 'outputs/run-grasp-with-agent/_May23_17-35', 'outputs/run-grasp-with-agent/_May23_17-35', 'outputs/run-grasp-with-agent/_May23_17-35', 'outputs/run-grasp-with-agent/_May23_17-35', 'outputs/run-grasp-with-agent/_May23_17-35', 'outputs/run-grasp-with-agent/_May23_17-35', 'outputs/run-grasp-with-agent/_May23_17-35', 'outputs/run-grasp-with-agent/_May23_17-35', 'outputs/run-grasp-with-agent/_May23_17-35', 'outputs/run-grasp-with-agent/_May23_17-35', 'outputs/run-grasp-with-agent/_May23_17-35', 'outputs/run-grasp-with-agent/_May23_17-35', 'outputs/run-grasp-with-agent/_May23_17-35', 'outputs/run-grasp-with-agent/_May23_17-35', 'outputs/run-grasp-with-agent/_May23_17-35', 'outputs/run-grasp-with-agent/_May23_17-35', 'outputs/run-grasp-with-agent/_May23_17-35', 'outputs/run-grasp-with-agent/_May23_17-35', 'outputs/run-grasp-with-agent/_May23_17-35', 'outputs/run-grasp-with-agent/_May23_17-35', 'outputs/run-grasp-with-agent/_May23_17-35', 'outputs/run-grasp-with-agent/_May23_17-35', 'outputs/run-grasp-with-agent/_May23_17-35']"
11,Vision_Random,"agent-policy:depth_grasp_policy-cams:l_shoulder+r_shoulder-policy:depth_grasp_policy-config:depth_ch-opts:{'gated_fuse': True, 'attn_num_heads': 8, 'attn_deep_fuse': False}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",1,False,0.30554561939603375,0.30014221246582845,103,"['outputs/run-grasp-with-agent/_May23_17-35', 'outputs/run-grasp-with-agent/_May23_17-35', 'outputs/run-grasp-with-agent/_May23_17-35', 'outputs/run-grasp-with-agent/_May23_17-35', 'outputs/run-grasp-with-agent/_May23_17-35', 'outputs/run-grasp-with-agent/_May23_17-35', 'outputs/run-grasp-with-agent/_May23_17-35', 'outputs/run-grasp-with-agent/_May23_17-35', 'outputs/run-grasp-with-agent/_May23_17-35', 'outputs/run-grasp-with-agent/_May23_17-35', 'outputs/run-grasp-with-agent/_May23_17-35', 'outputs/run-grasp-with-agent/_May23_17-35', 'outputs/run-grasp-with-agent/_May23_17-35', 'outputs/run-grasp-with-agent/_May23_17-35', 'outputs/run-grasp-with-agent/_May23_17-35', 'outputs/run-grasp-with-agent/_May23_17-35', 'outputs/run-grasp-with-agent/_May23_17-35', 'outputs/run-grasp-with-agent/_May23_17-35', 'outputs/run-grasp-with-agent/_May23_17-35', 'outputs/run-grasp-with-agent/_May23_17-35', 'outputs/run-grasp-with-agent/_May23_17-35', 'outputs/run-grasp-with-agent/_May23_17-35', 'outputs/run-grasp-with-agent/_May23_17-35', 'outputs/run-grasp-with-agent/_May23_17-35', 'outputs/run-grasp-with-agent/_May23_17-35', 'outputs/run-grasp-with-agent/_May23_17-35']"
12,Vision_Random,"agent-policy:depth_grasp_policy-cams:l_shoulder+r_shoulder-policy:depth_grasp_policy-config:depth_ch-opts:{'gated_fuse': True, 'attn_num_heads': 8, 'attn_deep_fuse': False}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",2,False,0.3205163414238754,0.31189322756758675,103,"['outputs/run-grasp-with-agent/_May23_17-35', 'outputs/run-grasp-with-agent/_May23_17-35', 'outputs/run-grasp-with-agent/_May23_17-35', 'outputs/run-grasp-with-agent/_May23_17-35', 'outputs/run-grasp-with-agent/_May23_17-35', 'outputs/run-grasp-with-agent/_May23_17-35', 'outputs/run-grasp-with-agent/_May23_17-35', 'outputs/run-grasp-with-agent/_May23_17-35', 'outputs/run-grasp-with-agent/_May23_17-35', 'outputs/run-grasp-with-agent/_May23_17-35', 'outputs/run-grasp-with-agent/_May23_17-35', 'outputs/run-grasp-with-agent/_May23_17-35', 'outputs/run-grasp-with-agent/_May23_17-35', 'outputs/run-grasp-with-agent/_May23_17-35', 'outputs/run-grasp-with-agent/_May23_17-35', 'outputs/run-grasp-with-agent/_May23_17-35', 'outputs/run-grasp-with-agent/_May23_17-35', 'outputs/run-grasp-with-agent/_May23_17-35', 'outputs/run-grasp-with-agent/_May23_17-35', 'outputs/run-grasp-with-agent/_May23_17-35', 'outputs/run-grasp-with-agent/_May23_17-35', 'outputs/run-grasp-with-agent/_May23_17-35', 'outputs/run-grasp-with-agent/_May23_17-35', 'outputs/run-grasp-with-agent/_May23_17-35', 'outputs/run-grasp-with-agent/_May23_17-35', 'outputs/run-grasp-with-agent/_May23_17-35', 'outputs/run-grasp-with-agent/_May23_17-35', 'outputs/run-grasp-with-agent/_May23_17-35', 'outputs/run-grasp-with-agent/_May23_17-35', 'outputs/run-grasp-with-agent/_May23_17-35']"
13,Vision_Random,"agent-policy:depth_grasp_policy-cams:l_shoulder+r_shoulder-policy:depth_grasp_policy-config:depth_ch-opts:{'gated_fuse': True, 'attn_num_heads': 8, 'attn_deep_fuse': False}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",3,False,0.3341950341300449,0.32528243454979333,103,"['outputs/run-grasp-with-agent/_May23_17-35', 'outputs/run-grasp-with-agent/_May23_17-35', 'outputs/run-grasp-with-agent/_May23_17-35', 'outputs/run-grasp-with-agent/_May23_17-35', 'outputs/run-grasp-with-agent/_May23_17-35', 'outputs/run-grasp-with-agent/_May23_17-35', 'outputs/run-grasp-with-agent/_May23_17-35', 'outputs/run-grasp-with-agent/_May23_17-35', 'outputs/run-grasp-with-agent/_May23_17-35', 'outputs/run-grasp-with-agent/_May23_17-35', 'outputs/run-grasp-with-agent/_May23_17-35', 'outputs/run-grasp-with-agent/_May23_17-35', 'outputs/run-grasp-with-agent/_May23_17-35', 'outputs/run-grasp-with-agent/_May23_17-35', 'outputs/run-grasp-with-agent/_May23_17-35', 'outputs/run-grasp-with-agent/_May23_17-35', 'outputs/run-grasp-with-agent/_May23_17-35', 'outputs/run-grasp-with-agent/_May23_17-35', 'outputs/run-grasp-with-agent/_May23_17-35', 'outputs/run-grasp-with-agent/_May23_17-35', 'outputs/run-grasp-with-agent/_May23_17-35', 'outputs/run-grasp-with-agent/_May23_17-35', 'outputs/run-grasp-with-agent/_May23_17-35', 'outputs/run-grasp-with-agent/_May23_17-35', 'outputs/run-grasp-with-agent/_May23_17-35', 'outputs/run-grasp-with-agent/_May23_17-35', 'outputs/run-grasp-with-agent/_May23_17-35', 'outputs/run-grasp-with-agent/_May23_17-35', 'outputs/run-grasp-with-agent/_May23_17-35', 'outputs/run-grasp-with-agent/_May23_17-35']"
