,task_name,agent_name,demo_type,task_params,demo_index,is_success,final_distance,min_distance,max_eplen,gripper_image_paths
0,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist+wrist_depth-policy:rnn_grasp_policy-rnn_opts:None,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",0,False,0.27460599015490633,0.25761828803748915,101,[]
1,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist+wrist_depth-policy:rnn_grasp_policy-rnn_opts:None,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",1,False,0.2202491568774216,0.20407395945303394,101,[]
2,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist+wrist_depth-policy:rnn_grasp_policy-rnn_opts:None,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",2,False,0.4407166527661805,0.36930532827166246,101,[]
3,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist+wrist_depth-policy:rnn_grasp_policy-rnn_opts:None,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",3,False,0.2943422196275782,0.08790650188478198,101,[]
4,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist+wrist_depth-policy:rnn_grasp_policy-rnn_opts:None,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",4,False,0.17951261762661527,0.14117855654409753,101,[]
5,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist+wrist_depth-policy:rnn_grasp_policy-rnn_opts:None,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",5,False,0.33781853703725095,0.22164633019945792,101,[]
6,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist+wrist_depth-policy:rnn_grasp_policy-rnn_opts:None,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",6,False,0.2539181553508166,0.2533455645552483,101,[]
7,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist+wrist_depth-policy:rnn_grasp_policy-rnn_opts:None,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",7,False,0.4514590149953926,0.39565737161155223,101,[]
8,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist+wrist_depth-policy:rnn_grasp_policy-rnn_opts:None,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",8,False,0.2964179523114383,0.27785508572099143,101,[]
9,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist+wrist_depth-policy:rnn_grasp_policy-rnn_opts:None,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",9,False,0.23049228495619503,0.18114441059898131,101,[]
10,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist+wrist_depth-policy:rnn_grasp_policy-rnn_opts:{'config': 'attn'},test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",0,False,0.3023854134670329,0.3012576550649724,101,[]
11,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist+wrist_depth-policy:rnn_grasp_policy-rnn_opts:{'config': 'attn'},test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",1,False,0.29753522179830805,0.29753522179830805,101,[]
12,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist+wrist_depth-policy:rnn_grasp_policy-rnn_opts:{'config': 'attn'},test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",2,False,0.34859894755763915,0.34859894755763915,101,[]
13,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist+wrist_depth-policy:rnn_grasp_policy-rnn_opts:{'config': 'attn'},test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",3,False,0.2443654379684945,0.21557308893522803,101,[]
14,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist+wrist_depth-policy:rnn_grasp_policy-rnn_opts:{'config': 'attn'},test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",4,False,0.2813359984820194,0.2813359984820194,101,[]
15,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist+wrist_depth-policy:rnn_grasp_policy-rnn_opts:{'config': 'attn'},test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",5,False,0.12001341310091398,0.12001341310091398,101,[]
16,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist+wrist_depth-policy:rnn_grasp_policy-rnn_opts:{'config': 'attn'},test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",6,False,0.2807125331033392,0.2807125331033392,101,[]
17,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist+wrist_depth-policy:rnn_grasp_policy-rnn_opts:{'config': 'attn'},test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",7,False,0.04783621497340509,0.04439683638052535,101,[]
18,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist+wrist_depth-policy:rnn_grasp_policy-rnn_opts:{'config': 'attn'},test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",8,False,0.23565172151176225,0.23517825838225356,101,[]
19,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist+wrist_depth-policy:rnn_grasp_policy-rnn_opts:{'config': 'attn'},test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",9,False,0.2335462516123094,0.2330284915184451,101,[]
20,Vision_Random,agent-policy:rnn_grasp_policy-cams:r_shoulder+wrist_depth-policy:rnn_grasp_policy-rnn_opts:None,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",0,False,0.7218998687386172,0.5801064387133104,101,[]
21,Vision_Random,agent-policy:rnn_grasp_policy-cams:r_shoulder+wrist_depth-policy:rnn_grasp_policy-rnn_opts:None,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",1,False,0.6432043798963057,0.5497750985363278,101,[]
22,Vision_Random,agent-policy:rnn_grasp_policy-cams:r_shoulder+wrist_depth-policy:rnn_grasp_policy-rnn_opts:None,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",2,False,0.3445985240140754,0.24976736551225875,101,[]
23,Vision_Random,agent-policy:rnn_grasp_policy-cams:r_shoulder+wrist_depth-policy:rnn_grasp_policy-rnn_opts:None,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",3,False,0.535947686074842,0.43532029039559034,101,[]
24,Vision_Random,agent-policy:rnn_grasp_policy-cams:r_shoulder+wrist_depth-policy:rnn_grasp_policy-rnn_opts:None,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",4,False,0.5348253124395183,0.4605855854827116,101,[]
25,Vision_Random,agent-policy:rnn_grasp_policy-cams:r_shoulder+wrist_depth-policy:rnn_grasp_policy-rnn_opts:None,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",5,False,0.5925979516487633,0.48090190122265414,101,[]
26,Vision_Random,agent-policy:rnn_grasp_policy-cams:r_shoulder+wrist_depth-policy:rnn_grasp_policy-rnn_opts:None,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",6,False,0.42270616910956643,0.361469580482322,101,[]
27,Vision_Random,agent-policy:rnn_grasp_policy-cams:r_shoulder+wrist_depth-policy:rnn_grasp_policy-rnn_opts:None,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",7,False,0.5399722574395804,0.44721303714980076,101,[]
28,Vision_Random,agent-policy:rnn_grasp_policy-cams:r_shoulder+wrist_depth-policy:rnn_grasp_policy-rnn_opts:None,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",8,False,0.6622332244450823,0.5509089332389521,101,[]
29,Vision_Random,agent-policy:rnn_grasp_policy-cams:r_shoulder+wrist_depth-policy:rnn_grasp_policy-rnn_opts:None,test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",9,False,0.5545925442451717,0.45725501592473505,101,[]
30,Vision_Random,agent-policy:rnn_grasp_policy-cams:r_shoulder+wrist_depth-policy:rnn_grasp_policy-rnn_opts:{'config': 'attn'},test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",0,False,0.7051296051486869,0.6272025989372604,101,"['outputs/run-grasp-with-agent/_May26_16-25', 'outputs/run-grasp-with-agent/_May26_16-25', 'outputs/run-grasp-with-agent/_May26_16-25', 'outputs/run-grasp-with-agent/_May26_16-25', 'outputs/run-grasp-with-agent/_May26_16-25', 'outputs/run-grasp-with-agent/_May26_16-25', 'outputs/run-grasp-with-agent/_May26_16-25', 'outputs/run-grasp-with-agent/_May26_16-25', 'outputs/run-grasp-with-agent/_May26_16-25', 'outputs/run-grasp-with-agent/_May26_16-25', 'outputs/run-grasp-with-agent/_May26_16-25', 'outputs/run-grasp-with-agent/_May26_16-25', 'outputs/run-grasp-with-agent/_May26_16-25', 'outputs/run-grasp-with-agent/_May26_16-25', 'outputs/run-grasp-with-agent/_May26_16-25', 'outputs/run-grasp-with-agent/_May26_16-25', 'outputs/run-grasp-with-agent/_May26_16-25', 'outputs/run-grasp-with-agent/_May26_16-25', 'outputs/run-grasp-with-agent/_May26_16-25', 'outputs/run-grasp-with-agent/_May26_16-25', 'outputs/run-grasp-with-agent/_May26_16-25', 'outputs/run-grasp-with-agent/_May26_16-25', 'outputs/run-grasp-with-agent/_May26_16-25', 'outputs/run-grasp-with-agent/_May26_16-25', 'outputs/run-grasp-with-agent/_May26_16-25', 'outputs/run-grasp-with-agent/_May26_16-25']"
31,Vision_Random,agent-policy:rnn_grasp_policy-cams:r_shoulder+wrist_depth-policy:rnn_grasp_policy-rnn_opts:{'config': 'attn'},test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",1,False,0.6769702991320202,0.6160366003376374,101,[]
32,Vision_Random,agent-policy:rnn_grasp_policy-cams:r_shoulder+wrist_depth-policy:rnn_grasp_policy-rnn_opts:{'config': 'attn'},test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",2,False,0.07229804338196061,0.06860215136755861,101,[]
33,Vision_Random,agent-policy:rnn_grasp_policy-cams:r_shoulder+wrist_depth-policy:rnn_grasp_policy-rnn_opts:{'config': 'attn'},test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",3,False,0.43933606350854115,0.43933606350854115,101,"['outputs/run-grasp-with-agent/_May26_16-25', 'outputs/run-grasp-with-agent/_May26_16-25', 'outputs/run-grasp-with-agent/_May26_16-25', 'outputs/run-grasp-with-agent/_May26_16-25', 'outputs/run-grasp-with-agent/_May26_16-25', 'outputs/run-grasp-with-agent/_May26_16-25', 'outputs/run-grasp-with-agent/_May26_16-25', 'outputs/run-grasp-with-agent/_May26_16-25', 'outputs/run-grasp-with-agent/_May26_16-25', 'outputs/run-grasp-with-agent/_May26_16-25', 'outputs/run-grasp-with-agent/_May26_16-25', 'outputs/run-grasp-with-agent/_May26_16-25', 'outputs/run-grasp-with-agent/_May26_16-25', 'outputs/run-grasp-with-agent/_May26_16-25', 'outputs/run-grasp-with-agent/_May26_16-25', 'outputs/run-grasp-with-agent/_May26_16-25', 'outputs/run-grasp-with-agent/_May26_16-25', 'outputs/run-grasp-with-agent/_May26_16-25', 'outputs/run-grasp-with-agent/_May26_16-25']"
