,task_name,agent_name,demo_type,task_params,demo_index,is_success,final_distance,min_distance,max_eplen,gripper_image_paths
0,Vision_Random,"agent-policy:rnn_grasp_policy-cams:r_shoulder+wrist_depth-policy:rnn_grasp_policy-rnn_opts:{'config': 'depth_feats', 'use_proprio': False}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",0,False,0.24651852017141543,0.17625901826693,92,[]
1,Vision_Random,"agent-policy:rnn_grasp_policy-cams:r_shoulder+wrist_depth-policy:rnn_grasp_policy-rnn_opts:{'config': 'depth_feats', 'use_proprio': False}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",1,False,0.07749554894283744,0.07749551754800545,92,"['outputs/run-grasp-with-agent/_May28_12-57', 'outputs/run-grasp-with-agent/_May28_12-57', 'outputs/run-grasp-with-agent/_May28_12-57', 'outputs/run-grasp-with-agent/_May28_12-57', 'outputs/run-grasp-with-agent/_May28_12-57', 'outputs/run-grasp-with-agent/_May28_12-57', 'outputs/run-grasp-with-agent/_May28_12-57', 'outputs/run-grasp-with-agent/_May28_12-57', 'outputs/run-grasp-with-agent/_May28_12-57', 'outputs/run-grasp-with-agent/_May28_12-57', 'outputs/run-grasp-with-agent/_May28_12-57', 'outputs/run-grasp-with-agent/_May28_12-57', 'outputs/run-grasp-with-agent/_May28_12-57', 'outputs/run-grasp-with-agent/_May28_12-57', 'outputs/run-grasp-with-agent/_May28_12-57', 'outputs/run-grasp-with-agent/_May28_12-57', 'outputs/run-grasp-with-agent/_May28_12-57', 'outputs/run-grasp-with-agent/_May28_12-57', 'outputs/run-grasp-with-agent/_May28_12-57', 'outputs/run-grasp-with-agent/_May28_12-57', 'outputs/run-grasp-with-agent/_May28_12-57', 'outputs/run-grasp-with-agent/_May28_12-57', 'outputs/run-grasp-with-agent/_May28_12-57', 'outputs/run-grasp-with-agent/_May28_12-57', 'outputs/run-grasp-with-agent/_May28_12-57', 'outputs/run-grasp-with-agent/_May28_12-57', 'outputs/run-grasp-with-agent/_May28_12-57', 'outputs/run-grasp-with-agent/_May28_12-57', 'outputs/run-grasp-with-agent/_May28_12-57', 'outputs/run-grasp-with-agent/_May28_12-57', 'outputs/run-grasp-with-agent/_May28_12-57']"
2,Vision_Random,"agent-policy:rnn_grasp_policy-cams:r_shoulder+wrist_depth-policy:rnn_grasp_policy-rnn_opts:{'config': 'depth_feats', 'use_proprio': False}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",2,False,0.3873795446303794,0.33209225178369506,92,[]
3,Vision_Random,"agent-policy:rnn_grasp_policy-cams:r_shoulder+wrist_depth-policy:rnn_grasp_policy-rnn_opts:{'config': 'depth_feats', 'use_proprio': False}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",3,False,0.307770668073119,0.287982599684535,92,[]
4,Vision_Random,"agent-policy:rnn_grasp_policy-cams:r_shoulder+wrist_depth-policy:rnn_grasp_policy-rnn_opts:{'config': 'depth_feats', 'use_proprio': False}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",4,False,0.20145969787713827,0.11566055985407418,92,[]
5,Vision_Random,"agent-policy:rnn_grasp_policy-cams:r_shoulder+wrist_depth-policy:rnn_grasp_policy-rnn_opts:{'config': 'depth_feats', 'use_proprio': False}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",5,False,0.22598351313638926,0.17083606023426612,92,[]
6,Vision_Random,"agent-policy:rnn_grasp_policy-cams:r_shoulder+wrist_depth-policy:rnn_grasp_policy-rnn_opts:{'config': 'depth_feats', 'use_proprio': False}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",6,False,0.279783664306552,0.23736556906644368,92,[]
7,Vision_Random,"agent-policy:rnn_grasp_policy-cams:r_shoulder+wrist_depth-policy:rnn_grasp_policy-rnn_opts:{'config': 'depth_feats', 'use_proprio': False}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",7,False,0.067372099327531,0.05994357127717385,92,[]
8,Vision_Random,"agent-policy:rnn_grasp_policy-cams:r_shoulder+wrist_depth-policy:rnn_grasp_policy-rnn_opts:{'config': 'depth_feats', 'use_proprio': False}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",8,False,0.07035924710957195,0.07035924710957195,92,[]
9,Vision_Random,"agent-policy:rnn_grasp_policy-cams:r_shoulder+wrist_depth-policy:rnn_grasp_policy-rnn_opts:{'config': 'depth_feats', 'use_proprio': False}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",9,False,0.2156064070715941,0.14742016864847893,92,[]
10,Vision_Random,"agent-policy:rnn_grasp_policy-cams:r_shoulder+wrist_depth-policy:rnn_grasp_policy-rnn_opts:{'config': 'depth_feats', 'use_proprio': True}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",0,False,0.270930296661781,0.15933386363976193,92,[]
11,Vision_Random,"agent-policy:rnn_grasp_policy-cams:r_shoulder+wrist_depth-policy:rnn_grasp_policy-rnn_opts:{'config': 'depth_feats', 'use_proprio': True}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",1,False,0.24056884633109768,0.09787238478366128,92,[]
