,task_name,agent_name,demo_type,task_params,demo_index,is_success,final_distance,min_distance,max_eplen,gripper_image_paths
0,Vision_Random,"agent-policy:rnn_grasp_policy-cams:r_shoulder+wrist_depth-policy:rnn_grasp_policy-rnn_opts:{'config': 'depth_feats', 'use_proprio': False}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",0,False,0.04671605778904893,0.04671067715940892,92,[]
1,Vision_Random,"agent-policy:rnn_grasp_policy-cams:r_shoulder+wrist_depth-policy:rnn_grasp_policy-rnn_opts:{'config': 'depth_feats', 'use_proprio': False}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",1,False,0.10088657913680411,0.07559603421981309,92,[]
2,Vision_Random,"agent-policy:rnn_grasp_policy-cams:r_shoulder+wrist_depth-policy:rnn_grasp_policy-rnn_opts:{'config': 'depth_feats', 'use_proprio': False}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",2,False,0.26288404607214416,0.2555020717264912,92,[]
3,Vision_Random,"agent-policy:rnn_grasp_policy-cams:r_shoulder+wrist_depth-policy:rnn_grasp_policy-rnn_opts:{'config': 'depth_feats', 'use_proprio': False}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",3,False,0.1687348510218697,0.15523921089280615,92,[]
4,Vision_Random,"agent-policy:rnn_grasp_policy-cams:r_shoulder+wrist_depth-policy:rnn_grasp_policy-rnn_opts:{'config': 'depth_feats', 'use_proprio': False}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",4,False,0.14201425898396824,0.13625274846599214,92,[]
5,Vision_Random,"agent-policy:rnn_grasp_policy-cams:r_shoulder+wrist_depth-policy:rnn_grasp_policy-rnn_opts:{'config': 'depth_feats', 'use_proprio': False}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",5,False,0.050303107815199484,0.050303107815199484,92,[]
6,Vision_Random,"agent-policy:rnn_grasp_policy-cams:r_shoulder+wrist_depth-policy:rnn_grasp_policy-rnn_opts:{'config': 'depth_feats', 'use_proprio': False}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",6,False,0.14383694786857135,0.143752840682806,92,[]
7,Vision_Random,"agent-policy:rnn_grasp_policy-cams:r_shoulder+wrist_depth-policy:rnn_grasp_policy-rnn_opts:{'config': 'depth_feats', 'use_proprio': False}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",7,False,0.08216316264818985,0.06704570808698354,92,[]
8,Vision_Random,"agent-policy:rnn_grasp_policy-cams:r_shoulder+wrist_depth-policy:rnn_grasp_policy-rnn_opts:{'config': 'depth_feats', 'use_proprio': False}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",8,False,0.16106749230977263,0.13526813386031256,92,[]
9,Vision_Random,"agent-policy:rnn_grasp_policy-cams:r_shoulder+wrist_depth-policy:rnn_grasp_policy-rnn_opts:{'config': 'depth_feats', 'use_proprio': False}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",9,False,0.2344576197513433,0.22467763155443837,92,[]
10,Vision_Random,"agent-policy:rnn_grasp_policy-cams:r_shoulder+wrist_depth-policy:rnn_grasp_policy-rnn_opts:{'config': 'depth_feats', 'use_proprio': True}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",0,False,0.08588484951624525,0.05183172619799942,92,[]
11,Vision_Random,"agent-policy:rnn_grasp_policy-cams:r_shoulder+wrist_depth-policy:rnn_grasp_policy-rnn_opts:{'config': 'depth_feats', 'use_proprio': True}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",1,False,0.1753583810658306,0.15576397565301142,92,[]
12,Vision_Random,"agent-policy:rnn_grasp_policy-cams:r_shoulder+wrist_depth-policy:rnn_grasp_policy-rnn_opts:{'config': 'depth_feats', 'use_proprio': True}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",2,False,0.29050874506176894,0.283018002779377,92,[]
