,task_name,test_task_name,cam_type,epochs,demo_count,max_eplens,done_count,min_distance,final_distance,dataset_type
0,ReachObs_IndRandom,ReachObs_IndRandom,wrist,100,10,"[72, 72, 72, 72, 72, 72, 72, 72, 72, 72]",0,0.4186588542405253,0.4328647859662989,demo
1,ReachObs_IndRandom,ReachObs_IndRandom,wrist,200,10,"[72, 72, 72, 72, 72, 72, 72, 72, 72, 72]",0,0.4084789857100318,0.4258364580898764,demo
2,ReachObs_IndRandom,ReachObs_IndRandom,wrist,500,10,"[72, 72, 72, 72, 72, 72, 72, 72, 72, 72]",1,0.3496786080297002,0.5037403029093749,demo
3,ReachObs_IndRandom,ReachObs_IndRandom,wrist,1000,10,"[72, 72, 72, 72, 72, 72, 72, 72, 72, 72]",1,0.3980736655849473,0.5679675733204917,demo
4,ReachObs_IndRandom,ReachObs_IndRandom,wrist,2000,10,"[72, 72, 72, 72, 72, 72, 72, 72, 72, 72]",0,0.47388401932376,0.616457262712418,demo
5,ReachObs_IndRandom,ReachObs_IndRandom,l_shoulder,100,10,"[72, 72, 72, 72, 72, 72, 72, 72, 72, 72]",0,0.413479425161624,0.43165483336950883,demo
6,ReachObs_IndRandom,ReachObs_IndRandom,l_shoulder,200,10,"[72, 72, 72, 72, 72, 72, 72, 72, 72, 72]",0,0.41225134537171926,0.4280497114654069,demo
7,ReachObs_IndRandom,ReachObs_IndRandom,l_shoulder,500,10,"[72, 72, 72, 72, 72, 72, 72, 72, 72, 72]",2,0.30959123593539206,0.32386084147653793,demo
8,ReachObs_IndRandom,ReachObs_IndRandom,l_shoulder,1000,10,"[72, 72, 72, 72, 72, 72, 72, 72, 72, 72]",1,0.35487633901832794,0.4277763768031031,demo
9,ReachObs_IndRandom,ReachObs_IndRandom,l_shoulder,2000,10,"[72, 72, 72, 72, 72, 72, 72, 72, 72, 72]",2,0.27052663189078613,0.2885329015020573,demo
10,ReachObs_IndRandom,ReachObs_IndRandom,r_shoulder,100,10,"[72, 72, 72, 72, 72, 72, 72, 72, 72, 72]",0,0.4132794381403465,0.43304059651939336,demo
11,ReachObs_IndRandom,ReachObs_IndRandom,r_shoulder,200,10,"[72, 72, 72, 72, 72, 72, 72, 72, 72, 72]",0,0.4145995327948313,0.42635100146324695,demo
12,ReachObs_IndRandom,ReachObs_IndRandom,r_shoulder,500,10,"[72, 72, 72, 72, 72, 72, 72, 72, 72, 72]",0,0.4453285254615752,0.6072343726617195,demo
13,ReachObs_IndRandom,ReachObs_IndRandom,r_shoulder,1000,10,"[72, 72, 72, 72, 72, 72, 72, 72, 72, 72]",0,0.40793757587991175,0.6327122370602904,demo
14,ReachObs_IndRandom,ReachObs_IndRandom,r_shoulder,2000,10,"[72, 72, 72, 72, 72, 72, 72, 72, 72, 72]",1,0.29315022656834316,0.3036210206856265,demo
15,ReachObs_IndRandom,ReachObs_IndRandom,wrist+l_shoulder+r_shoulder,100,10,"[72, 72, 72, 72, 72, 72, 72, 72, 72, 72]",0,0.4136124498045837,0.4359548458150019,demo
16,ReachObs_IndRandom,ReachObs_IndRandom,wrist+l_shoulder+r_shoulder,200,10,"[72, 72, 72, 72, 72, 72, 72, 72, 72, 72]",0,0.412453326939388,0.4344562392391815,demo
17,ReachObs_IndRandom,ReachObs_IndRandom,wrist+l_shoulder+r_shoulder,500,10,"[72, 72, 72, 72, 72, 72, 72, 72, 72, 72]",5,0.2318865535443876,0.26279941277033936,demo
18,ReachObs_IndRandom,ReachObs_IndRandom,wrist+l_shoulder+r_shoulder,1000,10,"[72, 72, 72, 72, 72, 72, 72, 72, 72, 72]",3,0.26094830413451253,0.26845460627023465,demo
19,ReachObs_IndRandom,ReachObs_IndRandom,wrist+l_shoulder+r_shoulder,2000,10,"[72, 72, 72, 72, 72, 72, 72, 72, 72, 72]",3,0.2088097584999396,0.2187498041185158,demo
20,ReachObs_IndRandom,ReachObs_IndRandom,wrist+r_shoulder,100,10,"[72, 72, 72, 72, 72, 72, 72, 72, 72, 72]",0,0.4153223141439016,0.43199579932981,demo
21,ReachObs_IndRandom,ReachObs_IndRandom,wrist+r_shoulder,200,10,"[72, 72, 72, 72, 72, 72, 72, 72, 72, 72]",0,0.4122580708631798,0.4334239050719166,demo
22,ReachObs_IndRandom,ReachObs_IndRandom,wrist+r_shoulder,500,10,"[72, 72, 72, 72, 72, 72, 72, 72, 72, 72]",2,0.332433805215467,0.5115896008402518,demo
