,task_name,agent_name,demo_type,task_params,demo_index,is_success,final_distance,min_distance,max_eplen,gripper_image_paths
0,Vision_Random,"agent-policy:depth_grasp_policy-cams:wrist+wrist_depth-policy:depth_grasp_policy-config:depth_feats-opts:{'gated_fuse': False, 'attn_num_heads': 8, 'attn_deep_fuse': False}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",0,False,0.6181858476872144,0.6181858476872144,85,[]
1,Vision_Random,"agent-policy:depth_grasp_policy-cams:wrist+wrist_depth-policy:depth_grasp_policy-config:depth_feats-opts:{'gated_fuse': False, 'attn_num_heads': 8, 'attn_deep_fuse': False}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",1,False,0.5879742513251478,0.5879742513251478,85,[]
2,Vision_Random,"agent-policy:depth_grasp_policy-cams:wrist+wrist_depth-policy:depth_grasp_policy-config:depth_feats-opts:{'gated_fuse': False, 'attn_num_heads': 8, 'attn_deep_fuse': False}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",2,False,0.58414574606984,0.58414574606984,85,[]
3,Vision_Random,"agent-policy:depth_grasp_policy-cams:wrist+wrist_depth-policy:depth_grasp_policy-config:depth_feats-opts:{'gated_fuse': False, 'attn_num_heads': 8, 'attn_deep_fuse': False}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",3,False,0.24017590623360538,0.236725363313317,85,"['outputs/run-grasp-with-agent/_May24_11-19', 'outputs/run-grasp-with-agent/_May24_11-19', 'outputs/run-grasp-with-agent/_May24_11-19', 'outputs/run-grasp-with-agent/_May24_11-20', 'outputs/run-grasp-with-agent/_May24_11-20', 'outputs/run-grasp-with-agent/_May24_11-20', 'outputs/run-grasp-with-agent/_May24_11-20', 'outputs/run-grasp-with-agent/_May24_11-20', 'outputs/run-grasp-with-agent/_May24_11-20', 'outputs/run-grasp-with-agent/_May24_11-20', 'outputs/run-grasp-with-agent/_May24_11-20', 'outputs/run-grasp-with-agent/_May24_11-20', 'outputs/run-grasp-with-agent/_May24_11-20', 'outputs/run-grasp-with-agent/_May24_11-20', 'outputs/run-grasp-with-agent/_May24_11-20']"
4,Vision_Random,"agent-policy:depth_grasp_policy-cams:wrist+wrist_depth-policy:depth_grasp_policy-config:depth_feats-opts:{'gated_fuse': False, 'attn_num_heads': 8, 'attn_deep_fuse': False}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",4,False,0.338558359693504,0.338558359693504,85,[]
5,Vision_Random,"agent-policy:depth_grasp_policy-cams:wrist+wrist_depth-policy:depth_grasp_policy-config:depth_feats-opts:{'gated_fuse': False, 'attn_num_heads': 8, 'attn_deep_fuse': False}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",5,False,0.4186590818282624,0.4186590818282624,85,[]
6,Vision_Random,"agent-policy:depth_grasp_policy-cams:wrist+wrist_depth-policy:depth_grasp_policy-config:depth_feats-opts:{'gated_fuse': False, 'attn_num_heads': 8, 'attn_deep_fuse': False}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",6,False,0.5460274771371264,0.5460274771371264,85,[]
7,Vision_Random,"agent-policy:depth_grasp_policy-cams:wrist+wrist_depth-policy:depth_grasp_policy-config:depth_feats-opts:{'gated_fuse': False, 'attn_num_heads': 8, 'attn_deep_fuse': False}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",7,False,0.5331737015612724,0.5331737015612724,85,[]
8,Vision_Random,"agent-policy:depth_grasp_policy-cams:wrist+wrist_depth-policy:depth_grasp_policy-config:depth_feats-opts:{'gated_fuse': False, 'attn_num_heads': 8, 'attn_deep_fuse': False}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",8,False,0.45622343968737483,0.45622343968737483,85,[]
9,Vision_Random,"agent-policy:depth_grasp_policy-cams:wrist+wrist_depth-policy:depth_grasp_policy-config:depth_feats-opts:{'gated_fuse': False, 'attn_num_heads': 8, 'attn_deep_fuse': False}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",9,False,0.4558862300683881,0.4558862300683881,85,[]
10,Vision_Random,"agent-policy:depth_grasp_policy-cams:l_shoulder+r_shoulder+wrist_depth-policy:depth_grasp_policy-config:depth_feats-opts:{'gated_fuse': False, 'attn_num_heads': 8, 'attn_deep_fuse': False}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",0,False,0.5162456251728628,0.5162456251728628,85,"['outputs/run-grasp-with-agent/_May24_11-20', 'outputs/run-grasp-with-agent/_May24_11-20', 'outputs/run-grasp-with-agent/_May24_11-20', 'outputs/run-grasp-with-agent/_May24_11-20', 'outputs/run-grasp-with-agent/_May24_11-20', 'outputs/run-grasp-with-agent/_May24_11-20', 'outputs/run-grasp-with-agent/_May24_11-20', 'outputs/run-grasp-with-agent/_May24_11-20', 'outputs/run-grasp-with-agent/_May24_11-20', 'outputs/run-grasp-with-agent/_May24_11-20', 'outputs/run-grasp-with-agent/_May24_11-20', 'outputs/run-grasp-with-agent/_May24_11-20', 'outputs/run-grasp-with-agent/_May24_11-20', 'outputs/run-grasp-with-agent/_May24_11-20', 'outputs/run-grasp-with-agent/_May24_11-20', 'outputs/run-grasp-with-agent/_May24_11-20', 'outputs/run-grasp-with-agent/_May24_11-20', 'outputs/run-grasp-with-agent/_May24_11-20', 'outputs/run-grasp-with-agent/_May24_11-20']"
11,Vision_Random,"agent-policy:depth_grasp_policy-cams:l_shoulder+r_shoulder+wrist_depth-policy:depth_grasp_policy-config:depth_feats-opts:{'gated_fuse': False, 'attn_num_heads': 8, 'attn_deep_fuse': False}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",1,False,0.4674800077103927,0.4674800077103927,85,"['outputs/run-grasp-with-agent/_May24_11-20', 'outputs/run-grasp-with-agent/_May24_11-20', 'outputs/run-grasp-with-agent/_May24_11-20', 'outputs/run-grasp-with-agent/_May24_11-20', 'outputs/run-grasp-with-agent/_May24_11-20', 'outputs/run-grasp-with-agent/_May24_11-20', 'outputs/run-grasp-with-agent/_May24_11-20', 'outputs/run-grasp-with-agent/_May24_11-20', 'outputs/run-grasp-with-agent/_May24_11-20', 'outputs/run-grasp-with-agent/_May24_11-20', 'outputs/run-grasp-with-agent/_May24_11-20', 'outputs/run-grasp-with-agent/_May24_11-20', 'outputs/run-grasp-with-agent/_May24_11-20', 'outputs/run-grasp-with-agent/_May24_11-20', 'outputs/run-grasp-with-agent/_May24_11-20', 'outputs/run-grasp-with-agent/_May24_11-20', 'outputs/run-grasp-with-agent/_May24_11-20']"
12,Vision_Random,"agent-policy:depth_grasp_policy-cams:l_shoulder+r_shoulder+wrist_depth-policy:depth_grasp_policy-config:depth_feats-opts:{'gated_fuse': False, 'attn_num_heads': 8, 'attn_deep_fuse': False}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",2,False,0.4564168871166995,0.4543490195652561,85,"['outputs/run-grasp-with-agent/_May24_11-20', 'outputs/run-grasp-with-agent/_May24_11-20', 'outputs/run-grasp-with-agent/_May24_11-20', 'outputs/run-grasp-with-agent/_May24_11-20', 'outputs/run-grasp-with-agent/_May24_11-20', 'outputs/run-grasp-with-agent/_May24_11-20', 'outputs/run-grasp-with-agent/_May24_11-20', 'outputs/run-grasp-with-agent/_May24_11-20', 'outputs/run-grasp-with-agent/_May24_11-20', 'outputs/run-grasp-with-agent/_May24_11-20', 'outputs/run-grasp-with-agent/_May24_11-20', 'outputs/run-grasp-with-agent/_May24_11-20', 'outputs/run-grasp-with-agent/_May24_11-20', 'outputs/run-grasp-with-agent/_May24_11-20', 'outputs/run-grasp-with-agent/_May24_11-20', 'outputs/run-grasp-with-agent/_May24_11-20', 'outputs/run-grasp-with-agent/_May24_11-20', 'outputs/run-grasp-with-agent/_May24_11-20', 'outputs/run-grasp-with-agent/_May24_11-20']"
13,Vision_Random,"agent-policy:depth_grasp_policy-cams:l_shoulder+r_shoulder+wrist_depth-policy:depth_grasp_policy-config:depth_feats-opts:{'gated_fuse': False, 'attn_num_heads': 8, 'attn_deep_fuse': False}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",3,False,0.07021790977353617,0.07021789343927284,85,"['outputs/run-grasp-with-agent/_May24_11-20', 'outputs/run-grasp-with-agent/_May24_11-20', 'outputs/run-grasp-with-agent/_May24_11-20', 'outputs/run-grasp-with-agent/_May24_11-20', 'outputs/run-grasp-with-agent/_May24_11-20', 'outputs/run-grasp-with-agent/_May24_11-20', 'outputs/run-grasp-with-agent/_May24_11-20', 'outputs/run-grasp-with-agent/_May24_11-20', 'outputs/run-grasp-with-agent/_May24_11-20', 'outputs/run-grasp-with-agent/_May24_11-20', 'outputs/run-grasp-with-agent/_May24_11-20', 'outputs/run-grasp-with-agent/_May24_11-20', 'outputs/run-grasp-with-agent/_May24_11-20']"
