,task_name,agent_name,demo_type,task_params,demo_index,is_success,final_distance,min_distance,max_eplen,gripper_image_paths
0,Vision_Random,"agent-policy:depth_grasp_policy-cams:wrist+wrist_depth-policy:depth_grasp_policy-config:depth_feats-opts:{'gated_fuse': False, 'attn_num_heads': 8, 'attn_deep_fuse': False}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",0,False,0.5825885199253943,0.5825885199253943,85,"['outputs/run-grasp-with-agent/_May24_12-15', 'outputs/run-grasp-with-agent/_May24_12-15', 'outputs/run-grasp-with-agent/_May24_12-15', 'outputs/run-grasp-with-agent/_May24_12-15', 'outputs/run-grasp-with-agent/_May24_12-15', 'outputs/run-grasp-with-agent/_May24_12-15', 'outputs/run-grasp-with-agent/_May24_12-15', 'outputs/run-grasp-with-agent/_May24_12-15', 'outputs/run-grasp-with-agent/_May24_12-15', 'outputs/run-grasp-with-agent/_May24_12-15', 'outputs/run-grasp-with-agent/_May24_12-15', 'outputs/run-grasp-with-agent/_May24_12-15', 'outputs/run-grasp-with-agent/_May24_12-15', 'outputs/run-grasp-with-agent/_May24_12-15']"
1,Vision_Random,"agent-policy:depth_grasp_policy-cams:wrist+wrist_depth-policy:depth_grasp_policy-config:depth_feats-opts:{'gated_fuse': False, 'attn_num_heads': 8, 'attn_deep_fuse': False}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",1,False,0.5224718058828477,0.5224718058828477,85,"['outputs/run-grasp-with-agent/_May24_12-15', 'outputs/run-grasp-with-agent/_May24_12-15', 'outputs/run-grasp-with-agent/_May24_12-15', 'outputs/run-grasp-with-agent/_May24_12-15', 'outputs/run-grasp-with-agent/_May24_12-15', 'outputs/run-grasp-with-agent/_May24_12-15']"
2,Vision_Random,"agent-policy:depth_grasp_policy-cams:wrist+wrist_depth-policy:depth_grasp_policy-config:depth_feats-opts:{'gated_fuse': False, 'attn_num_heads': 8, 'attn_deep_fuse': False}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",2,False,0.5136108786061037,0.5136108786061037,85,"['outputs/run-grasp-with-agent/_May24_12-15', 'outputs/run-grasp-with-agent/_May24_12-15', 'outputs/run-grasp-with-agent/_May24_12-15', 'outputs/run-grasp-with-agent/_May24_12-15']"
3,Vision_Random,"agent-policy:depth_grasp_policy-cams:wrist+wrist_depth-policy:depth_grasp_policy-config:depth_feats-opts:{'gated_fuse': False, 'attn_num_heads': 8, 'attn_deep_fuse': False}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",3,False,0.31406580600268535,0.31406580600268535,85,"['outputs/run-grasp-with-agent/_May24_12-15', 'outputs/run-grasp-with-agent/_May24_12-15', 'outputs/run-grasp-with-agent/_May24_12-15', 'outputs/run-grasp-with-agent/_May24_12-15', 'outputs/run-grasp-with-agent/_May24_12-15', 'outputs/run-grasp-with-agent/_May24_12-15', 'outputs/run-grasp-with-agent/_May24_12-15', 'outputs/run-grasp-with-agent/_May24_12-15']"
4,Vision_Random,"agent-policy:depth_grasp_policy-cams:wrist+wrist_depth-policy:depth_grasp_policy-config:depth_feats-opts:{'gated_fuse': False, 'attn_num_heads': 8, 'attn_deep_fuse': False}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",4,False,0.291160669217057,0.291160669217057,85,[]
5,Vision_Random,"agent-policy:depth_grasp_policy-cams:wrist+wrist_depth-policy:depth_grasp_policy-config:depth_feats-opts:{'gated_fuse': False, 'attn_num_heads': 8, 'attn_deep_fuse': False}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",5,False,0.3601989951202693,0.3601989951202693,85,"['outputs/run-grasp-with-agent/_May24_12-16', 'outputs/run-grasp-with-agent/_May24_12-16', 'outputs/run-grasp-with-agent/_May24_12-16', 'outputs/run-grasp-with-agent/_May24_12-16', 'outputs/run-grasp-with-agent/_May24_12-16', 'outputs/run-grasp-with-agent/_May24_12-16', 'outputs/run-grasp-with-agent/_May24_12-16', 'outputs/run-grasp-with-agent/_May24_12-16', 'outputs/run-grasp-with-agent/_May24_12-16', 'outputs/run-grasp-with-agent/_May24_12-16', 'outputs/run-grasp-with-agent/_May24_12-16', 'outputs/run-grasp-with-agent/_May24_12-16', 'outputs/run-grasp-with-agent/_May24_12-16', 'outputs/run-grasp-with-agent/_May24_12-16', 'outputs/run-grasp-with-agent/_May24_12-16']"
6,Vision_Random,"agent-policy:depth_grasp_policy-cams:wrist+wrist_depth-policy:depth_grasp_policy-config:depth_feats-opts:{'gated_fuse': False, 'attn_num_heads': 8, 'attn_deep_fuse': False}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",6,False,0.5077732600621584,0.5077732600621584,85,"['outputs/run-grasp-with-agent/_May24_12-16', 'outputs/run-grasp-with-agent/_May24_12-16', 'outputs/run-grasp-with-agent/_May24_12-16', 'outputs/run-grasp-with-agent/_May24_12-16', 'outputs/run-grasp-with-agent/_May24_12-16', 'outputs/run-grasp-with-agent/_May24_12-16', 'outputs/run-grasp-with-agent/_May24_12-16', 'outputs/run-grasp-with-agent/_May24_12-16']"
7,Vision_Random,"agent-policy:depth_grasp_policy-cams:wrist+wrist_depth-policy:depth_grasp_policy-config:depth_feats-opts:{'gated_fuse': False, 'attn_num_heads': 8, 'attn_deep_fuse': False}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",7,False,0.44872356066076957,0.44872356066076957,85,"['outputs/run-grasp-with-agent/_May24_12-16', 'outputs/run-grasp-with-agent/_May24_12-16', 'outputs/run-grasp-with-agent/_May24_12-16']"
8,Vision_Random,"agent-policy:depth_grasp_policy-cams:wrist+wrist_depth-policy:depth_grasp_policy-config:depth_feats-opts:{'gated_fuse': False, 'attn_num_heads': 8, 'attn_deep_fuse': False}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",8,False,0.3929560325769554,0.3929560325769554,85,"['outputs/run-grasp-with-agent/_May24_12-16', 'outputs/run-grasp-with-agent/_May24_12-16', 'outputs/run-grasp-with-agent/_May24_12-16', 'outputs/run-grasp-with-agent/_May24_12-16', 'outputs/run-grasp-with-agent/_May24_12-16', 'outputs/run-grasp-with-agent/_May24_12-16', 'outputs/run-grasp-with-agent/_May24_12-16', 'outputs/run-grasp-with-agent/_May24_12-16', 'outputs/run-grasp-with-agent/_May24_12-16', 'outputs/run-grasp-with-agent/_May24_12-16', 'outputs/run-grasp-with-agent/_May24_12-16']"
9,Vision_Random,"agent-policy:depth_grasp_policy-cams:wrist+wrist_depth-policy:depth_grasp_policy-config:depth_feats-opts:{'gated_fuse': False, 'attn_num_heads': 8, 'attn_deep_fuse': False}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",9,False,0.41807041962422903,0.41807041962422903,85,"['outputs/run-grasp-with-agent/_May24_12-16', 'outputs/run-grasp-with-agent/_May24_12-16', 'outputs/run-grasp-with-agent/_May24_12-16', 'outputs/run-grasp-with-agent/_May24_12-16', 'outputs/run-grasp-with-agent/_May24_12-16', 'outputs/run-grasp-with-agent/_May24_12-16', 'outputs/run-grasp-with-agent/_May24_12-16', 'outputs/run-grasp-with-agent/_May24_12-16', 'outputs/run-grasp-with-agent/_May24_12-16', 'outputs/run-grasp-with-agent/_May24_12-16']"
