,task_name,agent_name,demo_type,task_params,demo_index,is_success,final_distance,min_distance,max_eplen,gripper_image_paths
0,Vision_Random,"agent-policy:depth_grasp_policy-cams:wrist-policy:depth_grasp_policy-config:depth_ch-opts:{'gated_fuse': True, 'attn_num_heads': 8, 'attn_deep_fuse': True, 'use_proprio': False, 'proprio_opts': {}}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",0,False,0.452012103789762,0.20734895082229193,112,[]
1,Vision_Random,"agent-policy:depth_grasp_policy-cams:wrist-policy:depth_grasp_policy-config:depth_ch-opts:{'gated_fuse': True, 'attn_num_heads': 8, 'attn_deep_fuse': True, 'use_proprio': False, 'proprio_opts': {}}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",1,False,0.5604530802340107,0.42171563950465557,112,[]
2,Vision_Random,"agent-policy:depth_grasp_policy-cams:wrist-policy:depth_grasp_policy-config:depth_ch-opts:{'gated_fuse': True, 'attn_num_heads': 8, 'attn_deep_fuse': True, 'use_proprio': False, 'proprio_opts': {}}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",2,False,0.05626243751820626,0.056262397475994805,112,"['outputs/run-grasp-with-agent/_May29_18-18', 'outputs/run-grasp-with-agent/_May29_18-18', 'outputs/run-grasp-with-agent/_May29_18-18', 'outputs/run-grasp-with-agent/_May29_18-18', 'outputs/run-grasp-with-agent/_May29_18-18', 'outputs/run-grasp-with-agent/_May29_18-18', 'outputs/run-grasp-with-agent/_May29_18-18', 'outputs/run-grasp-with-agent/_May29_18-18', 'outputs/run-grasp-with-agent/_May29_18-18', 'outputs/run-grasp-with-agent/_May29_18-18', 'outputs/run-grasp-with-agent/_May29_18-18', 'outputs/run-grasp-with-agent/_May29_18-18', 'outputs/run-grasp-with-agent/_May29_18-18', 'outputs/run-grasp-with-agent/_May29_18-18', 'outputs/run-grasp-with-agent/_May29_18-18', 'outputs/run-grasp-with-agent/_May29_18-18', 'outputs/run-grasp-with-agent/_May29_18-18', 'outputs/run-grasp-with-agent/_May29_18-18', 'outputs/run-grasp-with-agent/_May29_18-18', 'outputs/run-grasp-with-agent/_May29_18-18', 'outputs/run-grasp-with-agent/_May29_18-18', 'outputs/run-grasp-with-agent/_May29_18-18', 'outputs/run-grasp-with-agent/_May29_18-18', 'outputs/run-grasp-with-agent/_May29_18-18', 'outputs/run-grasp-with-agent/_May29_18-18', 'outputs/run-grasp-with-agent/_May29_18-18', 'outputs/run-grasp-with-agent/_May29_18-18', 'outputs/run-grasp-with-agent/_May29_18-18', 'outputs/run-grasp-with-agent/_May29_18-18', 'outputs/run-grasp-with-agent/_May29_18-18', 'outputs/run-grasp-with-agent/_May29_18-18']"
3,Vision_Random,"agent-policy:depth_grasp_policy-cams:wrist-policy:depth_grasp_policy-config:depth_ch-opts:{'gated_fuse': True, 'attn_num_heads': 8, 'attn_deep_fuse': True, 'use_proprio': False, 'proprio_opts': {}}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",3,False,0.21823522400258943,0.2072333116181435,112,[]
4,Vision_Random,"agent-policy:depth_grasp_policy-cams:wrist-policy:depth_grasp_policy-config:depth_ch-opts:{'gated_fuse': True, 'attn_num_heads': 8, 'attn_deep_fuse': True, 'use_proprio': False, 'proprio_opts': {}}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",4,False,0.29768326751435226,0.20244399639684144,112,[]
5,Vision_Random,"agent-policy:depth_grasp_policy-cams:wrist-policy:depth_grasp_policy-config:depth_ch-opts:{'gated_fuse': True, 'attn_num_heads': 8, 'attn_deep_fuse': True, 'use_proprio': False, 'proprio_opts': {}}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",5,False,0.44911295044018235,0.35533666384247553,112,[]
6,Vision_Random,"agent-policy:depth_grasp_policy-cams:wrist-policy:depth_grasp_policy-config:depth_ch-opts:{'gated_fuse': True, 'attn_num_heads': 8, 'attn_deep_fuse': True, 'use_proprio': False, 'proprio_opts': {}}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",6,False,0.46865459231571344,0.38714185986945565,112,[]
7,Vision_Random,"agent-policy:depth_grasp_policy-cams:wrist-policy:depth_grasp_policy-config:depth_ch-opts:{'gated_fuse': True, 'attn_num_heads': 8, 'attn_deep_fuse': True, 'use_proprio': False, 'proprio_opts': {}}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",7,False,0.3288924852600968,0.23843062281067387,112,[]
8,Vision_Random,"agent-policy:depth_grasp_policy-cams:wrist-policy:depth_grasp_policy-config:depth_ch-opts:{'gated_fuse': True, 'attn_num_heads': 8, 'attn_deep_fuse': True, 'use_proprio': False, 'proprio_opts': {}}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",8,False,0.3883744980804979,0.33904345731938823,112,[]
9,Vision_Random,"agent-policy:depth_grasp_policy-cams:wrist-policy:depth_grasp_policy-config:depth_ch-opts:{'gated_fuse': True, 'attn_num_heads': 8, 'attn_deep_fuse': True, 'use_proprio': False, 'proprio_opts': {}}",test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",9,False,0.5091726060505488,0.41080632723639904,112,[]
