,task_name,agent_name,demo_type,task_params,demo_index,is_success,final_distance,min_distance,max_eplen,gripper_image_paths
0,Vision_Random,agent-policy:depth_grasp_policy-cams:wrist-policy:depth_grasp_policy-config:depth_ch-opts:{'gated_fuse': None},test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",0,False,0.5244806612139785,0.5244806612139785,101,[]
1,Vision_Random,agent-policy:depth_grasp_policy-cams:wrist-policy:depth_grasp_policy-config:depth_ch-opts:{'gated_fuse': None},test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",1,False,0.6483476902498564,0.6483476902498564,101,[]
2,Vision_Random,agent-policy:depth_grasp_policy-cams:wrist-policy:depth_grasp_policy-config:depth_ch-opts:{'gated_fuse': None},test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",2,False,0.5699442651232725,0.5699442651232725,101,[]
3,Vision_Random,agent-policy:depth_grasp_policy-cams:wrist-policy:depth_grasp_policy-config:depth_ch-opts:{'gated_fuse': None},test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",3,False,0.44099979188294636,0.44099979188294636,101,[]
4,Vision_Random,agent-policy:depth_grasp_policy-cams:wrist-policy:depth_grasp_policy-config:depth_ch-opts:{'gated_fuse': None},test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",4,False,0.3376800127813849,0.3376800127813849,101,[]
5,Vision_Random,agent-policy:depth_grasp_policy-cams:wrist-policy:depth_grasp_policy-config:depth_ch-opts:{'gated_fuse': None},test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",5,False,0.5461423724222495,0.5461423724222495,101,[]
6,Vision_Random,agent-policy:depth_grasp_policy-cams:wrist-policy:depth_grasp_policy-config:depth_ch-opts:{'gated_fuse': None},test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",6,False,0.27579695791626446,0.27579695791626446,101,[]
7,Vision_Random,agent-policy:depth_grasp_policy-cams:wrist-policy:depth_grasp_policy-config:depth_ch-opts:{'gated_fuse': None},test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",7,False,0.48125068995272985,0.48125068995272985,101,[]
8,Vision_Random,agent-policy:depth_grasp_policy-cams:wrist-policy:depth_grasp_policy-config:depth_ch-opts:{'gated_fuse': None},test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",8,False,0.46665868398999694,0.46665868398999694,101,[]
9,Vision_Random,agent-policy:depth_grasp_policy-cams:wrist-policy:depth_grasp_policy-config:depth_ch-opts:{'gated_fuse': None},test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",9,False,0.5606442359135225,0.5606442359135225,101,[]
10,Vision_Random,agent-policy:depth_grasp_policy-cams:l_shoulder+r_shoulder-policy:depth_grasp_policy-config:depth_ch-opts:{'gated_fuse': None},test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",0,False,0.9031158582182384,0.8046040043906165,101,"['outputs/run-grasp-with-agent/_May17_19-26', 'outputs/run-grasp-with-agent/_May17_19-26', 'outputs/run-grasp-with-agent/_May17_19-26', 'outputs/run-grasp-with-agent/_May17_19-26', 'outputs/run-grasp-with-agent/_May17_19-26', 'outputs/run-grasp-with-agent/_May17_19-26', 'outputs/run-grasp-with-agent/_May17_19-26', 'outputs/run-grasp-with-agent/_May17_19-26', 'outputs/run-grasp-with-agent/_May17_19-26', 'outputs/run-grasp-with-agent/_May17_19-26', 'outputs/run-grasp-with-agent/_May17_19-26', 'outputs/run-grasp-with-agent/_May17_19-26', 'outputs/run-grasp-with-agent/_May17_19-26', 'outputs/run-grasp-with-agent/_May17_19-26', 'outputs/run-grasp-with-agent/_May17_19-26', 'outputs/run-grasp-with-agent/_May17_19-26', 'outputs/run-grasp-with-agent/_May17_19-26', 'outputs/run-grasp-with-agent/_May17_19-26', 'outputs/run-grasp-with-agent/_May17_19-26', 'outputs/run-grasp-with-agent/_May17_19-26', 'outputs/run-grasp-with-agent/_May17_19-26', 'outputs/run-grasp-with-agent/_May17_19-26', 'outputs/run-grasp-with-agent/_May17_19-26', 'outputs/run-grasp-with-agent/_May17_19-26', 'outputs/run-grasp-with-agent/_May17_19-26', 'outputs/run-grasp-with-agent/_May17_19-26', 'outputs/run-grasp-with-agent/_May17_19-26', 'outputs/run-grasp-with-agent/_May17_19-26', 'outputs/run-grasp-with-agent/_May17_19-26', 'outputs/run-grasp-with-agent/_May17_19-26', 'outputs/run-grasp-with-agent/_May17_19-26', 'outputs/run-grasp-with-agent/_May17_19-26', 'outputs/run-grasp-with-agent/_May17_19-26', 'outputs/run-grasp-with-agent/_May17_19-26', 'outputs/run-grasp-with-agent/_May17_19-26', 'outputs/run-grasp-with-agent/_May17_19-26', 'outputs/run-grasp-with-agent/_May17_19-26', 'outputs/run-grasp-with-agent/_May17_19-26', 'outputs/run-grasp-with-agent/_May17_19-26', 'outputs/run-grasp-with-agent/_May17_19-26', 'outputs/run-grasp-with-agent/_May17_19-26', 'outputs/run-grasp-with-agent/_May17_19-26', 'outputs/run-grasp-with-agent/_May17_19-26']"
