,task_name,agent_name,demo_type,task_params,demo_index,is_success,final_distance,min_distance,max_eplen,gripper_image_paths
0,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist+wrist_depth-policy:rnn_grasp_policy-merge_feats:{'config': 'attn'},test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",0,False,0.37252638678604394,0.3420946479041588,98,[]
1,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist+wrist_depth-policy:rnn_grasp_policy-merge_feats:{'config': 'attn'},test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",1,False,0.2829510023143075,0.27877850235369545,98,[]
2,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist+wrist_depth-policy:rnn_grasp_policy-merge_feats:{'config': 'attn'},test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",2,False,0.49557558989640443,0.49448459157409247,98,[]
3,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist+wrist_depth-policy:rnn_grasp_policy-merge_feats:{'config': 'attn'},test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",3,False,0.4140124394236006,0.40454558222167986,98,[]
4,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist+wrist_depth-policy:rnn_grasp_policy-merge_feats:{'config': 'attn'},test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",4,False,0.3588975623172359,0.3588975623172359,98,[]
5,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist+wrist_depth-policy:rnn_grasp_policy-merge_feats:{'config': 'attn'},test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",5,False,0.412011020793654,0.3936782596596651,98,[]
6,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist+wrist_depth-policy:rnn_grasp_policy-merge_feats:{'config': 'attn'},test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",6,False,0.43838976726906387,0.39847345229234393,98,[]
7,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist+wrist_depth-policy:rnn_grasp_policy-merge_feats:{'config': 'attn'},test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",7,False,0.35295805067739155,0.34881467076467765,98,[]
8,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist+wrist_depth-policy:rnn_grasp_policy-merge_feats:{'config': 'attn'},test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",8,False,0.328385012170064,0.328385012170064,98,[]
9,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist+wrist_depth-policy:rnn_grasp_policy-merge_feats:{'config': 'attn'},test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",9,False,0.2995498057621649,0.2736093794867168,98,[]
10,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist+wrist_depth-policy:rnn_grasp_policy-merge_feats:{'config': 'attn'},test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",0,False,0.35367694442381925,0.3433870180458516,98,[]
11,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist+wrist_depth-policy:rnn_grasp_policy-merge_feats:{'config': 'attn'},test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",1,False,0.2313132602601939,0.2313132602601939,98,[]
12,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist+wrist_depth-policy:rnn_grasp_policy-merge_feats:{'config': 'attn'},test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",2,False,0.4771514793094566,0.4771514793094566,98,[]
13,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist+wrist_depth-policy:rnn_grasp_policy-merge_feats:{'config': 'attn'},test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",3,False,0.4033239187648998,0.400668088480626,98,[]
14,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist+wrist_depth-policy:rnn_grasp_policy-merge_feats:{'config': 'attn'},test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",4,False,0.3556024639093032,0.3546879504875387,98,[]
15,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist+wrist_depth-policy:rnn_grasp_policy-merge_feats:{'config': 'attn'},test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",5,False,0.3911016384367149,0.38836504764034974,98,[]
16,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist+wrist_depth-policy:rnn_grasp_policy-merge_feats:{'config': 'attn'},test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",6,False,0.42933511509826316,0.4266766837545019,98,[]
17,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist+wrist_depth-policy:rnn_grasp_policy-merge_feats:{'config': 'attn'},test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",7,False,0.3359411725285253,0.33422215209021583,98,[]
18,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist+wrist_depth-policy:rnn_grasp_policy-merge_feats:{'config': 'attn'},test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",8,False,0.29206804524365165,0.29206804524365165,98,[]
19,Vision_Random,agent-policy:rnn_grasp_policy-cams:wrist+wrist_depth-policy:rnn_grasp_policy-merge_feats:{'config': 'attn'},test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",9,False,0.27655010804046776,0.27408076466364334,98,[]
20,Vision_Random,agent-policy:rnn_grasp_policy-cams:r_shoulder+wrist_depth-policy:rnn_grasp_policy-merge_feats:{'config': 'attn'},test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",0,False,0.5502338392208096,0.5166465570237843,98,"['outputs/run-grasp-with-agent/_May26_12-18', 'outputs/run-grasp-with-agent/_May26_12-18', 'outputs/run-grasp-with-agent/_May26_12-18', 'outputs/run-grasp-with-agent/_May26_12-18', 'outputs/run-grasp-with-agent/_May26_12-18', 'outputs/run-grasp-with-agent/_May26_12-18', 'outputs/run-grasp-with-agent/_May26_12-18', 'outputs/run-grasp-with-agent/_May26_12-18', 'outputs/run-grasp-with-agent/_May26_12-18', 'outputs/run-grasp-with-agent/_May26_12-18', 'outputs/run-grasp-with-agent/_May26_12-18', 'outputs/run-grasp-with-agent/_May26_12-18', 'outputs/run-grasp-with-agent/_May26_12-18', 'outputs/run-grasp-with-agent/_May26_12-18', 'outputs/run-grasp-with-agent/_May26_12-18', 'outputs/run-grasp-with-agent/_May26_12-18', 'outputs/run-grasp-with-agent/_May26_12-18', 'outputs/run-grasp-with-agent/_May26_12-18', 'outputs/run-grasp-with-agent/_May26_12-18', 'outputs/run-grasp-with-agent/_May26_12-18', 'outputs/run-grasp-with-agent/_May26_12-18', 'outputs/run-grasp-with-agent/_May26_12-18', 'outputs/run-grasp-with-agent/_May26_12-18', 'outputs/run-grasp-with-agent/_May26_12-18', 'outputs/run-grasp-with-agent/_May26_12-18', 'outputs/run-grasp-with-agent/_May26_12-18', 'outputs/run-grasp-with-agent/_May26_12-18', 'outputs/run-grasp-with-agent/_May26_12-18', 'outputs/run-grasp-with-agent/_May26_12-18', 'outputs/run-grasp-with-agent/_May26_12-18', 'outputs/run-grasp-with-agent/_May26_12-18', 'outputs/run-grasp-with-agent/_May26_12-18', 'outputs/run-grasp-with-agent/_May26_12-18', 'outputs/run-grasp-with-agent/_May26_12-18', 'outputs/run-grasp-with-agent/_May26_12-18', 'outputs/run-grasp-with-agent/_May26_12-18', 'outputs/run-grasp-with-agent/_May26_12-18', 'outputs/run-grasp-with-agent/_May26_12-18', 'outputs/run-grasp-with-agent/_May26_12-18', 'outputs/run-grasp-with-agent/_May26_12-18', 'outputs/run-grasp-with-agent/_May26_12-18', 'outputs/run-grasp-with-agent/_May26_12-18', 'outputs/run-grasp-with-agent/_May26_12-18', 'outputs/run-grasp-with-agent/_May26_12-18', 'outputs/run-grasp-with-agent/_May26_12-18', 'outputs/run-grasp-with-agent/_May26_12-18', 'outputs/run-grasp-with-agent/_May26_12-18', 'outputs/run-grasp-with-agent/_May26_12-18', 'outputs/run-grasp-with-agent/_May26_12-18', 'outputs/run-grasp-with-agent/_May26_12-18', 'outputs/run-grasp-with-agent/_May26_12-18', 'outputs/run-grasp-with-agent/_May26_12-18', 'outputs/run-grasp-with-agent/_May26_12-18', 'outputs/run-grasp-with-agent/_May26_12-18']"
21,Vision_Random,agent-policy:rnn_grasp_policy-cams:r_shoulder+wrist_depth-policy:rnn_grasp_policy-merge_feats:{'config': 'attn'},test,"{'scale': 0.5, 'wrist_cam_distance': 0.3}",1,False,0.6030430849136666,0.4990322375707348,98,"['outputs/run-grasp-with-agent/_May26_12-18', 'outputs/run-grasp-with-agent/_May26_12-18', 'outputs/run-grasp-with-agent/_May26_12-18', 'outputs/run-grasp-with-agent/_May26_12-18', 'outputs/run-grasp-with-agent/_May26_12-18', 'outputs/run-grasp-with-agent/_May26_12-18', 'outputs/run-grasp-with-agent/_May26_12-18', 'outputs/run-grasp-with-agent/_May26_12-18', 'outputs/run-grasp-with-agent/_May26_12-18', 'outputs/run-grasp-with-agent/_May26_12-18', 'outputs/run-grasp-with-agent/_May26_12-18', 'outputs/run-grasp-with-agent/_May26_12-18', 'outputs/run-grasp-with-agent/_May26_12-18', 'outputs/run-grasp-with-agent/_May26_12-18', 'outputs/run-grasp-with-agent/_May26_12-18', 'outputs/run-grasp-with-agent/_May26_12-18', 'outputs/run-grasp-with-agent/_May26_12-18', 'outputs/run-grasp-with-agent/_May26_12-18', 'outputs/run-grasp-with-agent/_May26_12-18', 'outputs/run-grasp-with-agent/_May26_12-18', 'outputs/run-grasp-with-agent/_May26_12-18', 'outputs/run-grasp-with-agent/_May26_12-18', 'outputs/run-grasp-with-agent/_May26_12-18', 'outputs/run-grasp-with-agent/_May26_12-18', 'outputs/run-grasp-with-agent/_May26_12-18', 'outputs/run-grasp-with-agent/_May26_12-18', 'outputs/run-grasp-with-agent/_May26_12-18', 'outputs/run-grasp-with-agent/_May26_12-18', 'outputs/run-grasp-with-agent/_May26_12-18', 'outputs/run-grasp-with-agent/_May26_12-18', 'outputs/run-grasp-with-agent/_May26_12-18', 'outputs/run-grasp-with-agent/_May26_12-18', 'outputs/run-grasp-with-agent/_May26_12-18', 'outputs/run-grasp-with-agent/_May26_12-18', 'outputs/run-grasp-with-agent/_May26_12-18', 'outputs/run-grasp-with-agent/_May26_12-18', 'outputs/run-grasp-with-agent/_May26_12-18', 'outputs/run-grasp-with-agent/_May26_12-18', 'outputs/run-grasp-with-agent/_May26_12-18', 'outputs/run-grasp-with-agent/_May26_12-18', 'outputs/run-grasp-with-agent/_May26_12-18', 'outputs/run-grasp-with-agent/_May26_12-18', 'outputs/run-grasp-with-agent/_May26_12-18', 'outputs/run-grasp-with-agent/_May26_12-18', 'outputs/run-grasp-with-agent/_May26_12-18', 'outputs/run-grasp-with-agent/_May26_12-18', 'outputs/run-grasp-with-agent/_May26_12-18', 'outputs/run-grasp-with-agent/_May26_12-18']"
