,task_name,epochs,cam_type,demo_count,control_done_count,test_done_count,avg_control_min_distance,avg_test_min_distance,control_final_distance,test_final_distance,dataset_type
0,Vision_Static,50,wrist,1,0,0,0.2726154271340371,0.5461652900928591,0.2744330840896366,0.5463875332066387,demo
1,Vision_Static,50,wrist+wrist_depth,1,0,0,0.27627388469584613,0.597464537817529,0.317062648825097,0.6498407601205566,demo
2,Vision_Static,50,l_shoulder+r_shoulder,1,0,0,0.23413716282538916,0.4810991029103839,0.23413716282538916,0.48117358378493613,demo
3,Vision_Static,50,wrist+l_shoulder+r_shoulder,1,0,0,0.188923596126862,0.37536283265954923,0.2466011358056103,0.37933633795880256,demo
4,Vision_Static,50,wrist+l_shoulder+r_shoulder+wrist_depth,1,0,0,0.1948670817340207,0.4246264926310678,0.21550206739154576,0.4246264926310678,demo
5,Vision_Static,50,wrist+r_shoulder,1,0,0,0.2962563861310374,0.4682431290006594,0.3017955750429735,0.4682431290006594,demo
6,Vision_Static,50,wrist+l_shoulder,1,0,0,0.23286278658579737,0.4541322914382192,0.2355217585097577,0.45421725637168076,demo
7,Vision_Static,100,wrist,1,0,0,0.06698466836752187,0.18509061254722753,0.06706159496727765,0.18543370583618962,demo
8,Vision_Static,100,wrist+wrist_depth,1,0,0,0.06971848938687053,0.2517870347517231,0.07000852133649163,0.2517870347517231,demo
9,Vision_Static,100,l_shoulder+r_shoulder,1,3,0,0.111472140989142,0.4282742907621131,0.114832609058478,0.4282742907621131,demo
10,Vision_Static,100,wrist+l_shoulder+r_shoulder,1,0,0,0.06528434023981249,0.2375861110420226,0.06812162294972698,0.2375861110420226,demo
11,Vision_Static,100,wrist+l_shoulder+r_shoulder+wrist_depth,1,0,0,0.11516349954998814,0.2384416011403546,0.11983868833929101,0.2384416011403546,demo
12,Vision_Static,100,wrist+r_shoulder,1,0,0,0.06620094236111954,0.1529762291786699,0.068066445931804,0.1529762291786699,demo
13,Vision_Static,100,wrist+l_shoulder,1,0,0,0.12244862652885664,0.2748045396819,0.12477368247538642,0.2748045396819,demo
14,Vision_Static,150,wrist,1,0,0,0.08175064544129293,0.19983752718542672,0.08176646646542324,0.19983752718542672,demo
15,Vision_Static,150,wrist+wrist_depth,1,8,0,0.09307872150531522,0.2002201086678848,0.09316212740372502,0.2002201086678848,demo
