,task_name,epochs,cam_type,repeat_idx,demo_count,control_done,test_done,control_min_distance,test_min_distance,control_final_distance,test_final_distance,dataset_type,control_gripper_image_paths,test_gripper_image_paths
0,Vision_Static,50,wrist,0,1,False,False,0.21432795053465134,0.44236493716644043,0.2176411592837619,0.44434925488027566,demo,[],[]
1,Vision_Static,50,wrist,1,1,False,False,0.28445173096514176,0.5359912060889432,0.29342253174076427,0.5359912060889432,demo,[],[]
2,Vision_Static,50,wrist,2,1,False,False,0.2695478523734924,0.5150348599641561,0.2695478523734924,0.5150348599641561,demo,[],[]
3,Vision_Static,50,wrist,3,1,False,False,0.2672945977244161,0.5257523668495904,0.26790323244071657,0.5257523668495904,demo,[],[]
4,Vision_Static,50,wrist,4,1,False,False,0.25766883549837694,0.47581849939778786,0.25766883549837694,0.47581849939778786,demo,[],[]
5,Vision_Static,50,wrist,5,1,False,False,0.27156634417456704,0.5220860249805394,0.27219170716811464,0.5220860249805394,demo,[],[]
6,Vision_Static,50,wrist,6,1,False,False,0.27297679319969403,0.513418965055738,0.27328541032478404,0.513418965055738,demo,[],[]
7,Vision_Static,50,wrist,7,1,False,False,0.2600023475394543,0.5066000701573254,0.2600023475394543,0.5066000701573254,demo,[],[]
8,Vision_Static,50,wrist,8,1,False,False,0.2686794097905521,0.49689855125387916,0.26884638547688783,0.49689855125387916,demo,[],[]
9,Vision_Static,50,wrist,9,1,False,False,0.2767547086117382,0.5323680900032765,0.27973240942375166,0.5323680900032765,demo,[],[]
10,Vision_Static,50,wrist+wrist_depth,0,1,False,False,0.2801024708028759,0.597262601502305,0.3215470667906925,0.6920889659022833,demo,[],[]
11,Vision_Static,50,wrist+wrist_depth,1,1,False,False,0.2748679924309096,0.5975646803790657,0.3148463043379534,0.7011039629469521,demo,[],[]
12,Vision_Static,50,wrist+wrist_depth,2,1,False,False,0.27805364812461325,0.597619664453356,0.320582592470201,0.7041037946974537,demo,[],[]
13,Vision_Static,50,wrist+wrist_depth,3,1,False,False,0.2773825239048114,0.59745435529578,0.32150888169001635,0.6964228122600273,demo,[],[]
