,task_name,epochs,cam_type,repeat_idx,demo_count,control_done,test_done,control_min_distance,test_min_distance,control_final_distance,test_final_distance,dataset_type,control_gripper_image_paths,test_gripper_image_paths
0,Vision_Static,50,wrist,0,1,False,False,0.2960692276648431,0.5685762480447895,0.3048665088563365,0.5685762480447895,demo,[],[]
1,Vision_Static,50,wrist,1,1,False,False,0.2769472891740277,0.5518271052806011,0.2785178853141287,0.5519628214015785,demo,[],[]
2,Vision_Static,50,wrist,2,1,False,False,0.2687820423050537,0.5572851647188497,0.26973113044452296,0.5577024282982265,demo,[],[]
3,Vision_Static,50,wrist,3,1,False,False,0.2645838388503001,0.5328468376609168,0.2645838388503001,0.5328468376609168,demo,[],[]
4,Vision_Static,50,wrist,4,1,False,False,0.27361913007236865,0.5457977498020044,0.27361913007236865,0.5457977498020044,demo,[],[]
5,Vision_Static,50,wrist,5,1,False,False,0.27017560013309183,0.5443739879015053,0.27017560013309183,0.5443739879015053,demo,[],[]
6,Vision_Static,50,wrist,6,1,False,False,0.2719074708616115,0.5456311140906158,0.2727845100985081,0.5456311140906158,demo,[],[]
7,Vision_Static,50,wrist,7,1,False,False,0.2575463457687604,0.5201096774479154,0.2575463457687604,0.5201096774479154,demo,[],[]
8,Vision_Static,50,wrist,8,1,False,False,0.2710029872077211,0.5374938001630467,0.2710029872077211,0.5374938001630467,demo,[],[]
9,Vision_Static,50,wrist,9,1,False,False,0.27552033930259257,0.5577112158183462,0.28150290415062784,0.5593806672557888,demo,[],[]
10,Vision_Static,50,wrist+wrist_depth,0,1,False,False,0.28480301666923163,0.5976887640384851,0.32524215278776664,0.657522877095039,demo,[],[]
11,Vision_Static,50,wrist+wrist_depth,1,1,False,False,0.2678721908731911,0.5972428612883756,0.3107984344276981,0.6471792406414584,demo,[],[]
12,Vision_Static,50,wrist+wrist_depth,2,1,False,False,0.28179212273534476,0.5976885504218505,0.3227815770658635,0.646732998338031,demo,[],[]
13,Vision_Static,50,wrist+wrist_depth,3,1,False,False,0.27616804532754297,0.5974953353857448,0.3104845786087068,0.6337273729250138,demo,[],[]
14,Vision_Static,50,wrist+wrist_depth,4,1,False,False,0.2681128950356093,0.5974411309522678,0.31242017907148323,0.6547064051657862,demo,[],[]
15,Vision_Static,50,wrist+wrist_depth,5,1,False,False,0.2706398005468094,0.5971381037299637,0.31181890978090965,0.6457857808411863,demo,[],[]
16,Vision_Static,50,wrist+wrist_depth,6,1,False,False,0.27861454584212375,0.5975108159632814,0.3192974682067889,0.6565220014573937,demo,[],[]
17,Vision_Static,50,wrist+wrist_depth,7,1,False,False,0.28438792281368785,0.5974529606267952,0.32375065513132234,0.6513088737549446,demo,[],[]
18,Vision_Static,50,wrist+wrist_depth,8,1,False,False,0.27695538151549437,0.5975771253064515,0.3201056787533753,0.6567506691579776,demo,[],[]
19,Vision_Static,50,wrist+wrist_depth,9,1,False,False,0.2733929255994264,0.5974097304620727,0.3139268544170553,0.6481713818287349,demo,[],[]
20,Vision_Static,50,l_shoulder+r_shoulder,0,1,False,False,0.20840172186962191,0.4775157904873831,0.20840172186962191,0.4775157904873831,demo,[],[]
21,Vision_Static,50,l_shoulder+r_shoulder,1,1,False,False,0.26430667433251537,0.4839196636497151,0.26430667433251537,0.4839196636497151,demo,[],[]
22,Vision_Static,50,l_shoulder+r_shoulder,2,1,False,False,0.21221942199449123,0.48974405196282644,0.21221942199449123,0.48974405196282644,demo,[],[]
23,Vision_Static,50,l_shoulder+r_shoulder,3,1,False,False,0.263956535785978,0.4847316338656129,0.263956535785978,0.4847316338656129,demo,[],[]
24,Vision_Static,50,l_shoulder+r_shoulder,4,1,False,False,0.23594567448407686,0.48676831542931415,0.23594567448407686,0.4875131241748357,demo,[],[]
25,Vision_Static,50,l_shoulder+r_shoulder,5,1,False,False,0.20844730183978719,0.46924813676690075,0.20844730183978719,0.46924813676690075,demo,[],[]
26,Vision_Static,50,l_shoulder+r_shoulder,6,1,False,False,0.24441339266207923,0.47638287807707663,0.24441339266207923,0.47638287807707663,demo,[],[]
27,Vision_Static,50,l_shoulder+r_shoulder,7,1,False,False,0.21973839648852259,0.49296167113185557,0.21973839648852259,0.49296167113185557,demo,[],[]
28,Vision_Static,50,l_shoulder+r_shoulder,8,1,False,False,0.2430009802653943,0.4827190123957092,0.2430009802653943,0.4827190123957092,demo,[],[]
29,Vision_Static,50,l_shoulder+r_shoulder,9,1,False,False,0.2409415285314246,0.46699987533744564,0.2409415285314246,0.46699987533744564,demo,[],[]
30,Vision_Static,50,wrist+l_shoulder+r_shoulder,0,1,False,False,0.1904615273388189,0.37696548683825265,0.2457213031764801,0.38040217966958517,demo,[],[]
31,Vision_Static,50,wrist+l_shoulder+r_shoulder,1,1,False,False,0.19298362253486753,0.3794195813051615,0.2516687572117183,0.38405112429705424,demo,[],[]
32,Vision_Static,50,wrist+l_shoulder+r_shoulder,2,1,False,False,0.18798417614953492,0.3785180638524644,0.25008553502727143,0.3842167121503403,demo,[],[]
33,Vision_Static,50,wrist+l_shoulder+r_shoulder,3,1,False,False,0.19178027041958295,0.3824151902844162,0.2424666232509647,0.38446473856539043,demo,[],[]
34,Vision_Static,50,wrist+l_shoulder+r_shoulder,4,1,False,False,0.19078782912083825,0.384027389125558,0.2500254750360576,0.3891999083336106,demo,[],[]
35,Vision_Static,50,wrist+l_shoulder+r_shoulder,5,1,False,False,0.19107628836546733,0.3725496409755857,0.24760533117934314,0.3749470594064356,demo,[],[]
36,Vision_Static,50,wrist+l_shoulder+r_shoulder,6,1,False,False,0.18951005617077538,0.37110777867341943,0.24803637215294663,0.3767729249721548,demo,[],[]
37,Vision_Static,50,wrist+l_shoulder+r_shoulder,7,1,False,False,0.1832433628649761,0.36284730244808583,0.2434935657628808,0.36567641902960923,demo,[],[]
38,Vision_Static,50,wrist+l_shoulder+r_shoulder,8,1,False,False,0.18384678882010408,0.3733326311128604,0.24102629691152389,0.3762259313500575,demo,[],[]
39,Vision_Static,50,wrist+l_shoulder+r_shoulder,9,1,False,False,0.1875620394836544,0.372445261979689,0.24588209834691618,0.377406381813788,demo,[],[]
40,Vision_Static,50,wrist+l_shoulder+r_shoulder+wrist_depth,0,1,False,False,0.19260911618727075,0.42065485141698883,0.21174737976601354,0.42065485141698883,demo,[],[]
41,Vision_Static,50,wrist+l_shoulder+r_shoulder+wrist_depth,1,1,False,False,0.19785435244358365,0.42297283112962875,0.2156819213515468,0.42297283112962875,demo,[],[]
42,Vision_Static,50,wrist+l_shoulder+r_shoulder+wrist_depth,2,1,False,False,0.18537326772711218,0.4084066212755103,0.20758584892243692,0.4084066212755103,demo,[],[]
43,Vision_Static,50,wrist+l_shoulder+r_shoulder+wrist_depth,3,1,False,False,0.19733873552368916,0.4304548377621684,0.2213829209770819,0.4304548377621684,demo,[],[]
44,Vision_Static,50,wrist+l_shoulder+r_shoulder+wrist_depth,4,1,False,False,0.20298983104927198,0.44291061045358787,0.22497188482756397,0.44291061045358787,demo,[],[]
45,Vision_Static,50,wrist+l_shoulder+r_shoulder+wrist_depth,5,1,False,False,0.19774528338309796,0.4318813156283517,0.22092233257505964,0.4318813156283517,demo,[],[]
46,Vision_Static,50,wrist+l_shoulder+r_shoulder+wrist_depth,6,1,False,False,0.1963582161640021,0.42576180691538124,0.2156813340223159,0.42576180691538124,demo,[],[]
47,Vision_Static,50,wrist+l_shoulder+r_shoulder+wrist_depth,7,1,False,False,0.19403293753754117,0.4184403318067093,0.2173555631633913,0.4184403318067093,demo,[],[]
48,Vision_Static,50,wrist+l_shoulder+r_shoulder+wrist_depth,8,1,False,False,0.19121396840241586,0.4242104759733779,0.20747889806284728,0.4242104759733779,demo,[],[]
49,Vision_Static,50,wrist+l_shoulder+r_shoulder+wrist_depth,9,1,False,False,0.193155108922222,0.42057124394897355,0.2122125902472008,0.42057124394897355,demo,[],[]
50,Vision_Static,50,wrist+r_shoulder,0,1,False,False,0.29601527492195984,0.469257276159921,0.3012578966642174,0.469257276159921,demo,[],[]
51,Vision_Static,50,wrist+r_shoulder,1,1,False,False,0.2968515866033607,0.4557704527128378,0.30324745963013305,0.4557704527128378,demo,[],[]
52,Vision_Static,50,wrist+r_shoulder,2,1,False,False,0.2985318217000171,0.48717915970752534,0.30530852867705127,0.48717915970752534,demo,[],[]
53,Vision_Static,50,wrist+r_shoulder,3,1,False,False,0.291603490999451,0.45539763643417325,0.2948333734033829,0.45539763643417325,demo,[],[]
54,Vision_Static,50,wrist+r_shoulder,4,1,False,False,0.29404512027218827,0.453316185662924,0.2973472057488604,0.453316185662924,demo,[],[]
55,Vision_Static,50,wrist+r_shoulder,5,1,False,False,0.29950332477135067,0.4625614752562026,0.30914224455674516,0.4625614752562026,demo,[],[]
56,Vision_Static,50,wrist+r_shoulder,6,1,False,False,0.29357888860096426,0.47360325854231594,0.298467583477694,0.47360325854231594,demo,[],[]
57,Vision_Static,50,wrist+r_shoulder,7,1,False,False,0.29707398728928597,0.4779433461512297,0.3020502595500509,0.4779433461512297,demo,[],[]
58,Vision_Static,50,wrist+r_shoulder,8,1,False,False,0.297868196786169,0.471191218263358,0.30326282535573423,0.471191218263358,demo,[],[]
59,Vision_Static,50,wrist+r_shoulder,9,1,False,False,0.2974921693656268,0.4762112811161068,0.3030383733658658,0.4762112811161068,demo,[],[]
60,Vision_Static,50,wrist+l_shoulder,0,1,False,False,0.23282296547242962,0.4751016235666981,0.23602744127347275,0.4751016235666981,demo,[],[]
61,Vision_Static,50,wrist+l_shoulder,1,1,False,False,0.23432825985759298,0.449089107533196,0.23602174198133755,0.4493235815646857,demo,[],[]
62,Vision_Static,50,wrist+l_shoulder,2,1,False,False,0.23594154978010048,0.4528715968132954,0.23809827566878605,0.4531902208471511,demo,[],[]
63,Vision_Static,50,wrist+l_shoulder,3,1,False,False,0.2350940606183409,0.4475795777804116,0.23591182016126497,0.4475795777804116,demo,[],[]
64,Vision_Static,50,wrist+l_shoulder,4,1,False,False,0.2357481454398459,0.4534804460063292,0.2377015272045209,0.4534804460063292,demo,[],[]
65,Vision_Static,50,wrist+l_shoulder,5,1,False,False,0.23254468527968702,0.4580254996125728,0.23614097088385153,0.45812570011131937,demo,[],[]
66,Vision_Static,50,wrist+l_shoulder,6,1,False,False,0.23300097578157253,0.4489999784014897,0.23777351926010923,0.4489999784014897,demo,[],[]
