,task_name,epochs,cam_type,demo_count,done_count,avg_min_distance,avg_final_distance,dataset_type,grasp_loss_lambda,last_k_mask
0,Vision_Static,100,wrist,1,0,0.14241765183212135,0.14241765183212135,demo,1.2,
1,Vision_Static,100,wrist,1,0,0.11727341600512997,0.11727341600512997,demo,1.2,15
2,Vision_Static,100,wrist,1,0,0.10735785560154407,0.10747297615625861,demo,1.2,28
3,Vision_Static,100,wrist+wrist_depth,1,0,0.29200047370997956,0.29200047370997956,demo,1.2,
4,Vision_Static,100,wrist+wrist_depth,1,0,0.28537885422350434,0.2854333388554988,demo,1.2,15
5,Vision_Static,100,wrist+wrist_depth,1,0,0.2826298048629533,0.2831573622868145,demo,1.2,28
6,Vision_Static,100,l_shoulder+r_shoulder,1,5,0.11481214926537424,0.11481214926537424,demo,1.2,
7,Vision_Static,100,l_shoulder+r_shoulder,1,3,0.12493135243451721,0.12493135243451721,demo,1.2,15
8,Vision_Static,100,l_shoulder+r_shoulder,1,4,0.12377279676655453,0.12378888278167795,demo,1.2,28
9,Vision_Static,100,wrist+l_shoulder+r_shoulder,1,0,0.12635148335309662,0.1267313693780768,demo,1.2,
10,Vision_Static,100,wrist+l_shoulder+r_shoulder,1,0,0.12563815492992725,0.12625313179529182,demo,1.2,15
11,Vision_Static,100,wrist+l_shoulder+r_shoulder,1,0,0.1265956154213717,0.1288176187617328,demo,1.2,28
12,Vision_Static,100,wrist+r_shoulder,1,0,0.13564256837631516,0.15441945020713307,demo,1.2,
13,Vision_Static,100,wrist+r_shoulder,1,0,0.13539468087779388,0.14635638826731273,demo,1.2,15
14,Vision_Static,100,wrist+r_shoulder,1,0,0.12744473757288285,0.15255790917055723,demo,1.2,28
15,Vision_Static,100,wrist+l_shoulder,1,0,0.09430510667690836,0.16821762394983136,demo,1.2,
16,Vision_Static,100,wrist+l_shoulder,1,0,0.09900930574343002,0.16047575746620613,demo,1.2,15
17,Vision_Static,100,wrist+l_shoulder,1,0,0.0969552199254152,0.17416247549013275,demo,1.2,28
18,Vision_Static,150,wrist,1,0,0.18793266438564968,0.20716249476592355,demo,1.2,
19,Vision_Static,150,wrist,1,0,0.21610016109469737,0.23333826936233665,demo,1.2,15
20,Vision_Static,150,wrist,1,0,0.20717561278527455,0.2283416076477272,demo,1.2,28
21,Vision_Static,150,wrist+wrist_depth,1,0,0.27792145293954684,0.27792145293954684,demo,1.2,
22,Vision_Static,150,wrist+wrist_depth,1,0,0.28167387149955614,0.28172199282476,demo,1.2,15
23,Vision_Static,150,wrist+wrist_depth,1,0,0.27359963160888534,0.2736988470461356,demo,1.2,28
24,Vision_Static,150,l_shoulder+r_shoulder,1,0,0.17391528235101184,0.24229646357372095,demo,1.2,
25,Vision_Static,150,l_shoulder+r_shoulder,1,0,0.1679163177312562,0.2363221592021268,demo,1.2,15
26,Vision_Static,150,l_shoulder+r_shoulder,1,0,0.17003664655844836,0.23824822319065664,demo,1.2,28
27,Vision_Static,150,wrist+l_shoulder+r_shoulder,1,2,0.13348208319862237,0.137232585716381,demo,1.2,
28,Vision_Static,150,wrist+l_shoulder+r_shoulder,1,1,0.1348195689353251,0.1462314141668199,demo,1.2,15
29,Vision_Static,150,wrist+l_shoulder+r_shoulder,1,2,0.12334519444729553,0.12632868276832415,demo,1.2,28
30,Vision_Static,150,wrist+r_shoulder,1,0,0.1434207102099533,0.1434207102099533,demo,1.2,
31,Vision_Static,150,wrist+r_shoulder,1,0,0.15034291398356978,0.15279022347229348,demo,1.2,15
32,Vision_Static,150,wrist+r_shoulder,1,0,0.13958666134529443,0.13958666134529443,demo,1.2,28
33,Vision_Static,150,wrist+l_shoulder,1,0,0.1066379307083,0.1560120611990181,demo,1.2,
34,Vision_Static,150,wrist+l_shoulder,1,0,0.11313200544811867,0.15931278708254784,demo,1.2,15
35,Vision_Static,150,wrist+l_shoulder,1,0,0.10391889691901682,0.16312458733212096,demo,1.2,28
36,Vision_Static,200,wrist,1,0,0.152369058678597,0.15852208423276593,demo,1.2,
37,Vision_Static,200,wrist,1,0,0.11229477776383216,0.11434892541277057,demo,1.2,15
38,Vision_Static,200,wrist,1,0,0.12270037984731527,0.12563672397944864,demo,1.2,28
39,Vision_Static,200,wrist+wrist_depth,1,0,0.2567764265337941,0.2567764265337941,demo,1.2,
40,Vision_Static,200,wrist+wrist_depth,1,0,0.25332796617284936,0.25332796617284936,demo,1.2,15
