,task_name,epochs,cam_type,repeat_idx,demo_count,control_done,min_distance,final_distance,dataset_type,grasp_loss_lambda,last_k_mask,control_gripper_image_paths,max_eplen
0,Vision_Static,100,wrist,0,1,False,0.25997712925606764,0.25997712925606764,demo,1.2,,[],64
1,Vision_Static,100,wrist,1,1,False,0.12532732313911046,0.12532732313911046,demo,1.2,,[],64
2,Vision_Static,100,wrist,2,1,False,0.11239194485115153,0.11239194485115153,demo,1.2,,[],64
3,Vision_Static,100,wrist,3,1,False,0.10700536060834764,0.10700536060834764,demo,1.2,,[],64
4,Vision_Static,100,wrist,4,1,False,0.10738650130592943,0.10738650130592943,demo,1.2,,[],64
5,Vision_Static,100,wrist,0,1,False,0.11175280310014894,0.11175280310014894,demo,1.2,15,[],64
6,Vision_Static,100,wrist,1,1,False,0.13849832055903732,0.13849832055903732,demo,1.2,15,[],64
7,Vision_Static,100,wrist,2,1,False,0.11513697275046195,0.11513697275046195,demo,1.2,15,[],64
8,Vision_Static,100,wrist,3,1,False,0.10338057784339769,0.10338057784339769,demo,1.2,15,[],64
9,Vision_Static,100,wrist,4,1,False,0.11759840577260393,0.11759840577260393,demo,1.2,15,[],64
10,Vision_Static,100,wrist,0,1,False,0.13322167562074655,0.13322167562074655,demo,1.2,28,[],64
11,Vision_Static,100,wrist,1,1,False,0.10251482115699806,0.10251482115699806,demo,1.2,28,[],64
12,Vision_Static,100,wrist,2,1,False,0.11578470248160092,0.11578470248160092,demo,1.2,28,[],64
13,Vision_Static,100,wrist,3,1,False,0.10624230959714753,0.10624230959714753,demo,1.2,28,[],64
14,Vision_Static,100,wrist,4,1,False,0.07902576915122733,0.07960137192479999,demo,1.2,28,[],64
15,Vision_Static,100,wrist+wrist_depth,0,1,False,0.2902076938282534,0.2902076938282534,demo,1.2,,[],64
16,Vision_Static,100,wrist+wrist_depth,1,1,False,0.29349706495103467,0.29349706495103467,demo,1.2,,[],64
17,Vision_Static,100,wrist+wrist_depth,2,1,False,0.27681159211393097,0.27681159211393097,demo,1.2,,[],64
18,Vision_Static,100,wrist+wrist_depth,3,1,False,0.29684949584140263,0.29684949584140263,demo,1.2,,[],64
19,Vision_Static,100,wrist+wrist_depth,4,1,False,0.3026365218152762,0.3026365218152762,demo,1.2,,[],64
20,Vision_Static,100,wrist+wrist_depth,0,1,False,0.27898209198137125,0.27898209198137125,demo,1.2,15,[],64
21,Vision_Static,100,wrist+wrist_depth,1,1,False,0.2844930722963403,0.28449564492506246,demo,1.2,15,[],64
22,Vision_Static,100,wrist+wrist_depth,2,1,False,0.283447772995926,0.283447772995926,demo,1.2,15,[],64
23,Vision_Static,100,wrist+wrist_depth,3,1,False,0.2888802695099985,0.2888802695099985,demo,1.2,15,[],64
24,Vision_Static,100,wrist+wrist_depth,4,1,False,0.2910910643338856,0.2913609148651359,demo,1.2,15,[],64
25,Vision_Static,100,wrist+wrist_depth,0,1,False,0.27107156162484153,0.27107156162484153,demo,1.2,28,[],64
26,Vision_Static,100,wrist+wrist_depth,1,1,False,0.27996431463318366,0.27996431463318366,demo,1.2,28,[],64
